nose_poke;feeder_1;2023-10-18T20:59:35.000+02:00;001043737204;;;;;;
transition;HODOR;2023-10-18T20:59:43.000+02:00;001043737170;BLACK_BOX;LMT;23.82;;;
transition;PartyGate;2023-10-18T20:59:46.000+02:00;001043737186;LMT;BLACK_BOX;25.90;;;
nose_poke;feeder_1;2023-10-18T20:59:47.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T20:59:48.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T20:59:52.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T20:59:59.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:00:04.000+02:00;001043737204;;;;;;
transition;PartyGate;2023-10-18T21:00:45.000+02:00;001043737170;LMT;BLACK_BOX;25.07;;;
id_lever;lever_1;2023-10-18T21:00:46.000+02:00;0;;;;;;
feeder;feeder_1;2023-10-18T21:00:47.000+02:00;;;;;;;
id_lever;lever_1;2023-10-18T21:00:59.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T21:01:00.000+02:00;;;;;;;
feeder;feeder_1;2023-10-18T21:01:02.000+02:00;;;;;;;
transition;HODOR;2023-10-18T21:01:09.000+02:00;001043737170;BLACK_BOX;LMT;24.36;;;
nose_poke;feeder_1;2023-10-18T21:01:20.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:01:23.000+02:00;001043737170;;;;;;
transition;PartyGate;2023-10-18T21:01:52.000+02:00;001043737170;LMT;BLACK_BOX;24.68;;;
transition;HODOR;2023-10-18T21:02:20.000+02:00;001043737170;BLACK_BOX;LMT;24.02;;;
nose_poke;feeder_1;2023-10-18T21:02:24.000+02:00;001043737204;;;;;;
transition;PartyGate;2023-10-18T21:03:28.000+02:00;001043737170;LMT;BLACK_BOX;22.44;;;
nose_poke;feeder_1;2023-10-18T21:03:38.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:03:38.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:03:38.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:03:51.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:03:56.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:03:59.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:04:01.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:04:10.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:04:12.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:04:39.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:04:42.000+02:00;001043737204;;;;;;
transition;HODOR;2023-10-18T21:04:44.000+02:00;001043737186;BLACK_BOX;LMT;26.44;;;
nose_poke;feeder_1;2023-10-18T21:04:51.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:04:56.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:05:04.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:05:07.000+02:00;001043737186;;;;;;
transition;PartyGate;2023-10-18T21:05:11.000+02:00;001043737204;LMT;BLACK_BOX;24.24;;;
nose_poke;feeder_1;2023-10-18T21:05:12.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:05:16.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:05:20.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:05:23.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:05:28.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:05:33.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:05:38.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:05:50.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:05:54.000+02:00;001043737186;;;;;;
transition;HODOR;2023-10-18T21:06:02.000+02:00;001043737204;BLACK_BOX;LMT;23.45;;;
nose_poke;feeder_1;2023-10-18T21:06:13.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:06:21.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:06:23.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:06:23.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:06:26.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:06:32.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:06:40.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:06:43.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:06:44.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:06:46.000+02:00;001043737186;;;;;;
transition;HODOR;2023-10-18T21:06:48.000+02:00;001043737170;BLACK_BOX;LMT;25.01;;;
nose_poke;feeder_1;2023-10-18T21:06:51.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:06:51.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:07:15.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:07:18.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:07:27.000+02:00;001043737170;;;;;;
nose_poke;feeder_1;2023-10-18T21:07:30.000+02:00;001043737170;;;;;;
nose_poke;feeder_1;2023-10-18T21:07:33.000+02:00;001043737170;;;;;;
id_lever;lever_1;2023-10-18T21:07:38.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T21:07:39.000+02:00;;;;;;;
nose_poke;feeder_1;2023-10-18T21:07:44.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:07:59.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:08:09.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T21:08:13.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:08:18.000+02:00;001043737186;;;;;;
transition;PartyGate;2023-10-18T21:08:23.000+02:00;001043737170;LMT;BLACK_BOX;25.06;;;
nose_poke;feeder_1;2023-10-18T21:08:24.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:08:30.000+02:00;001043737204;;;;;;
transition;HODOR;2023-10-18T21:08:31.000+02:00;001043737181;BLACK_BOX;LMT;28.86;;;
nose_poke;feeder_1;2023-10-18T21:08:34.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:08:41.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T21:08:41.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T21:08:46.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:08:48.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:08:58.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:05.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:06.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:12.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T21:09:18.000+02:00;001043737204;LMT;BLACK_BOX;24.05;;;
nose_poke;feeder_1;2023-10-18T21:09:20.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:24.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:26.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:27.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:30.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:39.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:48.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:49.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:50.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:52.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T21:09:54.000+02:00;001043737186;LMT;BLACK_BOX;25.79;;;
nose_poke;feeder_1;2023-10-18T21:09:57.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:09:59.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T21:09:59.000+02:00;001043737176;BLACK_BOX;LMT;26.47;;;
nose_poke;feeder_1;2023-10-18T21:10:06.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:10:14.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:10:20.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T21:10:53.000+02:00;001043737186;BLACK_BOX;LMT;23.04;;;
nose_poke;feeder_1;2023-10-18T21:10:55.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:11:09.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:11:20.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:11:22.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:11:24.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:11:24.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:11:25.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T21:11:35.000+02:00;001043737186;LMT;BLACK_BOX;26.45;;;
transition;HODOR;2023-10-18T21:11:49.000+02:00;001043737204;BLACK_BOX;LMT;21.48;;;
nose_poke;feeder_1;2023-10-18T21:11:55.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:01.000+02:00;001043737176;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:03.000+02:00;001043737176;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:12.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:17.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:21.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:26.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T21:12:27.000+02:00;001043737176;LMT;BLACK_BOX;26.47;;;
nose_poke;feeder_1;2023-10-18T21:12:34.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:35.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:37.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:38.000+02:00;0;;;;;;
transition;PartyGate;2023-10-18T21:12:43.000+02:00;001043737181;LMT;BLACK_BOX;28.75;;;
nose_poke;feeder_1;2023-10-18T21:12:45.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:46.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:52.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:52.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:53.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:54.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:12:57.000+02:00;001043737204;;;;;;
transition;HODOR;2023-10-18T21:12:59.000+02:00;001043737176;BLACK_BOX;LMT;26.56;;;
nose_poke;feeder_1;2023-10-18T21:13:03.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:13:05.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:13:06.000+02:00;001043737204;;;;;;
transition;PartyGate;2023-10-18T21:13:13.000+02:00;001043737176;LMT;BLACK_BOX;26.05;;;
nose_poke;feeder_1;2023-10-18T21:13:25.000+02:00;001043737204;;;;;;
transition;HODOR;2023-10-18T21:13:28.000+02:00;001043737181;BLACK_BOX;LMT;29.57;;;
nose_poke;feeder_1;2023-10-18T21:13:30.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:13:35.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:13:41.000+02:00;001043737204;;;;;;
transition;HODOR;2023-10-18T21:13:41.000+02:00;001043737195;BLACK_BOX;LMT;25.14;;;
nose_poke;feeder_1;2023-10-18T21:13:55.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:03.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:08.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:09.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:10.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:11.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:15.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:21.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:28.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:29.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:37.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:38.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:49.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:50.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:52.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:14:55.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T21:15:22.000+02:00;001043737195;LMT;BLACK_BOX;25.03;;;
transition;HODOR;2023-10-18T21:15:38.000+02:00;001043737195;BLACK_BOX;LMT;25.24;;;
nose_poke;feeder_1;2023-10-18T21:15:45.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:15:46.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:15:52.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:15:54.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:15:55.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:03.000+02:00;001043737181;;;;;;
id_lever;lever_1;2023-10-18T21:16:06.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T21:16:07.000+02:00;;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:11.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:13.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:22.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:27.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:28.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:31.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:34.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:44.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:45.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:47.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:50.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:55.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:16:56.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:17:02.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:17:30.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:17:32.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:17:33.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:17:47.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:17:52.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:17:54.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:18:01.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:18:02.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:18:05.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:18:11.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:18:12.000+02:00;001043737181;;;;;;
id_lever;lever_1;2023-10-18T21:18:16.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T21:18:18.000+02:00;;;;;;;
nose_poke;feeder_1;2023-10-18T21:18:20.000+02:00;001043737181;;;;;;
id_lever;lever_1;2023-10-18T21:18:21.000+02:00;001043737204;;;;;;
feeder;feeder_1;2023-10-18T21:18:23.000+02:00;;;;;;;
nose_poke;feeder_1;2023-10-18T21:18:35.000+02:00;001043737195;;;;;;
transition;PartyGate;2023-10-18T21:18:43.000+02:00;001043737204;LMT;BLACK_BOX;24.58;;;
nose_poke;feeder_1;2023-10-18T21:18:53.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:12.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:26.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T21:19:27.000+02:00;001043737170;BLACK_BOX;LMT;13.32;;;
nose_poke;feeder_1;2023-10-18T21:19:32.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:35.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:39.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:40.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:44.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:47.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:52.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:54.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:56.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:19:58.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T21:20:08.000+02:00;001043737170;LMT;BLACK_BOX;25.53;;;
nose_poke;feeder_1;2023-10-18T21:20:09.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T21:20:15.000+02:00;001043737204;BLACK_BOX;LMT;23.12;;;
nose_poke;feeder_1;2023-10-18T21:20:19.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:20:21.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:20:21.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:20:31.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:20:33.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:20:44.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:21:01.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:21:02.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:21:09.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T21:21:13.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:21:13.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:21:18.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:21:25.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:21:29.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:21:32.000+02:00;001043737195;;;;;;
transition;PartyGate;2023-10-18T21:21:44.000+02:00;001043737181;LMT;BLACK_BOX;28.58;;;
nose_poke;feeder_1;2023-10-18T21:21:48.000+02:00;001043737195;;;;;;
transition;HODOR;2023-10-18T21:21:57.000+02:00;001043737170;BLACK_BOX;LMT;17.76;;;
nose_poke;feeder_1;2023-10-18T21:22:05.000+02:00;001043737195;;;;;;
transition;PartyGate;2023-10-18T21:22:10.000+02:00;001043737204;LMT;BLACK_BOX;24.46;;;
nose_poke;feeder_1;2023-10-18T21:22:18.000+02:00;001043737170;;;;;;
nose_poke;feeder_1;2023-10-18T21:22:23.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:22:27.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:22:32.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:22:34.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:22:48.000+02:00;001043737195;;;;;;
transition;HODOR;2023-10-18T21:22:50.000+02:00;001043737181;BLACK_BOX;LMT;27.96;;;
nose_poke;feeder_1;2023-10-18T21:22:51.000+02:00;001043737170;;;;;;
nose_poke;feeder_1;2023-10-18T21:22:56.000+02:00;001043737170;;;;;;
nose_poke;feeder_1;2023-10-18T21:23:12.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:23:14.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:23:29.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:23:35.000+02:00;001043737195;;;;;;
nose_poke;feeder_1;2023-10-18T21:23:38.000+02:00;001043737170;;;;;;
nose_poke;feeder_1;2023-10-18T21:23:48.000+02:00;001043737170;;;;;;
nose_poke;feeder_1;2023-10-18T21:23:49.000+02:00;001043737170;;;;;;
transition;PartyGate;2023-10-18T21:23:49.000+02:00;001043737195;LMT;BLACK_BOX;24.91;;;
nose_poke;feeder_1;2023-10-18T21:23:55.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:23:58.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:23:58.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T21:24:15.000+02:00;001043737204;BLACK_BOX;LMT;24.97;;;
nose_poke;feeder_1;2023-10-18T21:24:16.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:24:20.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T21:24:24.000+02:00;001043737170;;;;;;
nose_poke;feeder_1;2023-10-18T21:24:26.000+02:00;001043737204;;;;;;
transition;PartyGate;2023-10-18T21:24:43.000+02:00;001043737181;LMT;BLACK_BOX;28.54;;;
nose_poke;feeder_1;2023-10-18T21:24:56.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:24:59.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:25:14.000+02:00;001043737170;;;;;;
transition;HODOR;2023-10-18T21:25:20.000+02:00;001043737186;BLACK_BOX;LMT;26.36;;;
nose_poke;feeder_1;2023-10-18T21:25:25.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:25:34.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:25:40.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:25:42.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:25:43.000+02:00;001043737204;;;;;;
transition;PartyGate;2023-10-18T21:25:48.000+02:00;001043737170;LMT;BLACK_BOX;24.53;;;
transition;HODOR;2023-10-18T21:26:09.000+02:00;001043737181;BLACK_BOX;LMT;28.02;;;
nose_poke;feeder_1;2023-10-18T21:26:16.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:26:17.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:26:28.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:26:33.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:26:33.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:26:58.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:27:01.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:27:08.000+02:00;001043737186;;;;;;
nose_poke;feeder_1;2023-10-18T21:27:15.000+02:00;0;;;;;;
transition;PartyGate;2023-10-18T21:27:30.000+02:00;001043737186;LMT;BLACK_BOX;26.06;;;
transition;HODOR;2023-10-18T21:27:39.000+02:00;001043737170;BLACK_BOX;LMT;21.39;;;
nose_poke;feeder_1;2023-10-18T21:27:42.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:27:44.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:27:48.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:27:51.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:27:56.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:27:59.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:27:59.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:00.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:02.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:06.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:07.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:12.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:17.000+02:00;0;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:19.000+02:00;001043737170;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:22.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:23.000+02:00;001043737204;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:34.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:35.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:38.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:47.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:28:55.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:29:03.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T21:29:03.000+02:00;001043737204;LMT;BLACK_BOX;24.96;;;
nose_poke;feeder_1;2023-10-18T21:29:05.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:29:14.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:29:30.000+02:00;001043737181;;;;;;
transition;HODOR;2023-10-18T21:29:37.000+02:00;001043737176;BLACK_BOX;LMT;26.26;;;
nose_poke;feeder_1;2023-10-18T21:29:58.000+02:00;001043737176;;;;;;
nose_poke;feeder_1;2023-10-18T21:30:00.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:30:03.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:30:07.000+02:00;001043737181;;;;;;
transition;PartyGate;2023-10-18T21:30:08.000+02:00;001043737176;LMT;BLACK_BOX;26.84;;;
nose_poke;feeder_1;2023-10-18T21:30:09.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:30:14.000+02:00;001043737181;;;;;;
nose_poke;feeder_1;2023-10-18T21:30:17.000+02:00;001043737181;;;;;;
