id_lever;lever_2;2025-02-14T23:32:21.136+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T23:32:27.556+01:00;;;;;;;;
transition;HODOR;2025-02-14T23:32:29.287+01:00;002026311520;LMT;BLACK_BOX;33.24;;;;
id_lever;lever_2;2025-02-14T23:33:26.200+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T23:33:32.904+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T23:34:41.048+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T23:34:47.557+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T23:35:45.557+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T23:35:52.172+01:00;;;;;;;;
transition;PartyGate;2025-02-14T23:36:46.259+01:00;002026311520;BLACK_BOX;LMT;30.28;;;;
transition;HODOR;2025-02-14T23:37:28.147+01:00;002026311519;LMT;BLACK_BOX;26.54;;;;
transition;HODOR;2025-02-14T23:38:19.772+01:00;002026311520;LMT;BLACK_BOX;32.23;;;;
transition;PartyGate;2025-02-14T23:43:32.761+01:00;002026311474;BLACK_BOX;LMT;31.25;;;;
transition;PartyGate;2025-02-14T23:43:47.281+01:00;002026311519;BLACK_BOX;LMT;26.62;;;;
id_lever;lever_2;2025-02-14T23:44:19.224+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T23:44:25.704+01:00;;;;;;;;
transition;HODOR;2025-02-14T23:44:56.553+01:00;002026311474;LMT;BLACK_BOX;29.13;;;;
id_lever;lever_2;2025-02-14T23:44:59.704+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T23:45:06.084+01:00;;;;;;;;
transition;HODOR;2025-02-14T23:45:53.105+01:00;002026311519;LMT;BLACK_BOX;23.85;;;;
transition;PartyGate;2025-02-14T23:52:33.968+01:00;002026311519;BLACK_BOX;LMT;26.08;;;;
id_lever;lever_2;2025-02-14T23:52:48.292+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T23:52:54.759+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T23:53:04.620+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T23:53:11.128+01:00;;;;;;;;
id_lever;lever_2;2025-02-14T23:53:29.730+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-14T23:53:36.206+01:00;;;;;;;;
transition;HODOR;2025-02-14T23:54:13.612+01:00;002026311519;LMT;BLACK_BOX;25.82;;;;
transition;PartyGate;2025-02-14T23:58:52.860+01:00;002026311520;BLACK_BOX;LMT;32.05;;;;
id_lever;lever_2;2025-02-14T23:59:02.290+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-14T23:59:08.901+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:00:20.138+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-15T00:00:26.195+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:00:27.552+01:00;;;;;;;;
feeder;feeder_2;2025-02-15T00:00:34.119+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:01:42.100+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:01:48.679+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:01:55.908+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:02:02.380+01:00;;;;;;;;
transition;HODOR;2025-02-15T00:03:20.820+01:00;002026311520;LMT;BLACK_BOX;32.46;;;;
transition;PartyGate;2025-02-15T00:13:11.223+01:00;002026311519;BLACK_BOX;LMT;25.91;;;;
id_lever;lever_2;2025-02-15T00:14:03.436+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T00:14:10.042+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:14:39.328+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T00:14:45.873+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:14:54.883+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T00:15:01.371+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:15:23.457+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T00:15:29.820+01:00;;;;;;;;
transition;HODOR;2025-02-15T00:16:04.021+01:00;002026311519;LMT;BLACK_BOX;25.74;;;;
transition;PartyGate;2025-02-15T00:20:36.994+01:00;002026311520;BLACK_BOX;LMT;32.06;;;;
id_lever;lever_2;2025-02-15T00:20:44.633+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:20:51.129+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:21:48.050+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:21:54.745+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:22:59.911+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:23:06.219+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:24:00.888+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:24:08.453+01:00;;;;;;;;
transition;PartyGate;2025-02-15T00:24:33.515+01:00;002026311519;BLACK_BOX;LMT;26.47;;;;
transition;HODOR;2025-02-15T00:25:11.444+01:00;002026311520;LMT;BLACK_BOX;33.18;;;;
id_lever;lever_2;2025-02-15T00:26:12.302+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T00:26:18.784+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:27:25.908+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T00:27:32.501+01:00;;;;;;;;
transition;HODOR;2025-02-15T00:27:51.180+01:00;002026311519;LMT;BLACK_BOX;24.62;;;;
transition;PartyGate;2025-02-15T00:31:57.884+01:00;002026311519;BLACK_BOX;LMT;26.71;;;;
transition;HODOR;2025-02-15T00:32:16.904+01:00;002026311519;LMT;BLACK_BOX;26.41;;;;
transition;PartyGate;2025-02-15T00:32:32.957+01:00;002026311474;BLACK_BOX;LMT;26.75;;;;
transition;PartyGate;2025-02-15T00:32:44.389+01:00;002026311520;BLACK_BOX;LMT;32.44;;;;
transition;HODOR;2025-02-15T00:32:56.120+01:00;002026311474;LMT;BLACK_BOX;30.98;;;;
transition;PartyGate;2025-02-15T00:33:18.395+01:00;002026311474;BLACK_BOX;LMT;29.05;;;;
id_lever;lever_2;2025-02-15T00:33:37.677+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T00:33:44.154+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:34:01.752+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:34:08.254+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:34:31.162+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-15T00:34:36.386+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T00:34:43.978+01:00;;;;;;;;
feeder;feeder_2;2025-02-15T00:34:51.456+01:00;;;;;;;;
transition;PartyGate;2025-02-15T00:35:04.287+01:00;002026311519;BLACK_BOX;LMT;26.60;;;;
id_lever;lever_2;2025-02-15T00:35:05.308+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:35:11.906+01:00;;;;;;;;
transition;HODOR;2025-02-15T00:35:49.616+01:00;002026311520;LMT;BLACK_BOX;31.80;;;;
id_lever;lever_2;2025-02-15T00:36:03.383+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T00:36:09.893+01:00;;;;;;;;
transition;HODOR;2025-02-15T00:37:36.835+01:00;002026311519;LMT;BLACK_BOX;26.64;;;;
transition;PartyGate;2025-02-15T00:45:05.403+01:00;002026311520;BLACK_BOX;LMT;31.70;;;;
transition;HODOR;2025-02-15T00:46:02.720+01:00;002026311474;LMT;BLACK_BOX;30.79;;;;
id_lever;lever_2;2025-02-15T00:47:09.739+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:47:16.185+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:47:52.955+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:47:59.453+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:49:13.409+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:49:20.022+01:00;;;;;;;;
transition;PartyGate;2025-02-15T00:49:20.291+01:00;002026311474;BLACK_BOX;LMT;30.02;;;;
id_lever;lever_2;2025-02-15T00:49:44.385+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-15T00:49:47.816+01:00;002026311519;BLACK_BOX;LMT;26.25;;;;
feeder;feeder_2;2025-02-15T00:49:50.830+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:49:58.694+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:50:05.172+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:50:06.354+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T00:50:12.773+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:51:51.863+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T00:51:58.367+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:52:14.226+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T00:52:20.865+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:52:22.425+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T00:52:28.970+01:00;;;;;;;;
transition;HODOR;2025-02-15T00:54:11.502+01:00;002026311520;LMT;BLACK_BOX;32.58;;;;
transition;HODOR;2025-02-15T00:54:31.231+01:00;002026311519;LMT;BLACK_BOX;25.96;;;;
id_lever;lever_2;2025-02-15T00:57:52.148+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T00:57:58.589+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:59:00.926+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T00:59:01.741+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:59:15.943+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T00:59:21.818+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T00:59:56.372+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T01:00:09.399+01:00;;;;;;;;
transition;PartyGate;2025-02-15T01:00:36.578+01:00;002026311520;BLACK_BOX;LMT;33.39;;;;
transition;HODOR;2025-02-15T01:01:05.951+01:00;002026311474;LMT;BLACK_BOX;30.88;;;;
id_lever;lever_2;2025-02-15T01:01:10.681+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T01:01:17.077+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:02:28.505+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T01:02:34.962+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:03:48.246+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T01:03:54.893+01:00;;;;;;;;
transition;PartyGate;2025-02-15T01:04:47.251+01:00;002026311474;BLACK_BOX;LMT;31.07;;;;
transition;PartyGate;2025-02-15T01:04:58.869+01:00;002026311519;BLACK_BOX;LMT;26.55;;;;
transition;HODOR;2025-02-15T01:05:02.919+01:00;002026311474;LMT;BLACK_BOX;30.99;;;;
transition;HODOR;2025-02-15T01:07:34.119+01:00;002026311520;LMT;BLACK_BOX;31.90;;;;
id_lever;lever_2;2025-02-15T01:08:42.619+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T01:08:55.472+01:00;;;;;;;;
transition;PartyGate;2025-02-15T01:09:29.184+01:00;002026311520;BLACK_BOX;LMT;32.09;;;;
id_lever;lever_2;2025-02-15T01:09:46.186+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T01:09:52.775+01:00;;;;;;;;
transition;HODOR;2025-02-15T01:10:31.492+01:00;002026311519;LMT;BLACK_BOX;26.58;;;;
transition;HODOR;2025-02-15T01:10:51.193+01:00;002026311520;LMT;BLACK_BOX;31.23;;;;
transition;PartyGate;2025-02-15T01:20:48.642+01:00;002026311519;BLACK_BOX;LMT;26.57;;;;
id_lever;lever_2;2025-02-15T01:24:43.940+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T01:24:50.214+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:25:50.788+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T01:25:57.404+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:26:06.029+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-15T01:26:12.551+01:00;002026311474;BLACK_BOX;LMT;30.58;;;;
feeder;feeder_2;2025-02-15T01:26:12.615+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:26:38.328+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-15T01:26:44.401+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T01:26:44.815+01:00;;;;;;;;
feeder;feeder_2;2025-02-15T01:26:52.317+01:00;;;;;;;;
transition;HODOR;2025-02-15T01:27:08.467+01:00;002026311519;LMT;BLACK_BOX;26.50;;;;
id_lever;lever_2;2025-02-15T01:28:14.578+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T01:28:20.938+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:28:54.850+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T01:29:07.927+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:29:48.066+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T01:30:07.214+01:00;;;;;;;;
transition;HODOR;2025-02-15T01:30:19.138+01:00;002026311474;LMT;BLACK_BOX;31.02;;;;
transition;PartyGate;2025-02-15T01:32:36.287+01:00;002026311474;BLACK_BOX;LMT;30.63;;;;
id_lever;lever_2;2025-02-15T01:32:46.811+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T01:32:53.361+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:34:05.677+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T01:34:12.275+01:00;;;;;;;;
transition;PartyGate;2025-02-15T01:36:45.421+01:00;002026311519;BLACK_BOX;LMT;26.76;;;;
transition;HODOR;2025-02-15T01:37:23.663+01:00;002026311474;LMT;BLACK_BOX;31.06;;;;
id_lever;lever_2;2025-02-15T01:37:28.293+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T01:37:34.728+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:39:09.303+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T01:39:15.786+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:39:58.430+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T01:40:04.821+01:00;;;;;;;;
transition;HODOR;2025-02-15T01:40:30.796+01:00;002026311519;LMT;BLACK_BOX;26.57;;;;
transition;PartyGate;2025-02-15T01:42:36.134+01:00;002026311474;BLACK_BOX;LMT;30.84;;;;
id_lever;lever_2;2025-02-15T01:43:20.093+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T01:43:26.642+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:44:16.299+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T01:44:22.807+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T01:45:10.092+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T01:45:16.533+01:00;;;;;;;;
transition;HODOR;2025-02-15T01:45:30.993+01:00;002026311474;LMT;BLACK_BOX;30.89;;;;
transition;PartyGate;2025-02-15T02:00:06.896+01:00;002026311474;BLACK_BOX;LMT;30.70;;;;
id_lever;lever_2;2025-02-15T02:00:14.980+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:00:21.573+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:00:49.825+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:00:56.344+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:02:06.112+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:02:12.622+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:02:21.031+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:02:27.611+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:03:15.641+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:03:22.189+01:00;;;;;;;;
transition;HODOR;2025-02-15T02:04:00.387+01:00;002026311474;LMT;BLACK_BOX;31.16;;;;
transition;PartyGate;2025-02-15T02:09:40.631+01:00;002026311474;BLACK_BOX;LMT;30.46;;;;
id_lever;lever_2;2025-02-15T02:09:53.218+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:09:59.819+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:10:47.384+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:10:53.882+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:11:11.570+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:11:19.329+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:11:49.051+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:11:55.673+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:12:22.956+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:12:29.277+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:12:51.921+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:12:58.442+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:13:24.438+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T02:13:31.017+01:00;;;;;;;;
transition;HODOR;2025-02-15T02:14:16.175+01:00;002026311474;LMT;BLACK_BOX;32.28;;;;
transition;PartyGate;2025-02-15T02:19:05.512+01:00;002026311520;BLACK_BOX;LMT;31.21;;;;
id_lever;lever_2;2025-02-15T02:19:43.572+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:19:50.095+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:20:02.106+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:20:08.652+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:21:35.610+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:21:42.442+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:27:51.034+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:28:03.905+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:28:43.182+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:28:49.646+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:29:47.628+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:29:54.142+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:31:03.916+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:31:10.304+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:31:44.778+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:31:51.399+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:34:09.207+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:34:22.168+01:00;;;;;;;;
transition;HODOR;2025-02-15T02:34:51.349+01:00;002026311520;LMT;BLACK_BOX;31.53;;;;
transition;PartyGate;2025-02-15T02:38:49.763+01:00;002026311520;BLACK_BOX;LMT;31.60;;;;
id_lever;lever_2;2025-02-15T02:40:38.441+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:40:44.850+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:41:10.793+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:41:17.528+01:00;;;;;;;;
transition;HODOR;2025-02-15T02:42:39.765+01:00;002026311520;LMT;BLACK_BOX;31.88;;;;
transition;PartyGate;2025-02-15T02:51:48.183+01:00;002026311520;BLACK_BOX;LMT;31.75;;;;
id_lever;lever_2;2025-02-15T02:52:05.333+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:52:11.898+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:53:05.420+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:53:13.090+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:54:31.075+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:54:37.299+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:55:02.254+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:55:09.754+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:55:54.708+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:56:01.495+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T02:56:44.293+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T02:56:50.553+01:00;;;;;;;;
transition;HODOR;2025-02-15T02:57:40.097+01:00;002026311520;LMT;BLACK_BOX;31.94;;;;
transition;PartyGate;2025-02-15T03:03:08.556+01:00;002026311520;BLACK_BOX;LMT;31.57;;;;
transition;HODOR;2025-02-15T03:04:51.549+01:00;002026311520;LMT;BLACK_BOX;32.26;;;;
transition;PartyGate;2025-02-15T04:00:07.697+01:00;002026311519;BLACK_BOX;LMT;25.25;;;;
id_lever;lever_2;2025-02-15T04:00:57.900+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T04:01:04.324+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:01:37.738+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T04:01:44.464+01:00;;;;;;;;
transition;HODOR;2025-02-15T04:02:04.548+01:00;002026311519;LMT;BLACK_BOX;26.06;;;;
transition;PartyGate;2025-02-15T04:07:57.760+01:00;002026311520;BLACK_BOX;LMT;31.85;;;;
transition;PartyGate;2025-02-15T04:08:15.881+01:00;002026311519;BLACK_BOX;LMT;25.79;;;;
transition;HODOR;2025-02-15T04:09:45.773+01:00;002026311520;LMT;BLACK_BOX;31.88;;;;
id_lever;lever_2;2025-02-15T04:10:13.605+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T04:10:20.005+01:00;;;;;;;;
transition;HODOR;2025-02-15T04:10:36.920+01:00;002026311519;LMT;BLACK_BOX;26.32;;;;
transition;PartyGate;2025-02-15T04:12:35.106+01:00;002026311474;BLACK_BOX;LMT;30.31;;;;
transition;PartyGate;2025-02-15T04:13:58.523+01:00;002026311519;BLACK_BOX;LMT;26.20;;;;
id_lever;lever_2;2025-02-15T04:14:10.648+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T04:14:17.300+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:14:37.276+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T04:14:43.818+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:14:55.588+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T04:15:02.108+01:00;;;;;;;;
transition;HODOR;2025-02-15T04:15:45.493+01:00;002026311519;LMT;BLACK_BOX;26.37;;;;
transition;HODOR;2025-02-15T04:16:40.611+01:00;002026311474;LMT;BLACK_BOX;30.86;;;;
transition;PartyGate;2025-02-15T04:18:07.510+01:00;002026311474;BLACK_BOX;LMT;30.82;;;;
id_lever;lever_2;2025-02-15T04:20:59.109+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:21:05.618+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:22:57.047+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:23:03.550+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:24:19.976+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:24:26.367+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:25:00.387+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:25:06.670+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:25:22.686+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:25:30.434+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:26:26.156+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:26:32.859+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:27:08.931+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:27:15.411+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:28:02.424+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:28:08.918+01:00;;;;;;;;
transition;HODOR;2025-02-15T04:28:29.441+01:00;002026311474;LMT;BLACK_BOX;31.14;;;;
transition;PartyGate;2025-02-15T04:36:38.394+01:00;002026311474;BLACK_BOX;LMT;31.30;;;;
id_lever;lever_2;2025-02-15T04:36:45.353+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:36:51.900+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:37:40.037+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:37:46.451+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:39:10.927+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:39:17.371+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:40:22.198+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T04:40:28.836+01:00;;;;;;;;
transition;HODOR;2025-02-15T04:40:58.403+01:00;002026311474;LMT;BLACK_BOX;28.32;;;;
transition;PartyGate;2025-02-15T04:49:10.589+01:00;002026311474;BLACK_BOX;LMT;31.03;;;;
transition;PartyGate;2025-02-15T04:51:56.497+01:00;002026311520;BLACK_BOX;LMT;31.30;;;;
transition;HODOR;2025-02-15T04:54:26.113+01:00;002026311474;LMT;BLACK_BOX;29.67;;;;
id_lever;lever_2;2025-02-15T04:54:52.330+01:00;0;;;;;;;
feeder;feeder_2;2025-02-15T04:54:58.638+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T04:55:01.305+01:00;0;;;;;;;
feeder;feeder_2;2025-02-15T04:55:08.082+01:00;;;;;;;;
transition;HODOR;2025-02-15T04:57:18.959+01:00;002026311520;LMT;BLACK_BOX;31.41;;;;
transition;PartyGate;2025-02-15T05:01:44.639+01:00;002026311519;BLACK_BOX;LMT;26.48;;;;
id_lever;lever_2;2025-02-15T05:01:57.206+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T05:02:03.630+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T05:03:34.575+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-15T05:03:39.967+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-15T05:03:40.988+01:00;;;;;;;;
feeder;feeder_2;2025-02-15T05:03:48.475+01:00;;;;;;;;
transition;PartyGate;2025-02-15T05:04:44.598+01:00;002026311474;BLACK_BOX;LMT;31.34;;;;
transition;HODOR;2025-02-15T05:05:14.555+01:00;002026311519;LMT;BLACK_BOX;26.28;;;;
transition;PartyGate;2025-02-15T05:05:17.097+01:00;002026311520;BLACK_BOX;LMT;32.03;;;;
id_lever;lever_2;2025-02-15T05:05:26.243+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T05:05:45.597+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T05:07:09.165+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-15T05:07:15.740+01:00;;;;;;;;
transition;HODOR;2025-02-15T05:07:45.535+01:00;002026311474;LMT;BLACK_BOX;30.77;;;;
id_lever;lever_2;2025-02-15T05:09:37.200+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-15T05:09:43.802+01:00;;;;;;;;
id_lever;lever_2;2025-02-15T05:11:40.160+01:00;002026311520;;;;;;;
