nose_poke;feeder_1;2025-02-21T23:27:23.492+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T23:27:43.464+01:00;002026311423;LMT;BLACK_BOX;17.66;;;;
nose_poke;feeder_1;2025-02-21T23:28:05.054+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T23:28:19.028+01:00;002026311423;BLACK_BOX;LMT;18.22;;;;
nose_poke;feeder_1;2025-02-21T23:28:24.115+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:28:27.579+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T23:28:27.846+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T23:28:29.813+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-21T23:29:13.273+01:00;002026311439;LMT;BLACK_BOX;17.98;;;;
nose_poke;feeder_1;2025-02-21T23:29:36.572+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-21T23:29:39.341+01:00;002026311439;BLACK_BOX;LMT;17.61;;;;
transition;Porte Maillot;2025-02-21T23:29:55.183+01:00;002026311448;LMT;BLACK_BOX;17.50;;;;
transition;Jack Nicholson;2025-02-21T23:30:50.927+01:00;002026311462;BLACK_BOX;LMT;18.62;;;;
nose_poke;feeder_1;2025-02-21T23:30:57.939+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T23:31:26.169+01:00;002026311423;LMT;BLACK_BOX;17.77;;;;
nose_poke;feeder_1;2025-02-21T23:31:32.906+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T23:32:25.807+01:00;002026311439;LMT;BLACK_BOX;17.09;;;;
nose_poke;feeder_1;2025-02-21T23:32:39.677+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:32:46.632+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:32:53.104+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-21T23:33:11.264+01:00;002026311448;BLACK_BOX;LMT;18.02;;;;
nose_poke;feeder_1;2025-02-21T23:33:18.258+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:33:37.420+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-21T23:33:43.621+01:00;002026311439;BLACK_BOX;LMT;17.95;;;;
nose_poke;feeder_1;2025-02-21T23:33:48.385+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:33:50.052+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:33:55.610+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T23:34:26.244+01:00;002026311448;LMT;BLACK_BOX;17.36;;;;
transition;Jack Nicholson;2025-02-21T23:34:45.245+01:00;002026311448;BLACK_BOX;LMT;18.29;;;;
transition;Porte Maillot;2025-02-21T23:34:50.312+01:00;002026311462;LMT;BLACK_BOX;17.85;;;;
transition;Jack Nicholson;2025-02-21T23:35:03.891+01:00;002026311461;BLACK_BOX;LMT;18.47;;;;
nose_poke;feeder_1;2025-02-21T23:35:22.879+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T23:35:26.039+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:35:33.614+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:35:37.869+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T23:35:40.727+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:35:49.691+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:35:51.654+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:35:52.519+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:36:01.682+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T23:36:23.671+01:00;002026311448;LMT;BLACK_BOX;17.54;;;;
transition;Jack Nicholson;2025-02-21T23:36:35.764+01:00;002026311462;BLACK_BOX;LMT;19.39;;;;
nose_poke;feeder_1;2025-02-21T23:36:50.447+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:36:57.409+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:36:58.272+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:37:01.541+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-21T23:37:13.037+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-21T23:37:15.847+01:00;;;;;;;;
id_lever;lever_1;2025-02-21T23:37:23.649+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-21T23:37:24.701+01:00;002026311462;LMT;BLACK_BOX;18.02;;;;
feeder;feeder_1;2025-02-21T23:37:25.260+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-21T23:37:47.511+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:38:13.663+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:38:22.127+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-21T23:38:47.712+01:00;002026311462;BLACK_BOX;LMT;18.88;;;;
nose_poke;feeder_1;2025-02-21T23:39:08.193+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:39:34.261+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:39:34.719+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:39:37.389+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-21T23:40:19.347+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:40:21.617+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:40:22.574+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:40:35.147+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T23:40:46.793+01:00;002026311461;LMT;BLACK_BOX;17.11;;;;
transition;Jack Nicholson;2025-02-21T23:40:54.194+01:00;002026311423;BLACK_BOX;LMT;18.38;;;;
nose_poke;feeder_1;2025-02-21T23:40:56.999+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:40:58.564+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:41:01.626+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:41:21.094+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:41:24.258+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T23:41:25.990+01:00;002026311462;LMT;BLACK_BOX;15.51;;;;
nose_poke;feeder_1;2025-02-21T23:41:29.123+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-21T23:41:38.602+01:00;002026311448;BLACK_BOX;LMT;18.06;;;;
nose_poke;feeder_1;2025-02-21T23:41:44.981+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T23:41:49.447+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T23:41:54.111+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:42:07.969+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-21T23:42:08.656+01:00;002026311423;LMT;BLACK_BOX;17.91;;;;
nose_poke;feeder_1;2025-02-21T23:42:13.432+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:42:15.097+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:42:24.071+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-21T23:42:28.263+01:00;002026311439;LMT;BLACK_BOX;17.29;;;;
transition;Jack Nicholson;2025-02-21T23:42:29.722+01:00;002026311423;BLACK_BOX;LMT;18.87;;;;
nose_poke;feeder_1;2025-02-21T23:42:31.325+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:42:38.488+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:42:40.151+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:42:42.213+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:42:45.975+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:42:53.337+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:42:58.703+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:43:01.472+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:43:11.529+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:43:15.790+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-21T23:43:16.340+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T23:43:18.083+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-21T23:43:20.758+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:43:22.923+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:43:49.981+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-21T23:43:55.203+01:00;002026311423;LMT;BLACK_BOX;17.40;;;;
transition;Jack Nicholson;2025-02-21T23:44:54.318+01:00;002026311423;BLACK_BOX;LMT;18.82;;;;
nose_poke;feeder_1;2025-02-21T23:45:18.849+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T23:45:19.511+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T23:45:25.781+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:45:41.136+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:45:58.600+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-21T23:45:58.686+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T23:45:59.924+01:00;;;;;;;;
id_lever;lever_1;2025-02-21T23:46:07.491+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-21T23:46:09.122+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-21T23:46:22.370+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-21T23:46:24.330+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T23:46:24.474+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:46:25.534+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-21T23:46:25.683+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-21T23:46:33.783+01:00;002026311461;BLACK_BOX;LMT;17.08;;;;
nose_poke;feeder_1;2025-02-21T23:46:59.303+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T23:47:48.465+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-21T23:48:01.421+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:48:05.290+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T23:48:10.842+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:48:16.308+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:48:26.170+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:48:29.534+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T23:48:47.296+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-21T23:48:48.769+01:00;002026311448;LMT;BLACK_BOX;16.65;;;;
nose_poke;feeder_1;2025-02-21T23:48:59.161+01:00;002026311423;;;;;;;
transition;Jack Nicholson;2025-02-21T23:49:02.267+01:00;002026311439;BLACK_BOX;LMT;18.38;;;;
nose_poke;feeder_1;2025-02-21T23:49:08.529+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:49:11.789+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-21T23:49:17.764+01:00;002026311423;LMT;BLACK_BOX;17.62;;;;
transition;Jack Nicholson;2025-02-21T23:49:30.993+01:00;002026311448;BLACK_BOX;LMT;18.20;;;;
id_lever;lever_1;2025-02-21T23:49:43.972+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T23:49:44.852+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-21T23:49:45.360+01:00;;;;;;;;
transition;Porte Maillot;2025-02-21T23:50:03.302+01:00;002026311461;LMT;BLACK_BOX;18.04;;;;
nose_poke;feeder_1;2025-02-21T23:50:08.815+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-21T23:50:40.540+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-21T23:50:43.293+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-21T23:50:54.679+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:51:06.845+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:51:15.008+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-21T23:51:20.055+01:00;002026311461;BLACK_BOX;LMT;18.59;;;;
nose_poke;feeder_1;2025-02-21T23:51:21.669+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:51:27.134+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-21T23:51:48.797+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-21T23:51:55.059+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:52:01.125+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T23:52:24.228+01:00;002026311439;LMT;BLACK_BOX;17.09;;;;
transition;Jack Nicholson;2025-02-21T23:52:35.317+01:00;002026311462;BLACK_BOX;LMT;18.70;;;;
nose_poke;feeder_1;2025-02-21T23:52:41.391+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T23:52:53.921+01:00;002026311461;LMT;BLACK_BOX;18.00;;;;
transition;Jack Nicholson;2025-02-21T23:54:44.388+01:00;002026311439;BLACK_BOX;LMT;18.34;;;;
transition;Porte Maillot;2025-02-21T23:54:51.677+01:00;002026311462;LMT;BLACK_BOX;17.75;;;;
transition;Jack Nicholson;2025-02-21T23:55:18.563+01:00;002026311462;BLACK_BOX;LMT;18.57;;;;
nose_poke;feeder_1;2025-02-21T23:55:26.956+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:55:48.823+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:55:49.083+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-21T23:56:06.847+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-21T23:57:24.069+01:00;002026311462;LMT;BLACK_BOX;18.10;;;;
nose_poke;feeder_1;2025-02-21T23:57:32.529+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-21T23:57:35.288+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-21T23:58:27.399+01:00;002026311439;LMT;BLACK_BOX;17.43;;;;
nose_poke;feeder_1;2025-02-21T23:58:34.445+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-21T23:58:45.357+01:00;002026311439;BLACK_BOX;LMT;17.75;;;;
nose_poke;feeder_1;2025-02-21T23:58:46.406+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-21T23:59:38.400+01:00;002026311439;LMT;BLACK_BOX;17.43;;;;
transition;Jack Nicholson;2025-02-21T23:59:55.573+01:00;002026311461;BLACK_BOX;LMT;18.12;;;;
nose_poke;feeder_1;2025-02-22T00:00:18.377+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:00:25.438+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T00:00:26.262+01:00;002026311423;BLACK_BOX;LMT;18.42;;;;
nose_poke;feeder_1;2025-02-22T00:00:59.499+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-22T00:01:17.317+01:00;002026311423;LMT;BLACK_BOX;17.80;;;;
nose_poke;feeder_1;2025-02-22T00:01:20.562+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:01:27.324+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:01:34.691+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:01:41.253+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:01:49.614+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-22T00:02:08.820+01:00;002026311462;BLACK_BOX;LMT;17.43;;;;
nose_poke;feeder_1;2025-02-22T00:02:15.181+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:02:31.344+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:02:32.405+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:02:39.776+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:02:40.334+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:02:52.701+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-22T00:03:02.079+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-22T00:03:02.551+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:03:31.262+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:04:13.223+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:04:17.588+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:04:20.052+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:04:32.913+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-22T00:05:09.101+01:00;002026311461;LMT;BLACK_BOX;18.03;;;;
nose_poke;feeder_1;2025-02-22T00:05:37.980+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:05:55.144+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T00:06:04.002+01:00;002026311461;BLACK_BOX;LMT;18.58;;;;
nose_poke;feeder_1;2025-02-22T00:06:24.818+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:06:36.183+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-22T00:07:02.549+01:00;002026311462;LMT;BLACK_BOX;18.07;;;;
id_lever;lever_1;2025-02-22T00:07:51.388+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-22T00:07:52.721+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:07:56.636+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:09:06.112+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:09:12.263+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:09:23.429+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-22T00:09:26.105+01:00;002026311461;LMT;BLACK_BOX;17.99;;;;
nose_poke;feeder_1;2025-02-22T00:09:28.304+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:09:45.364+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:09:49.223+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:10:34.682+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:10:39.547+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T00:10:59.330+01:00;002026311462;BLACK_BOX;LMT;18.41;;;;
nose_poke;feeder_1;2025-02-22T00:11:19.220+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:11:36.475+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:11:37.837+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:11:42.200+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:11:46.865+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:12:17.428+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:12:18.891+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:12:24.658+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:12:27.227+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:12:28.124+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:12:35.644+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:12:37.708+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-22T00:12:41.170+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:12:50.432+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-22T00:13:15.709+01:00;002026311461;BLACK_BOX;LMT;18.61;;;;
nose_poke;feeder_1;2025-02-22T00:13:23.697+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:13:26.859+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:13:34.527+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:13:41.887+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:13:52.651+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:14:46.717+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:14:53.578+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:14:57.943+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:15:08.210+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:15:13.367+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:15:14.331+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:15:29.603+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-22T00:15:37.540+01:00;002026311461;LMT;BLACK_BOX;18.02;;;;
nose_poke;feeder_1;2025-02-22T00:15:46.260+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-22T00:15:52.822+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:15:56.890+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-22T00:16:37.482+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-22T00:16:38.873+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-22T00:17:16.207+01:00;002026311461;BLACK_BOX;LMT;18.52;;;;
id_lever;lever_1;2025-02-22T00:17:32.200+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-22T00:17:33.838+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:17:39.451+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:17:51.514+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-22T00:18:04.285+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:18:09.251+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:18:17.406+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:18:20.568+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-22T00:18:39.233+01:00;0;;;;;;;
feeder;feeder_1;2025-02-22T00:18:40.823+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:18:42.333+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:18:43.194+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:19:02.559+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:19:10.222+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-22T00:19:30.187+01:00;002026311461;LMT;BLACK_BOX;17.38;;;;
nose_poke;feeder_1;2025-02-22T00:19:39.387+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-22T00:19:51.066+01:00;002026311462;LMT;BLACK_BOX;18.04;;;;
nose_poke;feeder_1;2025-02-22T00:20:04.756+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T00:20:09.530+01:00;002026311461;BLACK_BOX;LMT;18.56;;;;
nose_poke;feeder_1;2025-02-22T00:20:16.115+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:20:31.376+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:20:41.839+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:21:00.704+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:21:04.968+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:21:08.729+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:21:15.993+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-22T00:21:17.452+01:00;002026311462;BLACK_BOX;LMT;18.33;;;;
nose_poke;feeder_1;2025-02-22T00:21:30.060+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:21:35.423+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-22T00:21:53.603+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-22T00:21:56.254+01:00;;;;;;;;
id_lever;lever_1;2025-02-22T00:22:35.830+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-22T00:22:37.338+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:22:46.385+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:22:49.949+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:23:02.814+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:23:03.078+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:23:06.738+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:23:19.500+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:23:24.768+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:23:33.027+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:23:37.191+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-22T00:24:04.802+01:00;002026311461;LMT;BLACK_BOX;17.86;;;;
transition;Porte Maillot;2025-02-22T00:24:17.491+01:00;002026311462;LMT;BLACK_BOX;18.26;;;;
nose_poke;feeder_1;2025-02-22T00:24:23.160+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:24:45.319+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:24:46.984+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:25:09.645+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:25:15.312+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:25:18.172+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-22T00:25:20.722+01:00;002026311439;BLACK_BOX;LMT;17.79;;;;
nose_poke;feeder_1;2025-02-22T00:25:30.634+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:25:33.499+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-22T00:25:38.522+01:00;002026311462;BLACK_BOX;LMT;17.23;;;;
nose_poke;feeder_1;2025-02-22T00:25:57.566+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:26:03.739+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-22T00:26:06.390+01:00;002026311448;;;;;;;
id_lever;lever_1;2025-02-22T00:26:14.828+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-22T00:26:16.410+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-22T00:26:31.163+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:26:38.119+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-22T00:26:41.680+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-22T00:26:43.241+01:00;002026311439;;;;;;;
