nose_poke;feeder_2;2025-02-18T02:30:28.623+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:30:29.182+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:30:31.046+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:30:38.901+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:30:41.660+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:30:47.627+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:30:50.582+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:01.841+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:10.603+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:12.362+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:18.023+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:34.691+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:37.439+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:43.101+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T02:31:47.425+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:48.923+01:00;0;;;;;;;
feeder;feeder_2;2025-02-18T02:31:49.167+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:49.321+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:51.882+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:31:58.341+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:06.000+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:07.560+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:08.821+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:11.882+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:12.737+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:12.998+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:31.666+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:32.720+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:34.081+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:35.039+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:38.203+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:54.560+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:32:58.420+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:02.279+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:03.139+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T02:33:17.762+01:00;002026311520;LMT;BLACK_BOX;31.29;;;;
nose_poke;feeder_2;2025-02-18T02:33:20.201+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:21.962+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:24.621+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:25.279+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:26.939+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:29.197+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:30.664+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:33.122+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:33.577+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:34.539+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:35.503+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:40.157+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:45.819+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:48.983+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:51.937+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:53.597+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:55.159+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:33:58.822+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:34:01.081+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:34:03.137+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:34:07.799+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:34:09.164+01:00;0;;;;;;;
transition;HODOR;2025-02-18T02:34:16.610+01:00;002026311474;LMT;BLACK_BOX;31.00;;;;
transition;PartyGate;2025-02-18T02:34:42.354+01:00;002026311520;BLACK_BOX;LMT;31.56;;;;
nose_poke;feeder_2;2025-02-18T02:34:53.715+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:34:54.474+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:34:55.537+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:35:00.296+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:35:06.354+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:35:07.116+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:35:08.576+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:35:14.246+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:35:15.495+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:35:16.054+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:35:17.716+01:00;0;;;;;;;
id_lever;lever_2;2025-02-18T02:35:20.797+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T02:35:22.602+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:35:24.181+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:36:19.435+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:36:23.694+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:36:27.357+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:36:29.214+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:36:29.975+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:36:39.737+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:36:47.095+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:36:59.054+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:37:00.219+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:37:10.471+01:00;0;;;;;;;
transition;HODOR;2025-02-18T02:37:21.406+01:00;002026311520;LMT;BLACK_BOX;31.77;;;;
transition;PartyGate;2025-02-18T02:40:53.452+01:00;002026311474;BLACK_BOX;LMT;30.54;;;;
nose_poke;feeder_2;2025-02-18T02:40:59.928+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:41:01.389+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:41:02.451+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:41:07.506+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T02:41:13.799+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T02:41:15.506+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:41:15.867+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:41:17.129+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T02:41:29.892+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:41:31.888+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:41:32.748+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:41:34.009+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T02:41:34.788+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:41:35.968+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T02:42:02.837+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:42:04.729+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:42:05.587+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T02:42:06.160+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:42:07.145+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:42:11.906+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T02:42:34.916+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:42:38.165+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:42:39.025+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:42:40.289+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:42:41.144+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:42:43.507+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:42:43.867+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T02:42:44.663+01:00;;;;;;;;
id_lever;lever_2;2025-02-18T02:43:21.766+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T02:43:23.500+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:43:23.926+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T02:44:02.851+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:44:05.786+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:44:07.146+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T02:44:07.758+01:00;;;;;;;;
transition;HODOR;2025-02-18T02:44:23.390+01:00;002026311474;LMT;BLACK_BOX;30.59;;;;
transition;PartyGate;2025-02-18T02:45:54.496+01:00;002026311520;BLACK_BOX;LMT;30.91;;;;
nose_poke;feeder_2;2025-02-18T02:46:03.303+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:46:07.765+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:46:10.019+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:46:11.385+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:46:13.840+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:46:14.504+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T02:46:17.865+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T02:46:19.562+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:46:20.662+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:46:33.623+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:46:45.486+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T02:47:50.681+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:47:53.941+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:47:55.596+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:47:56.660+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T02:47:57.247+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:47:58.118+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:04.881+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:07.849+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:08.295+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:08.760+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:13.122+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:13.576+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:20.136+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:20.897+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:27.656+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:30.116+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:36.677+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:42.340+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:49.696+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:48:54.156+01:00;0;;;;;;;
transition;HODOR;2025-02-18T02:49:33.214+01:00;002026311520;LMT;BLACK_BOX;31.56;;;;
transition;PartyGate;2025-02-18T02:51:19.927+01:00;002026311520;BLACK_BOX;LMT;31.91;;;;
transition;PartyGate;2025-02-18T02:51:36.362+01:00;002026311474;BLACK_BOX;LMT;30.75;;;;
nose_poke;feeder_2;2025-02-18T02:51:53.714+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:51:54.977+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:51:57.630+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:51:57.897+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:52:11.653+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:52:11.908+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:53:44.369+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T02:53:57.957+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T02:53:59.736+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:54:00.331+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T02:54:13.691+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T02:54:15.387+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:54:15.488+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:54:16.664+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T02:54:20.325+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:54:22.614+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T02:54:23.586+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:54:26.066+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:54:30.627+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:54:32.890+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:54:33.553+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T02:54:39.308+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:54:41.469+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T02:55:00.436+01:00;002026311474;LMT;BLACK_BOX;29.06;;;;
id_lever;lever_2;2025-02-18T02:55:02.693+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T02:55:04.477+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:55:04.829+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:55:06.986+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:55:07.948+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:55:08.511+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:55:09.966+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:55:12.826+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T02:55:16.368+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T02:55:18.020+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:55:19.689+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T02:56:01.452+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T02:56:03.255+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T02:56:03.750+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T02:56:19.905+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T02:57:50.632+01:00;002026311520;LMT;BLACK_BOX;31.77;;;;
transition;PartyGate;2025-02-18T03:01:10.994+01:00;002026311474;BLACK_BOX;LMT;30.79;;;;
nose_poke;feeder_2;2025-02-18T03:01:31.358+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:01:32.017+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:01:36.481+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:01:41.139+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:01:45.499+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:01:46.257+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:01:54.524+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:01:56.277+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:11.639+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:12.205+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:22.855+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:27.218+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:30.377+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:34.540+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:38.197+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:41.459+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:48.016+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:49.079+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:50.936+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:51.698+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:54.254+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:56.816+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:02:57.375+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:01.837+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:04.297+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:06.362+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:12.716+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:13.878+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:19.735+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:22.395+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:23.958+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:26.818+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:34.781+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:37.036+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:46.502+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:03:51.055+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-18T03:04:00.018+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:04:04.977+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:04:06.734+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:04:31.394+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-18T03:04:52.660+01:00;002026311474;LMT;BLACK_BOX;29.44;;;;
transition;PartyGate;2025-02-18T03:10:19.989+01:00;002026311474;BLACK_BOX;LMT;30.43;;;;
id_lever;lever_2;2025-02-18T03:10:26.446+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:10:28.192+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:10:28.549+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:10:45.507+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T03:10:57.978+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:10:59.671+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:11:00.467+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T03:11:07.971+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:11:10.227+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:11:12.286+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:11:15.945+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:11:17.602+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:11:17.703+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:11:18.365+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T03:11:36.812+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:11:38.561+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:11:41.125+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-18T03:11:50.746+01:00;002026311520;BLACK_BOX;LMT;33.23;;;;
id_lever;lever_2;2025-02-18T03:11:58.881+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:12:00.647+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:12:02.685+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:12:38.844+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:12:41.104+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:12:46.161+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:12:49.827+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:12:54.961+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:12:56.667+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:12:57.489+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T03:13:23.392+01:00;002026311474;LMT;BLACK_BOX;29.72;;;;
id_lever;lever_2;2025-02-18T03:14:08.655+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:14:10.403+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:14:12.742+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:14:22.099+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:14:27.860+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:14:29.020+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:14:34.020+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:14:36.588+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:14:38.039+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:14:38.947+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:14:39.498+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:15:58.718+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:16:01.663+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:16:03.220+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:16:04.480+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:16:05.265+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:16:05.837+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:16:18.299+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:16:19.860+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T03:16:41.688+01:00;002026311520;LMT;BLACK_BOX;31.46;;;;
transition;PartyGate;2025-02-18T03:27:32.208+01:00;002026311520;BLACK_BOX;LMT;31.84;;;;
nose_poke;feeder_2;2025-02-18T03:27:42.103+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:27:43.264+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:27:45.722+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:27:51.563+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:27:54.842+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:27:54.987+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:28:19.440+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:28:20.801+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:28:29.992+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:28:31.742+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:28:33.358+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:29:00.726+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:29:02.462+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:29:07.619+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-18T03:30:16.209+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:30:20.284+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:30:22.537+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-18T03:30:22.705+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:30:23.300+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:30:29.959+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:30:36.122+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:30:37.579+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:30:44.137+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:30:45.301+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-18T03:30:46.361+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-18T03:30:58.514+01:00;002026311520;LMT;BLACK_BOX;31.95;;;;
transition;PartyGate;2025-02-18T03:33:23.674+01:00;002026311474;BLACK_BOX;LMT;29.15;;;;
id_lever;lever_2;2025-02-18T03:33:51.050+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:33:52.769+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:33:54.014+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:34:06.173+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T03:34:24.617+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-18T03:34:28.733+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:34:29.557+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:34:29.993+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-18T03:34:45.338+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-18T03:34:47.050+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-18T03:34:48.551+01:00;002026311474;;;;;;;
