feeder;feeder_1;2025-02-15T03:34:49.110+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T03:35:17.904+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T03:35:19.500+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T03:35:33.753+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T03:35:35.103+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:35:36.326+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T03:35:52.450+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T03:35:53.893+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T03:36:13.337+01:00;002026311508;LMT;BLACK_BOX;29.05;;;;
transition;Jack Nicholson;2025-02-15T03:38:45.170+01:00;002026311508;BLACK_BOX;LMT;30.23;;;;
id_lever;lever_1;2025-02-15T03:38:56.441+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T03:38:57.899+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T03:39:13.275+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T03:39:14.791+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T03:39:34.081+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T03:39:35.747+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T03:40:57.562+01:00;002026311508;LMT;BLACK_BOX;29.13;;;;
transition;Jack Nicholson;2025-02-15T03:44:28.137+01:00;002026311510;BLACK_BOX;LMT;27.69;;;;
id_lever;lever_1;2025-02-15T03:44:34.951+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T03:44:36.329+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:44:37.510+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T03:44:47.173+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T03:44:52.651+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T03:44:54.269+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T03:45:14.153+01:00;002026311510;LMT;BLACK_BOX;26.86;;;;
transition;Jack Nicholson;2025-02-15T03:45:26.758+01:00;002026311508;BLACK_BOX;LMT;24.31;;;;
id_lever;lever_1;2025-02-15T03:45:32.932+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T03:45:34.515+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:45:35.938+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T03:45:49.803+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T03:45:51.865+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T03:45:53.376+01:00;002026311507;BLACK_BOX;LMT;27.99;;;;
nose_poke;feeder_1;2025-02-15T03:45:55.131+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T03:46:01.189+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:46:22.500+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:46:24.000+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:46:32.155+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T03:46:45.198+01:00;002026311508;LMT;BLACK_BOX;29.19;;;;
id_lever;lever_1;2025-02-15T03:46:48.484+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:46:50.125+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:46:51.419+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:48:33.193+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:48:34.519+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:48:35.984+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:49:09.110+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:49:10.482+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T03:49:26.510+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:49:29.125+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T03:50:09.235+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:50:10.765+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:50:15.951+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T03:50:22.015+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:50:31.945+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:50:33.457+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:50:35.379+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:51:05.685+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:51:07.372+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:51:09.147+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:51:16.483+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:51:17.859+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T03:51:34.800+01:00;002026311507;LMT;BLACK_BOX;27.27;;;;
transition;Jack Nicholson;2025-02-15T03:52:45.324+01:00;002026311508;BLACK_BOX;LMT;30.16;;;;
transition;Jack Nicholson;2025-02-15T03:53:17.004+01:00;002026311507;BLACK_BOX;LMT;28.13;;;;
nose_poke;feeder_1;2025-02-15T03:53:26.711+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T03:53:29.875+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T03:53:33.942+01:00;002026311508;LMT;BLACK_BOX;29.20;;;;
transition;Porte Maillot;2025-02-15T03:54:02.330+01:00;002026311507;LMT;BLACK_BOX;27.43;;;;
transition;Jack Nicholson;2025-02-15T03:55:37.851+01:00;002026311507;BLACK_BOX;LMT;27.69;;;;
id_lever;lever_1;2025-02-15T03:55:47.958+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:55:49.554+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:55:51.344+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T03:56:15.906+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:56:25.214+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:56:28.038+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:56:29.270+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T03:56:39.834+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:56:54.556+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:56:55.889+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:56:58.999+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T03:57:05.575+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:57:18.067+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:57:19.570+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:57:21.525+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T03:57:27.890+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:57:38.101+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:57:39.564+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T03:58:16.117+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:58:17.672+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T03:58:34.175+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:58:35.759+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T03:58:46.457+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:58:48.101+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:58:49.053+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T03:58:56.017+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T03:59:34.835+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T03:59:36.301+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T03:59:37.883+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T03:59:44.147+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T04:00:10.601+01:00;002026311507;LMT;BLACK_BOX;27.48;;;;
transition;Jack Nicholson;2025-02-15T04:12:04.918+01:00;002026311507;BLACK_BOX;LMT;28.48;;;;
id_lever;lever_1;2025-02-15T04:14:04.844+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T04:14:05.294+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:14:08.441+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T04:14:10.106+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T04:14:22.113+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T04:14:22.498+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:14:28.867+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T04:15:04.612+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T04:15:07.074+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T04:15:58.694+01:00;002026311507;LMT;BLACK_BOX;27.18;;;;
transition;Jack Nicholson;2025-02-15T04:31:21.455+01:00;002026311510;BLACK_BOX;LMT;28.04;;;;
id_lever;lever_1;2025-02-15T04:31:29.004+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:31:31.632+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:31:31.768+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T04:31:34.532+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T04:31:44.502+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:31:44.750+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T04:31:58.037+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:31:59.415+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:32:01.995+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T04:32:06.559+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T04:32:14.539+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:32:16.008+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:32:21.322+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T04:32:26.985+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T04:32:34.010+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:32:35.388+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:32:37.055+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T04:32:42.511+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T04:32:49.412+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:32:51.041+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:32:52.076+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T04:33:04.451+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:33:06.094+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T04:33:19.582+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:33:22.442+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:33:23.740+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T04:33:30.102+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T04:33:36.063+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:33:37.426+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:33:38.764+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T04:33:42.230+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T04:33:52.094+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:33:53.699+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:33:57.592+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T04:34:01.354+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T04:34:17.484+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T04:34:18.884+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T04:34:19.918+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T04:34:32.378+01:00;002026311510;LMT;BLACK_BOX;27.03;;;;
transition;Jack Nicholson;2025-02-15T05:08:48.156+01:00;002026311507;BLACK_BOX;LMT;28.15;;;;
transition;Porte Maillot;2025-02-15T05:09:06.706+01:00;002026311507;LMT;BLACK_BOX;27.31;;;;
transition;Jack Nicholson;2025-02-15T05:21:14.825+01:00;002026311510;BLACK_BOX;LMT;27.93;;;;
id_lever;lever_1;2025-02-15T05:21:23.225+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T05:21:24.615+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T05:21:25.588+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T05:21:31.950+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T05:22:23.274+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T05:22:24.622+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T05:22:26.516+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T05:22:38.457+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T05:22:39.938+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T05:22:41.379+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T05:22:54.334+01:00;002026311510;LMT;BLACK_BOX;25.87;;;;
transition;Jack Nicholson;2025-02-15T05:24:06.230+01:00;002026311510;BLACK_BOX;LMT;28.14;;;;
id_lever;lever_1;2025-02-15T05:24:15.694+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T05:24:17.322+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T05:24:17.946+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T05:24:23.108+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T05:24:27.901+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T05:24:29.280+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T05:24:29.971+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T05:24:43.193+01:00;002026311510;LMT;BLACK_BOX;27.12;;;;
transition;Jack Nicholson;2025-02-15T05:26:04.652+01:00;002026311510;BLACK_BOX;LMT;25.07;;;;
nose_poke;feeder_1;2025-02-15T05:26:14.939+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T05:26:20.402+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T05:26:33.792+01:00;002026311510;LMT;BLACK_BOX;20.13;;;;
transition;Jack Nicholson;2025-02-15T05:31:37.989+01:00;002026311510;BLACK_BOX;LMT;28.14;;;;
id_lever;lever_1;2025-02-15T05:33:01.027+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T05:33:02.667+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T05:33:04.180+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T05:33:16.744+01:00;0;;;;;;;
id_lever;lever_1;2025-02-15T05:33:25.698+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T05:33:27.236+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T05:33:27.707+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T05:33:32.573+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T05:34:01.242+01:00;002026311510;LMT;BLACK_BOX;27.73;;;;
transition;Jack Nicholson;2025-02-15T05:38:31.558+01:00;002026311510;BLACK_BOX;LMT;28.25;;;;
id_lever;lever_1;2025-02-15T05:38:36.033+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T05:38:37.548+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T05:38:38.645+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T05:38:44.309+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T05:39:09.000+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T05:39:10.343+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T05:39:11.673+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-15T05:39:22.446+01:00;002026311510;LMT;BLACK_BOX;27.33;;;;
transition;Jack Nicholson;2025-02-15T05:47:57.638+01:00;002026311510;BLACK_BOX;LMT;28.27;;;;
transition;Porte Maillot;2025-02-15T05:48:50.762+01:00;002026311510;LMT;BLACK_BOX;27.43;;;;
transition;Jack Nicholson;2025-02-15T06:41:27.760+01:00;002026311508;BLACK_BOX;LMT;30.02;;;;
transition;Porte Maillot;2025-02-15T06:41:39.986+01:00;002026311508;LMT;BLACK_BOX;28.48;;;;
transition;Jack Nicholson;2025-02-15T06:46:28.087+01:00;002026311508;BLACK_BOX;LMT;29.84;;;;
id_lever;lever_1;2025-02-15T06:46:40.009+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T06:46:41.575+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T06:46:53.587+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T06:47:06.305+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T06:47:07.701+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T06:47:09.351+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T06:47:23.450+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T06:47:24.795+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T06:47:26.216+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T06:47:29.075+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T06:48:05.433+01:00;002026311508;LMT;BLACK_BOX;29.07;;;;
transition;Jack Nicholson;2025-02-15T06:48:41.993+01:00;002026311507;BLACK_BOX;LMT;28.03;;;;
transition;Porte Maillot;2025-02-15T06:49:13.111+01:00;002026311507;LMT;BLACK_BOX;27.32;;;;
transition;Jack Nicholson;2025-02-15T06:49:31.783+01:00;002026311508;BLACK_BOX;LMT;29.84;;;;
transition;Porte Maillot;2025-02-15T06:49:47.906+01:00;002026311508;LMT;BLACK_BOX;29.20;;;;
transition;Jack Nicholson;2025-02-15T06:58:25.350+01:00;002026311508;BLACK_BOX;LMT;29.69;;;;
id_lever;lever_1;2025-02-15T06:58:31.935+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T06:58:33.468+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T06:58:50.257+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T06:58:52.872+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T06:58:53.966+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T06:59:27.042+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T06:59:28.446+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T06:59:38.330+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T06:59:48.291+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-15T06:59:55.624+01:00;002026311507;BLACK_BOX;LMT;27.80;;;;
id_lever;lever_1;2025-02-15T07:00:02.222+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:00:03.726+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T07:00:04.722+01:00;002026311508;LMT;BLACK_BOX;28.50;;;;
nose_poke;feeder_1;2025-02-15T07:00:36.758+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T07:00:45.321+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T07:01:06.058+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:01:07.663+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T07:01:31.292+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:01:32.857+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:01:33.985+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T07:01:41.548+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T07:01:58.976+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:02:00.468+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:02:02.413+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T07:02:11.578+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T07:02:18.278+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:02:19.776+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T07:02:34.355+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:02:35.817+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:02:37.741+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T07:02:47.107+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T07:02:53.569+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:02:55.181+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:02:56.667+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T07:03:13.062+01:00;002026311508;BLACK_BOX;LMT;30.06;;;;
id_lever;lever_1;2025-02-15T07:03:27.363+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T07:03:28.967+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:03:31.334+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-15T07:03:34.095+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-15T07:03:52.158+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T07:03:53.562+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:03:55.259+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-15T07:04:12.632+01:00;002026311510;BLACK_BOX;LMT;28.30;;;;
id_lever;lever_1;2025-02-15T07:04:29.584+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:04:30.421+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:04:32.067+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:04:39.087+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T07:04:50.550+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T07:04:57.180+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:04:58.212+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:04:58.662+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:05:00.978+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T07:05:27.979+01:00;002026311507;LMT;BLACK_BOX;27.49;;;;
id_lever;lever_1;2025-02-15T07:05:39.252+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:05:40.741+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:05:41.841+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T07:05:55.660+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:05:57.023+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:05:57.903+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T07:06:09.005+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T07:06:10.451+01:00;002026311510;LMT;BLACK_BOX;26.14;;;;
feeder;feeder_1;2025-02-15T07:06:10.562+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:06:12.668+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-15T07:06:37.455+01:00;002026311508;LMT;BLACK_BOX;29.08;;;;
transition;Jack Nicholson;2025-02-15T07:07:37.964+01:00;002026311507;BLACK_BOX;LMT;29.01;;;;
id_lever;lever_1;2025-02-15T07:07:50.620+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:07:52.233+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:07:53.734+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-15T07:08:43.056+01:00;002026311507;LMT;BLACK_BOX;29.43;;;;
transition;Jack Nicholson;2025-02-15T07:10:34.824+01:00;002026311508;BLACK_BOX;LMT;30.16;;;;
transition;Porte Maillot;2025-02-15T07:11:25.225+01:00;002026311508;LMT;BLACK_BOX;25.81;;;;
nose_poke;feeder_1;2025-02-15T07:11:35.806+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-15T07:13:27.814+01:00;002026311507;BLACK_BOX;LMT;28.42;;;;
id_lever;lever_1;2025-02-15T07:13:40.352+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-15T07:13:43.012+01:00;;;;;;;;
transition;Porte Maillot;2025-02-15T07:14:06.976+01:00;002026311507;LMT;BLACK_BOX;27.62;;;;
transition;Jack Nicholson;2025-02-15T07:15:21.000+01:00;002026311510;BLACK_BOX;LMT;23.28;;;;
transition;Porte Maillot;2025-02-15T07:15:41.029+01:00;002026311510;LMT;BLACK_BOX;27.30;;;;
transition;Jack Nicholson;2025-02-15T07:16:21.763+01:00;002026311510;BLACK_BOX;LMT;28.19;;;;
id_lever;lever_1;2025-02-15T07:16:29.690+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:16:31.146+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:16:32.380+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T07:16:42.829+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:16:44.370+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:16:45.044+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:16:51.507+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:17:04.670+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-15T07:17:11.409+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-15T07:17:12.898+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:17:14.136+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:17:22.298+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:17:38.260+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:17:48.124+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:17:54.188+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:17:59.951+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-15T07:18:25.784+01:00;002026311508;BLACK_BOX;LMT;29.76;;;;
nose_poke;feeder_1;2025-02-15T07:18:35.314+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-15T07:18:37.377+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-15T07:18:37.871+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-15T07:18:38.441+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T07:18:39.252+01:00;;;;;;;;
id_lever;lever_1;2025-02-15T07:19:02.614+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-15T07:19:04.136+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-15T07:19:16.508+01:00;002026311508;;;;;;;
