feeder;feeder_1;24-10-2023 23:37:35;;;;;;;
nose_poke;feeder_1;24-10-2023 23:37:36;001043737181;;;;;;
nose_poke;feeder_1;24-10-2023 23:37:45;001043737195;;;;;;
nose_poke;feeder_1;24-10-2023 23:37:49;001043737181;;;;;;
transition;PartyGate;24-10-2023 23:37:57;001043737204;LMT;BLACK_BOX;23.88;;;
transition;HODOR;24-10-2023 23:38:02;001043737186;BLACK_BOX;LMT;24.76;;;
nose_poke;feeder_1;24-10-2023 23:38:06;001043737181;;;;;;
nose_poke;feeder_1;24-10-2023 23:38:17;001043737181;;;;;;
nose_poke;feeder_1;24-10-2023 23:38:43;001043737186;;;;;;
nose_poke;feeder_1;24-10-2023 23:38:46;0;;;;;;
nose_poke;feeder_1;24-10-2023 23:38:56;001043737195;;;;;;
nose_poke;feeder_1;24-10-2023 23:39:11;001043737181;;;;;;
id_lever;lever_1;24-10-2023 23:39:25;001043737186;;;;;;
feeder;feeder_1;24-10-2023 23:39:26;;;;;;;
nose_poke;feeder_1;24-10-2023 23:39:27;001043737186;;;;;;
transition;PartyGate;24-10-2023 23:39:35;001043737181;LMT;BLACK_BOX;25.99;;;
transition;HODOR;24-10-2023 23:39:40;001043737204;BLACK_BOX;LMT;25.13;;;
id_lever;lever_1;24-10-2023 23:39:49;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:39:50;001043737186;;;;;;
feeder;feeder_1;24-10-2023 23:39:51;;;;;;;
nose_poke;feeder_1;24-10-2023 23:39:57;001043737186;;;;;;
id_lever;lever_1;24-10-2023 23:39:59;001043737204;;;;;;
feeder;feeder_1;24-10-2023 23:40:00;;;;;;;
nose_poke;feeder_1;24-10-2023 23:40:05;001043737195;;;;;;
id_lever;lever_1;24-10-2023 23:40:18;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:40:18;001043737186;;;;;;
feeder;feeder_1;24-10-2023 23:40:19;;;;;;;
nose_poke;feeder_1;24-10-2023 23:40:23;001043737204;;;;;;
transition;PartyGate;24-10-2023 23:40:39;001043737195;LMT;BLACK_BOX;25.44;;;
id_lever;lever_1;24-10-2023 23:40:49;001043737204;;;;;;
feeder;feeder_1;24-10-2023 23:40:51;;;;;;;
nose_poke;feeder_1;24-10-2023 23:40:51;001043737186;;;;;;
transition;HODOR;24-10-2023 23:40:58;001043737176;BLACK_BOX;LMT;24.18;;;
id_lever;lever_1;24-10-2023 23:40:59;0;;;;;;
nose_poke;feeder_1;24-10-2023 23:41:00;001043737186;;;;;;
feeder;feeder_1;24-10-2023 23:41:01;;;;;;;
nose_poke;feeder_1;24-10-2023 23:41:07;001043737176;;;;;;
transition;PartyGate;24-10-2023 23:41:07;001043737204;LMT;BLACK_BOX;23.45;;;
nose_poke;feeder_1;24-10-2023 23:41:21;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:41:37;001043737186;;;;;;
nose_poke;feeder_1;24-10-2023 23:41:52;001043737186;;;;;;
nose_poke;feeder_1;24-10-2023 23:42:01;001043737186;;;;;;
transition;HODOR;24-10-2023 23:42:22;001043737195;BLACK_BOX;LMT;25.65;;;
nose_poke;feeder_1;24-10-2023 23:43:05;001043737176;;;;;;
id_lever;lever_1;24-10-2023 23:43:26;001043737186;;;;;;
feeder;feeder_1;24-10-2023 23:43:28;;;;;;;
nose_poke;feeder_1;24-10-2023 23:43:28;001043737195;;;;;;
nose_poke;feeder_1;24-10-2023 23:43:34;001043737186;;;;;;
nose_poke;feeder_1;24-10-2023 23:43:43;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:43:47;001043737176;;;;;;
id_lever;lever_1;24-10-2023 23:44:05;001043737186;;;;;;
feeder;feeder_1;24-10-2023 23:44:07;;;;;;;
nose_poke;feeder_1;24-10-2023 23:44:07;001043737195;;;;;;
nose_poke;feeder_1;24-10-2023 23:44:21;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:44:33;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:44:35;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:44:39;001043737176;;;;;;
id_lever;lever_1;24-10-2023 23:44:51;001043737195;;;;;;
nose_poke;feeder_1;24-10-2023 23:44:52;001043737186;;;;;;
feeder;feeder_1;24-10-2023 23:44:53;;;;;;;
nose_poke;feeder_1;24-10-2023 23:44:53;001043737186;;;;;;
nose_poke;feeder_1;24-10-2023 23:44:56;001043737176;;;;;;
transition;PartyGate;24-10-2023 23:45:01;001043737186;LMT;BLACK_BOX;31.76;;;
transition;HODOR;24-10-2023 23:45:08;001043737181;BLACK_BOX;LMT;27.03;;;
nose_poke;feeder_1;24-10-2023 23:45:12;001043737181;;;;;;
id_lever;lever_1;24-10-2023 23:45:36;001043737181;;;;;;
feeder;feeder_1;24-10-2023 23:45:37;;;;;;;
feeder;feeder_1;24-10-2023 23:45:38;;;;;;;
nose_poke;feeder_1;24-10-2023 23:45:39;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:45:43;001043737181;;;;;;
nose_poke;feeder_1;24-10-2023 23:45:51;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:45:56;001043737195;;;;;;
nose_poke;feeder_1;24-10-2023 23:46:04;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:46:32;001043737181;;;;;;
nose_poke;feeder_1;24-10-2023 23:46:33;001043737181;;;;;;
transition;PartyGate;24-10-2023 23:46:35;001043737195;LMT;BLACK_BOX;25.18;;;
transition;HODOR;24-10-2023 23:46:42;001043737204;BLACK_BOX;LMT;20.45;;;
nose_poke;feeder_1;24-10-2023 23:46:48;001043737176;;;;;;
id_lever;lever_1;24-10-2023 23:46:58;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:46:59;001043737176;;;;;;
feeder;feeder_1;24-10-2023 23:46:59;;;;;;;
id_lever;lever_1;24-10-2023 23:47:25;001043737204;;;;;;
feeder;feeder_1;24-10-2023 23:47:27;;;;;;;
nose_poke;feeder_1;24-10-2023 23:47:28;001043737181;;;;;;
nose_poke;feeder_1;24-10-2023 23:47:29;001043737181;;;;;;
nose_poke;feeder_1;24-10-2023 23:47:37;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:47:40;001043737181;;;;;;
id_lever;lever_1;24-10-2023 23:47:45;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:47:46;001043737181;;;;;;
feeder;feeder_1;24-10-2023 23:47:47;;;;;;;
nose_poke;feeder_1;24-10-2023 23:47:49;001043737176;;;;;;
id_lever;lever_1;24-10-2023 23:47:50;001043737204;;;;;;
feeder;feeder_1;24-10-2023 23:47:52;;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:05;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:07;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:09;001043737181;;;;;;
id_lever;lever_1;24-10-2023 23:48:09;0;;;;;;
feeder;feeder_1;24-10-2023 23:48:11;;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:13;0;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:26;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:26;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:26;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:26;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:27;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:34;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:36;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:36;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:37;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:48:38;001043737204;;;;;;
id_lever;lever_1;24-10-2023 23:49:04;001043737204;;;;;;
feeder;feeder_1;24-10-2023 23:49:05;;;;;;;
nose_poke;feeder_1;24-10-2023 23:49:07;001043737204;;;;;;
transition;PartyGate;24-10-2023 23:49:30;001043737181;LMT;BLACK_BOX;25.93;;;
nose_poke;feeder_1;24-10-2023 23:49:31;001043737176;;;;;;
transition;HODOR;24-10-2023 23:49:42;001043737170;BLACK_BOX;LMT;25.11;;;
nose_poke;feeder_1;24-10-2023 23:49:42;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:49:46;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:49:52;001043737170;;;;;;
nose_poke;feeder_1;24-10-2023 23:50:02;001043737170;;;;;;
nose_poke;feeder_1;24-10-2023 23:50:04;001043737170;;;;;;
nose_poke;feeder_1;24-10-2023 23:50:08;001043737204;;;;;;
transition;PartyGate;24-10-2023 23:50:28;001043737176;LMT;BLACK_BOX;25.23;;;
transition;HODOR;24-10-2023 23:50:48;001043737186;BLACK_BOX;LMT;27.81;;;
id_lever;lever_1;24-10-2023 23:51:23;001043737204;;;;;;
feeder;feeder_1;24-10-2023 23:51:25;;;;;;;
nose_poke;feeder_1;24-10-2023 23:51:26;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:52:01;001043737204;;;;;;
id_lever;lever_1;24-10-2023 23:52:07;001043737186;;;;;;
nose_poke;feeder_1;24-10-2023 23:52:08;001043737204;;;;;;
feeder;feeder_1;24-10-2023 23:52:08;;;;;;;
nose_poke;feeder_1;24-10-2023 23:52:10;001043737186;;;;;;
id_lever;lever_1;24-10-2023 23:52:17;001043737186;;;;;;
nose_poke;feeder_1;24-10-2023 23:52:18;001043737170;;;;;;
feeder;feeder_1;24-10-2023 23:52:18;;;;;;;
nose_poke;feeder_1;24-10-2023 23:52:25;001043737204;;;;;;
transition;PartyGate;24-10-2023 23:52:37;001043737186;LMT;BLACK_BOX;24.99;;;
id_lever;lever_1;24-10-2023 23:53:34;001043737204;;;;;;
feeder;feeder_1;24-10-2023 23:53:35;;;;;;;
nose_poke;feeder_1;24-10-2023 23:53:37;001043737170;;;;;;
nose_poke;feeder_1;24-10-2023 23:53:39;001043737170;;;;;;
nose_poke;feeder_1;24-10-2023 23:53:42;001043737170;;;;;;
nose_poke;feeder_1;24-10-2023 23:53:43;001043737170;;;;;;
nose_poke;feeder_1;24-10-2023 23:53:55;001043737204;;;;;;
nose_poke;feeder_1;24-10-2023 23:54:19;001043737170;;;;;;
nose_poke;feeder_1;24-10-2023 23:54:27;001043737170;;;;;;
nose_poke;feeder_1;24-10-2023 23:54:27;001043737170;;;;;;
transition;PartyGate;24-10-2023 23:54:37;001043737204;LMT;BLACK_BOX;16.15;;;
transition;HODOR;24-10-2023 23:54:53;001043737176;BLACK_BOX;LMT;25.05;;;
nose_poke;feeder_1;24-10-2023 23:54:57;001043737176;;;;;;
nose_poke;feeder_1;24-10-2023 23:55:25;001043737176;;;;;;
transition;HODOR;24-10-2023 23:55:53;001043737195;BLACK_BOX;LMT;25.79;;;
id_lever;lever_1;24-10-2023 23:55:59;001043737176;;;;;;
feeder;feeder_1;24-10-2023 23:56:00;;;;;;;
nose_poke;feeder_1;24-10-2023 23:56:07;001043737195;;;;;;
nose_poke;feeder_1;24-10-2023 23:56:12;001043737170;;;;;;
nose_poke;feeder_1;24-10-2023 23:56:32;001043737176;;;;;;
transition;PartyGate;24-10-2023 23:56:47;001043737176;LMT;BLACK_BOX;20.93;;;
transition;PartyGate;24-10-2023 23:57:07;001043737170;LMT;BLACK_BOX;25.39;;;
transition;PartyGate;24-10-2023 23:58:06;001043737195;LMT;BLACK_BOX;23.00;;;
transition;HODOR;24-10-2023 23:58:13;001043737186;BLACK_BOX;LMT;23.96;;;
transition;HODOR;24-10-2023 23:58:24;001043737176;BLACK_BOX;LMT;25.60;;;
id_lever;lever_1;24-10-2023 23:58:28;001043737186;;;;;;
nose_poke;feeder_1;24-10-2023 23:58:28;001043737176;;;;;;
feeder;feeder_1;24-10-2023 23:58:29;;;;;;;
nose_poke;feeder_1;24-10-2023 23:58:31;001043737186;;;;;;
id_lever;lever_1;24-10-2023 23:58:40;001043737186;;;;;;
feeder;feeder_1;24-10-2023 23:58:42;;;;;;;
nose_poke;feeder_1;24-10-2023 23:58:43;001043737186;;;;;;
transition;HODOR;24-10-2023 23:59:36;001043737195;BLACK_BOX;LMT;25.72;;;
nose_poke;feeder_1;24-10-2023 23:59:58;001043737176;;;;;;
id_lever;lever_1;25-10-2023 00:00:01;001043737186;;;;;;
nose_poke;feeder_1;25-10-2023 00:00:02;001043737176;;;;;;
feeder;feeder_1;25-10-2023 00:00:03;;;;;;;
id_lever;lever_1;25-10-2023 00:00:10;001043737186;;;;;;
nose_poke;feeder_1;25-10-2023 00:00:11;001043737176;;;;;;
feeder;feeder_1;25-10-2023 00:00:11;;;;;;;
nose_poke;feeder_1;25-10-2023 00:00:25;001043737176;;;;;;
id_lever;lever_1;25-10-2023 00:00:42;001043737195;;;;;;
feeder;feeder_1;25-10-2023 00:00:43;;;;;;;
nose_poke;feeder_1;25-10-2023 00:00:44;001043737186;;;;;;
nose_poke;feeder_1;25-10-2023 00:00:50;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:00:52;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:01:43;001043737186;;;;;;
nose_poke;feeder_1;25-10-2023 00:01:47;001043737176;;;;;;
transition;PartyGate;25-10-2023 00:01:54;001043737195;LMT;BLACK_BOX;25.28;;;
nose_poke;feeder_1;25-10-2023 00:01:57;001043737176;;;;;;
transition;HODOR;25-10-2023 00:02:01;001043737181;BLACK_BOX;LMT;25.33;;;
nose_poke;feeder_1;25-10-2023 00:02:08;001043737176;;;;;;
id_lever;lever_1;25-10-2023 00:02:25;001043737186;;;;;;
feeder;feeder_1;25-10-2023 00:02:28;;;;;;;
nose_poke;feeder_1;25-10-2023 00:02:29;001043737186;;;;;;
nose_poke;feeder_1;25-10-2023 00:02:37;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:02:38;001043737181;;;;;;
transition;PartyGate;25-10-2023 00:03:08;001043737181;LMT;BLACK_BOX;31.99;;;
transition;HODOR;25-10-2023 00:03:15;001043737204;BLACK_BOX;LMT;18.73;;;
nose_poke;feeder_1;25-10-2023 00:03:15;001043737176;;;;;;
id_lever;lever_1;25-10-2023 00:03:25;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:03:27;001043737176;;;;;;
feeder;feeder_1;25-10-2023 00:03:27;;;;;;;
nose_poke;feeder_1;25-10-2023 00:03:30;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:03:36;001043737176;;;;;;
transition;PartyGate;25-10-2023 00:03:44;001043737186;LMT;BLACK_BOX;25.04;;;
id_lever;lever_1;25-10-2023 00:03:48;001043737204;;;;;;
feeder;feeder_1;25-10-2023 00:03:50;;;;;;;
nose_poke;feeder_1;25-10-2023 00:03:52;001043737176;;;;;;
transition;HODOR;25-10-2023 00:04:15;001043737195;BLACK_BOX;LMT;25.58;;;
nose_poke;feeder_1;25-10-2023 00:05:43;001043737176;;;;;;
id_lever;lever_1;25-10-2023 00:05:46;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:05:47;001043737176;;;;;;
feeder;feeder_1;25-10-2023 00:05:48;;;;;;;
nose_poke;feeder_1;25-10-2023 00:06:01;001043737195;;;;;;
id_lever;lever_1;25-10-2023 00:06:24;001043737195;;;;;;
feeder;feeder_1;25-10-2023 00:06:26;;;;;;;
nose_poke;feeder_1;25-10-2023 00:06:35;001043737176;;;;;;
transition;PartyGate;25-10-2023 00:06:42;001043737204;LMT;BLACK_BOX;17.02;;;
transition;HODOR;25-10-2023 00:06:54;001043737181;BLACK_BOX;LMT;26.35;;;
nose_poke;feeder_1;25-10-2023 00:07:21;001043737176;;;;;;
id_lever;lever_1;25-10-2023 00:07:21;001043737195;;;;;;
feeder;feeder_1;25-10-2023 00:07:23;;;;;;;
nose_poke;feeder_1;25-10-2023 00:07:26;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:07:51;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:07:58;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:08:04;001043737181;;;;;;
transition;PartyGate;25-10-2023 00:08:13;001043737195;LMT;BLACK_BOX;25.75;;;
transition;HODOR;25-10-2023 00:08:24;001043737204;BLACK_BOX;LMT;24.41;;;
nose_poke;feeder_1;25-10-2023 00:08:29;001043737176;;;;;;
id_lever;lever_1;25-10-2023 00:08:30;001043737181;;;;;;
feeder;feeder_1;25-10-2023 00:08:31;;;;;;;
nose_poke;feeder_1;25-10-2023 00:08:32;001043737176;;;;;;
id_lever;lever_1;25-10-2023 00:08:41;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:08:42;0;;;;;;
feeder;feeder_1;25-10-2023 00:08:43;;;;;;;
nose_poke;feeder_1;25-10-2023 00:08:47;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:08:50;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:08:50;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:08:52;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:09:04;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:09:27;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:09:51;001043737176;;;;;;
id_lever;lever_1;25-10-2023 00:10:00;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:10:01;001043737204;;;;;;
feeder;feeder_1;25-10-2023 00:10:02;;;;;;;
nose_poke;feeder_1;25-10-2023 00:10:03;001043737204;;;;;;
transition;PartyGate;25-10-2023 00:10:14;001043737181;LMT;BLACK_BOX;26.49;;;
id_lever;lever_1;25-10-2023 00:10:19;001043737204;;;;;;
feeder;feeder_1;25-10-2023 00:10:20;;;;;;;
nose_poke;feeder_1;25-10-2023 00:10:22;001043737204;;;;;;
transition;HODOR;25-10-2023 00:10:41;001043737186;BLACK_BOX;LMT;22.94;;;
nose_poke;feeder_1;25-10-2023 00:10:47;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:10:57;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:11:06;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:11:11;001043737176;;;;;;
id_lever;lever_1;25-10-2023 00:11:24;001043737186;;;;;;
nose_poke;feeder_1;25-10-2023 00:11:25;001043737176;;;;;;
feeder;feeder_1;25-10-2023 00:11:25;;;;;;;
nose_poke;feeder_1;25-10-2023 00:11:28;001043737186;;;;;;
nose_poke;feeder_1;25-10-2023 00:11:42;001043737186;;;;;;
nose_poke;feeder_1;25-10-2023 00:12:19;001043737186;;;;;;
transition;PartyGate;25-10-2023 00:12:28;001043737204;LMT;BLACK_BOX;23.75;;;
nose_poke;feeder_1;25-10-2023 00:12:29;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:12:38;001043737176;;;;;;
transition;PartyGate;25-10-2023 00:12:57;001043737186;LMT;BLACK_BOX;24.92;;;
transition;PartyGate;25-10-2023 00:13:29;001043737176;LMT;BLACK_BOX;25.79;;;
transition;HODOR;25-10-2023 00:13:51;001043737204;BLACK_BOX;LMT;23.83;;;
transition;HODOR;25-10-2023 00:14:11;001043737195;BLACK_BOX;LMT;25.91;;;
id_lever;lever_1;25-10-2023 00:14:12;001043737204;;;;;;
feeder;feeder_1;25-10-2023 00:14:14;;;;;;;
nose_poke;feeder_1;25-10-2023 00:14:16;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:14:17;001043737204;;;;;;
transition;HODOR;25-10-2023 00:14:42;001043737170;BLACK_BOX;LMT;26.52;;;
id_lever;lever_1;25-10-2023 00:14:48;001043737195;;;;;;
nose_poke;feeder_1;25-10-2023 00:14:50;001043737204;;;;;;
feeder;feeder_1;25-10-2023 00:14:50;;;;;;;
feeder;feeder_1;25-10-2023 00:14:51;;;;;;;
id_lever;lever_1;25-10-2023 00:15:01;001043737195;;;;;;
nose_poke;feeder_1;25-10-2023 00:15:02;001043737170;;;;;;
feeder;feeder_1;25-10-2023 00:15:02;;;;;;;
id_lever;lever_1;25-10-2023 00:15:06;001043737195;;;;;;
feeder;feeder_1;25-10-2023 00:15:07;;;;;;;
feeder;feeder_1;25-10-2023 00:15:08;;;;;;;
nose_poke;feeder_1;25-10-2023 00:15:10;001043737195;;;;;;
nose_poke;feeder_1;25-10-2023 00:15:32;001043737195;;;;;;
nose_poke;feeder_1;25-10-2023 00:15:38;0;;;;;;
nose_poke;feeder_1;25-10-2023 00:15:55;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:15:58;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:16:24;001043737195;;;;;;
nose_poke;feeder_1;25-10-2023 00:16:48;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:16:54;0;;;;;;
id_lever;lever_1;25-10-2023 00:17:07;001043737204;;;;;;
feeder;feeder_1;25-10-2023 00:17:08;;;;;;;
nose_poke;feeder_1;25-10-2023 00:17:11;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:17:13;001043737204;;;;;;
id_lever;lever_1;25-10-2023 00:17:20;001043737195;;;;;;
nose_poke;feeder_1;25-10-2023 00:17:22;001043737170;;;;;;
feeder;feeder_1;25-10-2023 00:17:22;;;;;;;
nose_poke;feeder_1;25-10-2023 00:17:24;001043737204;;;;;;
id_lever;lever_1;25-10-2023 00:17:31;001043737204;;;;;;
feeder;feeder_1;25-10-2023 00:17:32;;;;;;;
nose_poke;feeder_1;25-10-2023 00:17:32;001043737195;;;;;;
nose_poke;feeder_1;25-10-2023 00:17:44;001043737170;;;;;;
id_lever;lever_1;25-10-2023 00:17:50;001043737195;;;;;;
feeder;feeder_1;25-10-2023 00:17:52;;;;;;;
nose_poke;feeder_1;25-10-2023 00:17:52;001043737170;;;;;;
transition;PartyGate;25-10-2023 00:18:08;001043737195;LMT;BLACK_BOX;25.70;;;
nose_poke;feeder_1;25-10-2023 00:18:29;001043737170;;;;;;
id_lever;lever_1;25-10-2023 00:18:34;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:18:35;001043737170;;;;;;
feeder;feeder_1;25-10-2023 00:18:35;;;;;;;
transition;HODOR;25-10-2023 00:18:37;001043737176;BLACK_BOX;LMT;25.61;;;
nose_poke;feeder_1;25-10-2023 00:18:38;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:18:42;001043737204;;;;;;
id_lever;lever_1;25-10-2023 00:18:47;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:18:48;001043737170;;;;;;
feeder;feeder_1;25-10-2023 00:18:50;;;;;;;
nose_poke;feeder_1;25-10-2023 00:18:53;001043737176;;;;;;
transition;PartyGate;25-10-2023 00:18:56;001043737204;LMT;BLACK_BOX;15.07;;;
nose_poke;feeder_1;25-10-2023 00:19:28;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:19:45;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:20:12;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:20:21;001043737176;;;;;;
transition;PartyGate;25-10-2023 00:20:38;001043737176;LMT;BLACK_BOX;28.00;;;
transition;HODOR;25-10-2023 00:21:01;001043737181;BLACK_BOX;LMT;26.20;;;
nose_poke;feeder_1;25-10-2023 00:21:08;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:21:31;001043737170;;;;;;
transition;HODOR;25-10-2023 00:22:07;001043737204;BLACK_BOX;LMT;18.22;;;
id_lever;lever_1;25-10-2023 00:22:52;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:22:54;001043737181;;;;;;
feeder;feeder_1;25-10-2023 00:22:54;;;;;;;
feeder;feeder_1;25-10-2023 00:22:55;;;;;;;
nose_poke;feeder_1;25-10-2023 00:22:58;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:23:05;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:23:07;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:23:19;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:23:20;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:23:31;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:23:58;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:24:10;001043737181;;;;;;
id_lever;lever_1;25-10-2023 00:24:11;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:24:11;001043737181;;;;;;
feeder;feeder_1;25-10-2023 00:24:12;;;;;;;
nose_poke;feeder_1;25-10-2023 00:24:14;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:24:15;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:24:16;001043737181;;;;;;
id_lever;lever_1;25-10-2023 00:24:18;001043737204;;;;;;
feeder;feeder_1;25-10-2023 00:24:20;;;;;;;
nose_poke;feeder_1;25-10-2023 00:24:24;001043737181;;;;;;
nose_poke;feeder_1;25-10-2023 00:24:26;001043737181;;;;;;
transition;PartyGate;25-10-2023 00:24:31;001043737204;LMT;BLACK_BOX;24.60;;;
nose_poke;feeder_1;25-10-2023 00:24:33;001043737181;;;;;;
transition;HODOR;25-10-2023 00:24:53;001043737195;BLACK_BOX;LMT;25.57;;;
transition;PartyGate;25-10-2023 00:24:55;001043737181;LMT;BLACK_BOX;33.11;;;
nose_poke;feeder_1;25-10-2023 00:25:00;001043737195;;;;;;
nose_poke;feeder_1;25-10-2023 00:25:58;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:26:19;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:26:20;001043737170;;;;;;
transition;PartyGate;25-10-2023 00:26:41;001043737195;LMT;BLACK_BOX;25.75;;;
nose_poke;feeder_1;25-10-2023 00:26:43;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:26:46;0;;;;;;
transition;HODOR;25-10-2023 00:27:08;001043737204;BLACK_BOX;LMT;23.23;;;
id_lever;lever_1;25-10-2023 00:27:17;001043737204;;;;;;
feeder;feeder_1;25-10-2023 00:27:19;;;;;;;
nose_poke;feeder_1;25-10-2023 00:27:22;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:27:32;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:27:34;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:27:39;001043737170;;;;;;
transition;HODOR;25-10-2023 00:27:54;001043737176;BLACK_BOX;LMT;25.35;;;
nose_poke;feeder_1;25-10-2023 00:27:58;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:28:17;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:28:22;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:28:22;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:28:30;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:28:38;001043737170;;;;;;
id_lever;lever_1;25-10-2023 00:28:38;001043737204;;;;;;
nose_poke;feeder_1;25-10-2023 00:28:39;001043737170;;;;;;
feeder;feeder_1;25-10-2023 00:28:40;;;;;;;
nose_poke;feeder_1;25-10-2023 00:28:46;001043737170;;;;;;
id_lever;lever_1;25-10-2023 00:29:21;001043737204;;;;;;
feeder;feeder_1;25-10-2023 00:29:23;;;;;;;
nose_poke;feeder_1;25-10-2023 00:29:23;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:29:25;001043737170;;;;;;
nose_poke;feeder_1;25-10-2023 00:29:47;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:29:49;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:30:02;001043737176;;;;;;
nose_poke;feeder_1;25-10-2023 00:30:07;001043737176;;;;;;
transition;PartyGate;25-10-2023 00:30:08;001043737204;LMT;BLACK_BOX;24.59;;;
