nose_poke;feeder_1;19-10-2023 22:17:09;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:13;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:16;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:21;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:23;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:25;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:30;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:32;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:34;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:35;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:39;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:41;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:47;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:49;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:51;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:52;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:17:53;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:09;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:11;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:14;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:15;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:28;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:31;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:31;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:37;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:40;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:50;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:51;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:52;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:18:58;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:00;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:10;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:11;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:13;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:14;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:23;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:24;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:28;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:35;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:40;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:41;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:42;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:44;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:19:50;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:00;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:01;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:07;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:09;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:11;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:12;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:13;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:23;001043737181;;;;;;
transition;PartyGate;19-10-2023 22:20:25;001043737170;LMT;BLACK_BOX;22.23;;;
nose_poke;feeder_1;19-10-2023 22:20:29;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:34;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:37;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:42;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:45;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:46;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:47;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:53;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:20:57;001043737186;;;;;;
transition;HODOR;19-10-2023 22:20:57;001043737204;BLACK_BOX;LMT;21.29;;;
nose_poke;feeder_1;19-10-2023 22:21:02;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:04;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:12;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:19;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:20;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:20;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:25;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:27;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:30;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:35;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:36;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:37;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:41;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:43;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:45;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:21:54;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:00;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:01;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:08;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:12;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:14;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:25;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:26;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:28;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:29;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:32;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:35;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:38;001043737204;;;;;;
id_lever;lever_1;19-10-2023 22:22:40;001043737181;;;;;;
feeder;feeder_1;19-10-2023 22:22:42;;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:51;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:52;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:22:59;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:23:01;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:23:06;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:23:06;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:23:12;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:23:15;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:23:48;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:23:59;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:01;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:04;0;;;;;;
id_lever;lever_1;19-10-2023 22:24:04;001043737181;;;;;;
feeder;feeder_1;19-10-2023 22:24:06;;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:06;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:07;001043737204;;;;;;
id_lever;lever_1;19-10-2023 22:24:09;001043737181;;;;;;
feeder;feeder_1;19-10-2023 22:24:11;;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:17;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:22;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:26;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:31;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:31;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:35;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:37;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:42;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:44;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:49;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:51;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:52;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:54;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:24:57;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:00;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:00;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:04;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:07;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:09;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:09;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:14;001043737186;;;;;;
id_lever;lever_1;19-10-2023 22:25:14;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:15;001043737204;;;;;;
feeder;feeder_1;19-10-2023 22:25:15;;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:28;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:29;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:31;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:39;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:45;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:48;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:54;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:57;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:25:58;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:02;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:05;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:07;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:10;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:15;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:16;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:25;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:29;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:33;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:36;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:37;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:47;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:52;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:55;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:26:56;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:00;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:04;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:05;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:08;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:09;001043737186;;;;;;
transition;PartyGate;19-10-2023 22:27:12;001043737181;LMT;BLACK_BOX;26.54;;;
nose_poke;feeder_1;19-10-2023 22:27:15;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:23;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:30;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:33;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:35;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:39;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:42;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:49;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:50;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:51;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:52;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:27:58;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:05;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:07;001043737204;;;;;;
transition;HODOR;19-10-2023 22:28:09;001043737195;BLACK_BOX;LMT;22.14;;;
nose_poke;feeder_1;19-10-2023 22:28:11;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:12;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:14;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:27;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:27;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:27;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:27;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:28;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:29;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:31;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:34;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:35;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:40;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:45;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:45;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:48;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:48;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:49;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:49;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:50;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:55;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:59;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:28:59;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:02;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:03;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:08;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:16;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:22;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:29;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:31;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:32;001043737186;;;;;;
id_lever;lever_1;19-10-2023 22:29:34;001043737195;;;;;;
feeder;feeder_1;19-10-2023 22:29:35;;;;;;;
feeder;feeder_1;19-10-2023 22:29:36;;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:39;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:41;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:49;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:49;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:51;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:29:54;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:30:04;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:30:36;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:30:40;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:30:42;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:30:43;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:30:47;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:30:54;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:00;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:01;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:06;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:09;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:10;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:15;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:18;001043737195;;;;;;
transition;PartyGate;19-10-2023 22:31:26;001043737204;LMT;BLACK_BOX;23.13;;;
nose_poke;feeder_1;19-10-2023 22:31:26;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:28;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:28;0;;;;;;
transition;HODOR;19-10-2023 22:31:38;001043737181;BLACK_BOX;LMT;25.92;;;
nose_poke;feeder_1;19-10-2023 22:31:42;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:42;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:45;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:46;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:31:50;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:03;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:07;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:13;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:16;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:39;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:42;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:46;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:50;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:50;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:54;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:32:59;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:33:06;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:33:13;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:33:19;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:33:26;001043737181;;;;;;
nose_poke;feeder_1;19-10-2023 22:33:44;001043737195;;;;;;
transition;PartyGate;19-10-2023 22:33:44;001043737181;LMT;BLACK_BOX;25.90;;;
nose_poke;feeder_1;19-10-2023 22:33:44;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:33:47;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:33:54;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:08;001043737195;;;;;;
transition;HODOR;19-10-2023 22:34:11;001043737204;BLACK_BOX;LMT;22.99;;;
nose_poke;feeder_1;19-10-2023 22:34:12;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:13;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:21;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:21;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:23;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:25;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:25;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:30;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:33;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:35;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:37;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:40;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:45;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:46;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:52;001043737186;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:56;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:34:59;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:04;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:05;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:08;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:09;001043737195;;;;;;
transition;PartyGate;19-10-2023 22:35:12;001043737186;LMT;BLACK_BOX;24.01;;;
nose_poke;feeder_1;19-10-2023 22:35:23;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:26;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:28;001043737195;;;;;;
transition;HODOR;19-10-2023 22:35:28;001043737176;BLACK_BOX;LMT;24.94;;;
nose_poke;feeder_1;19-10-2023 22:35:33;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:34;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:36;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:38;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:39;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:45;001043737204;;;;;;
id_lever;lever_1;19-10-2023 22:35:55;001043737195;;;;;;
feeder;feeder_1;19-10-2023 22:35:56;;;;;;;
nose_poke;feeder_1;19-10-2023 22:35:57;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:36:03;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:36:06;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:36:07;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:36:10;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:36:13;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:36:17;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 22:36:20;001043737204;;;;;;
nose_poke;feeder_1;19-10-2023 22:36:35;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:00;001043737195;;;;;;
transition;PartyGate;19-10-2023 22:37:01;001043737204;LMT;BLACK_BOX;23.48;;;
nose_poke;feeder_1;19-10-2023 22:37:02;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:04;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:05;001043737176;;;;;;
transition;HODOR;19-10-2023 22:37:09;001043737170;BLACK_BOX;LMT;22.38;;;
nose_poke;feeder_1;19-10-2023 22:37:25;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:26;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:27;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:28;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:31;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:31;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:33;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:39;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:40;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:46;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:48;001043737170;;;;;;
id_lever;lever_1;19-10-2023 22:37:48;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:49;001043737170;;;;;;
feeder;feeder_1;19-10-2023 22:37:50;;;;;;;
id_lever;lever_1;19-10-2023 22:37:53;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:54;001043737170;;;;;;
feeder;feeder_1;19-10-2023 22:37:55;;;;;;;
feeder;feeder_1;19-10-2023 22:37:56;;;;;;;
nose_poke;feeder_1;19-10-2023 22:37:57;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:03;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:06;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:07;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:09;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:16;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:21;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:22;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:25;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:25;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:26;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:28;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:30;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:33;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:35;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:39;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:43;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:54;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:55;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:38:57;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:00;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:05;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:06;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:08;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:10;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:12;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:15;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:16;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:20;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:21;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:23;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:28;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:31;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:32;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:36;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:37;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:40;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:43;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:46;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:49;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:39:58;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:01;001043737170;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:03;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:07;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:10;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:10;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:12;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:14;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:18;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:21;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:26;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:26;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:36;001043737176;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:44;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:40:51;001043737195;;;;;;
nose_poke;feeder_1;19-10-2023 22:41:01;0;;;;;;
nose_poke;feeder_1;19-10-2023 22:41:02;001043737170;;;;;;
