nose_poke;feeder_1;18-10-2023 21:50:47;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:50:57;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:50:59;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:01;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:09;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:09;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:11;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:13;0;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:19;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:23;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:30;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:39;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:40;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:52;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:51:54;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:52:00;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:52:10;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:52:12;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:52:13;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:52:32;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:52:37;001043737186;;;;;;
transition;PartyGate;18-10-2023 21:52:38;001043737204;LMT;BLACK_BOX;24.30;;;
nose_poke;feeder_1;18-10-2023 21:52:40;001043737186;;;;;;
transition;HODOR;18-10-2023 21:52:46;001043737195;BLACK_BOX;LMT;24.80;;;
transition;PartyGate;18-10-2023 21:52:58;001043737186;LMT;BLACK_BOX;26.23;;;
nose_poke;feeder_1;18-10-2023 21:53:01;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:53:09;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 21:53:12;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 21:53:21;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 21:53:23;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 21:54:17;001043737195;;;;;;
transition;HODOR;18-10-2023 21:54:21;001043737204;BLACK_BOX;LMT;21.81;;;
nose_poke;feeder_1;18-10-2023 21:54:27;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:54:27;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:54:30;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:54:36;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:54:46;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 21:54:46;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 21:54:50;001043737195;;;;;;
id_lever;lever_1;18-10-2023 21:54:57;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 21:54:59;001043737195;;;;;;
feeder;feeder_1;18-10-2023 21:55:00;;;;;;;
transition;PartyGate;18-10-2023 21:55:08;001043737170;LMT;BLACK_BOX;24.30;;;
transition;HODOR;18-10-2023 21:55:16;001043737186;BLACK_BOX;LMT;25.62;;;
nose_poke;feeder_1;18-10-2023 21:55:22;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:55:29;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 21:55:31;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 21:55:51;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:55:52;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:56:03;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:56:12;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:56:20;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:56:28;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 21:56:28;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 21:56:29;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 21:56:44;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:56:47;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:56:50;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 21:57:04;001043737204;;;;;;
transition;PartyGate;18-10-2023 21:57:07;001043737195;LMT;BLACK_BOX;24.78;;;
nose_poke;feeder_1;18-10-2023 21:57:08;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 21:57:09;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 21:57:11;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 21:57:12;001043737204;;;;;;
transition;HODOR;18-10-2023 21:57:20;001043737170;BLACK_BOX;LMT;24.00;;;
nose_poke;feeder_1;18-10-2023 21:57:33;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 21:57:34;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 21:58:22;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:58:25;0;;;;;;
nose_poke;feeder_1;18-10-2023 21:58:31;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:58:34;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:58:42;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 21:59:07;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 21:59:13;001043737204;;;;;;
transition;PartyGate;18-10-2023 21:59:26;001043737170;LMT;BLACK_BOX;28.30;;;
nose_poke;feeder_1;18-10-2023 21:59:27;001043737204;;;;;;
transition;HODOR;18-10-2023 21:59:34;001043737181;BLACK_BOX;LMT;30.76;;;
nose_poke;feeder_1;18-10-2023 21:59:44;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 21:59:46;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 21:59:48;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 21:59:52;001043737181;;;;;;
transition;PartyGate;18-10-2023 22:00:03;001043737186;LMT;BLACK_BOX;25.98;;;
nose_poke;feeder_1;18-10-2023 22:00:14;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:00:16;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:00:19;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:00:24;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:00:28;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:00:32;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:00:35;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:00:38;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:00:40;001043737181;;;;;;
transition;HODOR;18-10-2023 22:00:44;001043737170;BLACK_BOX;LMT;24.70;;;
nose_poke;feeder_1;18-10-2023 22:00:47;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:00:52;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:00:55;001043737204;;;;;;
transition;PartyGate;18-10-2023 22:01:21;001043737181;LMT;BLACK_BOX;27.58;;;
nose_poke;feeder_1;18-10-2023 22:01:24;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:01:26;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:01:32;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:01:33;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:01:38;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:01:39;001043737170;;;;;;
transition;HODOR;18-10-2023 22:01:54;001043737186;BLACK_BOX;LMT;24.53;;;
nose_poke;feeder_1;18-10-2023 22:01:55;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:01:58;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:02:01;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:02:04;001043737170;;;;;;
transition;PartyGate;18-10-2023 22:02:04;001043737204;LMT;BLACK_BOX;23.66;;;
nose_poke;feeder_1;18-10-2023 22:02:11;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:02:24;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:02:27;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:02:29;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:02:39;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:02:40;001043737170;;;;;;
id_lever;lever_1;18-10-2023 22:03:10;001043737186;;;;;;
feeder;feeder_1;18-10-2023 22:03:12;;;;;;;
nose_poke;feeder_1;18-10-2023 22:03:39;001043737186;;;;;;
transition;HODOR;18-10-2023 22:03:40;001043737181;BLACK_BOX;LMT;28.99;;;
nose_poke;feeder_1;18-10-2023 22:03:48;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:03:54;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:03:57;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:03:59;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:04:13;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:04:18;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:04:24;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:04:28;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:04:35;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:04:40;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:04:47;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:04:50;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:04:53;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:04:57;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:05:02;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:05:04;001043737181;;;;;;
transition;PartyGate;18-10-2023 22:05:04;001043737170;LMT;BLACK_BOX;24.36;;;
nose_poke;feeder_1;18-10-2023 22:05:09;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:05:22;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:05:26;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:05:43;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:05:47;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:05:48;001043737181;;;;;;
transition;HODOR;18-10-2023 22:05:49;001043737170;BLACK_BOX;LMT;21.05;;;
nose_poke;feeder_1;18-10-2023 22:05:50;001043737181;;;;;;
id_lever;lever_1;18-10-2023 22:05:51;001043737186;;;;;;
feeder;feeder_1;18-10-2023 22:05:53;;;;;;;
nose_poke;feeder_1;18-10-2023 22:05:53;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:09;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:20;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:22;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:24;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:29;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:30;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:32;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:34;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:36;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:37;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:40;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:43;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:50;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:06:50;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:00;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:02;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:06;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:09;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:13;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:16;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:18;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:21;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:24;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:27;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:36;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:43;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:47;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:49;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:52;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:07:54;001043737181;;;;;;
transition;PartyGate;18-10-2023 22:07:57;001043737186;LMT;BLACK_BOX;25.49;;;
nose_poke;feeder_1;18-10-2023 22:07:59;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:08:04;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:08:10;001043737181;;;;;;
transition;HODOR;18-10-2023 22:08:11;001043737176;BLACK_BOX;LMT;26.21;;;
nose_poke;feeder_1;18-10-2023 22:08:11;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:08:15;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:08:18;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:08:27;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:08:29;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:08:37;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:08:48;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:08:50;001043737181;;;;;;
transition;PartyGate;18-10-2023 22:08:59;001043737170;LMT;BLACK_BOX;23.96;;;
nose_poke;feeder_1;18-10-2023 22:09:00;001043737176;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:04;001043737176;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:11;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:15;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:21;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:23;001043737176;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:24;001043737176;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:26;001043737176;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:32;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:37;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:43;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:47;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:09:49;001043737181;;;;;;
id_lever;lever_1;18-10-2023 22:10:03;001043737176;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:03;001043737181;;;;;;
feeder;feeder_1;18-10-2023 22:10:04;;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:05;001043737181;;;;;;
transition;HODOR;18-10-2023 22:10:12;001043737195;BLACK_BOX;LMT;31.25;;;
nose_poke;feeder_1;18-10-2023 22:10:31;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:33;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:38;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:39;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:41;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:42;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:47;001043737181;;;;;;
transition;PartyGate;18-10-2023 22:10:48;001043737176;LMT;BLACK_BOX;27.39;;;
nose_poke;feeder_1;18-10-2023 22:10:49;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:50;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:53;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:10:56;001043737181;;;;;;
transition;HODOR;18-10-2023 22:10:59;001043737170;BLACK_BOX;LMT;24.19;;;
nose_poke;feeder_1;18-10-2023 22:10:59;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:01;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:03;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:09;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:15;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:21;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:22;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:25;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:28;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:33;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:42;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:11:54;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:12:09;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:12:11;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:12:20;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:12:29;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:12:31;001043737181;;;;;;
transition;PartyGate;18-10-2023 22:12:32;001043737195;LMT;BLACK_BOX;24.43;;;
nose_poke;feeder_1;18-10-2023 22:12:33;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:12:37;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:12:38;001043737181;;;;;;
transition;HODOR;18-10-2023 22:13:13;001043737195;BLACK_BOX;LMT;22.97;;;
nose_poke;feeder_1;18-10-2023 22:13:15;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:13:20;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:13:22;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:13:24;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:13:24;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:13:26;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:13:45;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:13:48;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:13:50;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:13:55;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:13:59;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:01;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:05;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:11;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:20;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:21;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:25;001043737195;;;;;;
transition;PartyGate;18-10-2023 22:14:27;001043737170;LMT;BLACK_BOX;23.49;;;
nose_poke;feeder_1;18-10-2023 22:14:30;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:30;001043737195;;;;;;
transition;HODOR;18-10-2023 22:14:33;001043737186;BLACK_BOX;LMT;25.59;;;
nose_poke;feeder_1;18-10-2023 22:14:39;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:39;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:40;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:42;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:44;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:49;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:50;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:57;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:14:59;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:03;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:06;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:08;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:18;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:20;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:21;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:22;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:40;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:47;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:53;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:15:59;001043737195;;;;;;
transition;PartyGate;18-10-2023 22:16:01;001043737181;LMT;BLACK_BOX;27.81;;;
nose_poke;feeder_1;18-10-2023 22:16:03;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:09;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:10;001043737186;;;;;;
transition;HODOR;18-10-2023 22:16:11;001043737170;BLACK_BOX;LMT;22.17;;;
nose_poke;feeder_1;18-10-2023 22:16:20;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:20;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:26;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:30;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:31;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:32;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:32;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:36;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:43;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:43;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:43;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:16:47;001043737195;;;;;;
transition;PartyGate;18-10-2023 22:16:57;001043737186;LMT;BLACK_BOX;25.66;;;
transition;HODOR;18-10-2023 22:17:05;001043737204;BLACK_BOX;LMT;25.69;;;
nose_poke;feeder_1;18-10-2023 22:17:10;001043737204;;;;;;
id_lever;lever_1;18-10-2023 22:17:21;001043737170;;;;;;
feeder;feeder_1;18-10-2023 22:17:22;;;;;;;
nose_poke;feeder_1;18-10-2023 22:17:25;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:17:34;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:17:44;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:17:47;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:17:57;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:18:04;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:18:16;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:18:28;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:18:30;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:18:44;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:18:46;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:18:51;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:19:00;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:19:01;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:19:12;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:19:14;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:19:30;001043737170;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:01;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:06;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:10;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:11;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:16;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:18;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:19;001043737195;;;;;;
transition;PartyGate;18-10-2023 22:20:19;001043737170;LMT;BLACK_BOX;22.49;;;
nose_poke;feeder_1;18-10-2023 22:20:22;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:28;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:29;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:38;001043737195;;;;;;
transition;HODOR;18-10-2023 22:20:46;001043737181;BLACK_BOX;LMT;28.06;;;
id_lever;lever_1;18-10-2023 22:20:49;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:49;001043737195;;;;;;
feeder;feeder_1;18-10-2023 22:20:50;;;;;;;
nose_poke;feeder_1;18-10-2023 22:20:56;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:21:00;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:21:04;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:21:09;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:21:14;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:21:33;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:21:34;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:21:38;001043737204;;;;;;
nose_poke;feeder_1;18-10-2023 22:21:41;001043737204;;;;;;
transition;PartyGate;18-10-2023 22:21:51;001043737181;LMT;BLACK_BOX;28.50;;;
nose_poke;feeder_1;18-10-2023 22:21:59;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:22:07;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:22:11;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:22:24;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:22:27;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:22:29;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:22:29;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:22:31;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:22:37;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:22:37;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:22:44;0;;;;;;
transition;HODOR;18-10-2023 22:22:53;001043737181;BLACK_BOX;LMT;27.76;;;
nose_poke;feeder_1;18-10-2023 22:23:10;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:23:11;001043737181;;;;;;
transition;PartyGate;18-10-2023 22:23:13;001043737204;LMT;BLACK_BOX;24.33;;;
nose_poke;feeder_1;18-10-2023 22:23:15;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:23:18;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:23:37;001043737195;;;;;;
nose_poke;feeder_1;18-10-2023 22:23:38;001043737195;;;;;;
transition;HODOR;18-10-2023 22:23:39;001043737186;BLACK_BOX;LMT;24.27;;;
nose_poke;feeder_1;18-10-2023 22:23:45;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:23:48;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:23:54;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:23:55;001043737186;;;;;;
nose_poke;feeder_1;18-10-2023 22:23:57;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:23:58;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:24:03;001043737181;;;;;;
nose_poke;feeder_1;18-10-2023 22:24:07;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:24:11;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:24:14;0;;;;;;
nose_poke;feeder_1;18-10-2023 22:24:16;0;;;;;;
