transition;PartyGate;27-07-2024 00:47:50;002026311587;T_MAZE;BLACK_BOX;20.87;;;
transition;HODOR;27-07-2024 00:48:00;002026311587;BLACK_BOX;LMT;19.54;;;
nose_poke;feeder_1;27-07-2024 00:48:04;002026311563;;;;;;
id_lever;lever_1;27-07-2024 00:48:11;002026311587;;;;;;
feeder;feeder_1;27-07-2024 00:48:13;;;;;;;
nose_poke;feeder_1;27-07-2024 00:48:14;002026311563;;;;;;
nose_poke;feeder_1;27-07-2024 00:48:16;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 00:48:26;002026311587;;;;;;
id_lever;lever_1;27-07-2024 00:48:47;002026311563;;;;;;
feeder;feeder_1;27-07-2024 00:48:49;;;;;;;
nose_poke;feeder_1;27-07-2024 00:48:49;002026311563;;;;;;
transition;StarGate;27-07-2024 00:48:58;002026311563;LMT;BLACK_BOX;21.86;;;
transition;HODOR;27-07-2024 00:49:09;002026311569;BLACK_BOX;LMT;19.23;;;
nose_poke;feeder_1;27-07-2024 00:49:13;002026311569;;;;;;
id_lever;lever_1;27-07-2024 00:49:16;002026311569;;;;;;
feeder;feeder_1;27-07-2024 00:49:17;;;;;;;
nose_poke;feeder_1;27-07-2024 00:49:18;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 00:49:22;002026311569;;;;;;
transition;PartyGate;27-07-2024 00:50:01;002026311613;BLACK_BOX;T_MAZE;23.30;;;
id_lever;lever_1;27-07-2024 00:50:08;002026311569;;;;;;
feeder;feeder_1;27-07-2024 00:50:10;;;;;;;
nose_poke;feeder_1;27-07-2024 00:50:11;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 00:50:13;002026311569;;;;;;
transition;HODOR;27-07-2024 00:50:40;002026311563;BLACK_BOX;LMT;22.30;;;
nose_poke;feeder_1;27-07-2024 00:50:50;002026311587;;;;;;
id_lever;lever_1;27-07-2024 00:51:12;002026311563;;;;;;
feeder;feeder_1;27-07-2024 00:51:13;;;;;;;
nose_poke;feeder_1;27-07-2024 00:51:14;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 00:51:15;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 00:51:34;002026311563;;;;;;
id_lever;lever_1;27-07-2024 00:51:54;0;;;;;;
feeder;feeder_1;27-07-2024 00:51:55;;;;;;;
nose_poke;feeder_1;27-07-2024 00:51:56;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 00:52:20;002026311587;;;;;;
transition;StarGate;27-07-2024 00:52:35;002026311569;LMT;BLACK_BOX;19.26;;;
id_lever;lever_1;27-07-2024 00:52:36;002026311587;;;;;;
feeder;feeder_1;27-07-2024 00:52:37;;;;;;;
nose_poke;feeder_1;27-07-2024 00:52:38;002026311587;;;;;;
transition;HODOR;27-07-2024 00:52:42;002026311592;BLACK_BOX;LMT;18.43;;;
id_lever;lever_1;27-07-2024 00:52:59;002026311592;;;;;;
feeder;feeder_1;27-07-2024 00:53:00;;;;;;;
nose_poke;feeder_1;27-07-2024 00:53:00;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 00:53:02;002026311587;;;;;;
id_lever;lever_1;27-07-2024 00:53:05;002026311563;;;;;;
feeder;feeder_1;27-07-2024 00:53:06;;;;;;;
nose_poke;feeder_1;27-07-2024 00:53:08;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 00:53:17;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 00:53:30;002026311587;;;;;;
id_lever;lever_1;27-07-2024 00:53:46;002026311592;;;;;;
feeder;feeder_1;27-07-2024 00:53:49;;;;;;;
nose_poke;feeder_1;27-07-2024 00:53:50;002026311563;;;;;;
id_lever;lever_1;27-07-2024 00:53:54;0;;;;;;
feeder;feeder_1;27-07-2024 00:53:55;;;;;;;
nose_poke;feeder_1;27-07-2024 00:53:57;002026311563;;;;;;
transition;PartyGate;27-07-2024 00:53:58;002026311613;T_MAZE;BLACK_BOX;22.11;;;
transition;StarGate;27-07-2024 00:54:27;002026311587;LMT;BLACK_BOX;20.91;;;
transition;PartyGate;27-07-2024 00:54:31;002026311569;BLACK_BOX;T_MAZE;18.84;;;
transition;StarGate;27-07-2024 00:54:41;002026311563;LMT;BLACK_BOX;21.73;;;
id_lever;lever_1;27-07-2024 00:54:47;002026311592;;;;;;
feeder;feeder_1;27-07-2024 00:54:49;;;;;;;
transition;HODOR;27-07-2024 00:54:49;002026311613;BLACK_BOX;LMT;22.26;;;
nose_poke;feeder_1;27-07-2024 00:54:49;002026311592;;;;;;
transition;StarGate;27-07-2024 00:55:15;002026311613;LMT;BLACK_BOX;23.11;;;
transition;StarGate;27-07-2024 00:55:45;002026311592;LMT;BLACK_BOX;19.94;;;
transition;HODOR;27-07-2024 00:56:14;002026311613;BLACK_BOX;LMT;22.38;;;
nose_poke;feeder_1;27-07-2024 00:56:43;002026311613;;;;;;
id_lever;lever_1;27-07-2024 00:56:52;002026311613;;;;;;
feeder;feeder_1;27-07-2024 00:56:54;;;;;;;
nose_poke;feeder_1;27-07-2024 00:56:54;002026311613;;;;;;
nose_poke;feeder_1;27-07-2024 00:56:57;002026311613;;;;;;
id_lever;lever_1;27-07-2024 00:57:04;002026311613;;;;;;
feeder;feeder_1;27-07-2024 00:57:05;;;;;;;
nose_poke;feeder_1;27-07-2024 00:57:06;002026311613;;;;;;
transition;PartyGate;27-07-2024 00:57:12;002026311569;T_MAZE;BLACK_BOX;19.14;;;
nose_poke;feeder_1;27-07-2024 00:57:39;002026311613;;;;;;
id_lever;lever_1;27-07-2024 00:57:43;002026311613;;;;;;
feeder;feeder_1;27-07-2024 00:57:45;;;;;;;
nose_poke;feeder_1;27-07-2024 00:57:45;002026311613;;;;;;
transition;PartyGate;27-07-2024 00:57:46;002026311592;BLACK_BOX;T_MAZE;20.22;;;
nose_poke;feeder_1;27-07-2024 00:57:57;002026311613;;;;;;
transition;StarGate;27-07-2024 00:58:18;002026311613;LMT;BLACK_BOX;16.54;;;
transition;HODOR;27-07-2024 00:58:45;002026311569;BLACK_BOX;LMT;17.98;;;
nose_poke;feeder_1;27-07-2024 00:58:48;002026311569;;;;;;
id_lever;lever_1;27-07-2024 00:58:58;002026311569;;;;;;
feeder;feeder_1;27-07-2024 00:59:00;;;;;;;
nose_poke;feeder_1;27-07-2024 00:59:01;002026311569;;;;;;
id_lever;lever_1;27-07-2024 00:59:49;002026311569;;;;;;
nose_poke;feeder_1;27-07-2024 00:59:51;002026311569;;;;;;
feeder;feeder_1;27-07-2024 00:59:53;;;;;;;
transition;HODOR;27-07-2024 01:00:22;002026311587;BLACK_BOX;LMT;20.77;;;
id_lever;lever_1;27-07-2024 01:00:35;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:00:36;;;;;;;
nose_poke;feeder_1;27-07-2024 01:00:37;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 01:00:52;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:01:00;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:01:01;;;;;;;
nose_poke;feeder_1;27-07-2024 01:01:03;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:01:32;002026311569;;;;;;
feeder;feeder_1;27-07-2024 01:01:33;;;;;;;
nose_poke;feeder_1;27-07-2024 01:01:35;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 01:01:38;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:01:46;002026311569;;;;;;
feeder;feeder_1;27-07-2024 01:01:47;;;;;;;
nose_poke;feeder_1;27-07-2024 01:01:50;002026311569;;;;;;
nose_poke;feeder_1;27-07-2024 01:02:32;002026311569;;;;;;
id_lever;lever_1;27-07-2024 01:03:37;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:03:38;;;;;;;
nose_poke;feeder_1;27-07-2024 01:03:39;002026311569;;;;;;
nose_poke;feeder_1;27-07-2024 01:03:41;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 01:03:51;002026311587;;;;;;
transition;PartyGate;27-07-2024 01:03:54;002026311592;T_MAZE;BLACK_BOX;20.22;;;
transition;HODOR;27-07-2024 01:04:07;002026311592;BLACK_BOX;LMT;20.10;;;
nose_poke;feeder_1;27-07-2024 01:04:26;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 01:04:31;002026311592;;;;;;
transition;PartyGate;27-07-2024 01:04:32;002026311563;BLACK_BOX;T_MAZE;21.76;;;
nose_poke;feeder_1;27-07-2024 01:04:37;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:05:02;002026311592;;;;;;
transition;StarGate;27-07-2024 01:05:04;002026311569;LMT;BLACK_BOX;19.64;;;
feeder;feeder_1;27-07-2024 01:05:05;;;;;;;
nose_poke;feeder_1;27-07-2024 01:05:05;002026311592;;;;;;
nose_poke;feeder_1;27-07-2024 01:05:25;002026311592;;;;;;
nose_poke;feeder_1;27-07-2024 01:05:26;002026311592;;;;;;
id_lever;lever_1;27-07-2024 01:05:45;002026311592;;;;;;
feeder;feeder_1;27-07-2024 01:05:47;;;;;;;
nose_poke;feeder_1;27-07-2024 01:05:47;002026311592;;;;;;
nose_poke;feeder_1;27-07-2024 01:06:05;002026311587;;;;;;
transition;PartyGate;27-07-2024 01:06:12;002026311563;T_MAZE;BLACK_BOX;21.87;;;
id_lever;lever_1;27-07-2024 01:06:25;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:06:27;;;;;;;
nose_poke;feeder_1;27-07-2024 01:06:28;002026311587;;;;;;
transition;StarGate;27-07-2024 01:06:31;002026311592;LMT;BLACK_BOX;20.00;;;
transition;PartyGate;27-07-2024 01:07:09;002026311613;BLACK_BOX;T_MAZE;23.30;;;
id_lever;lever_1;27-07-2024 01:08:17;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:08:19;;;;;;;
nose_poke;feeder_1;27-07-2024 01:08:21;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:09:38;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:09:39;;;;;;;
nose_poke;feeder_1;27-07-2024 01:09:41;002026311587;;;;;;
transition;HODOR;27-07-2024 01:09:43;002026311569;BLACK_BOX;LMT;18.29;;;
transition;StarGate;27-07-2024 01:10:10;002026311569;LMT;BLACK_BOX;19.53;;;
transition;PartyGate;27-07-2024 01:10:11;002026311613;T_MAZE;BLACK_BOX;23.15;;;
nose_poke;feeder_1;27-07-2024 01:10:21;002026311587;;;;;;
transition;PartyGate;27-07-2024 01:10:41;002026311613;BLACK_BOX;T_MAZE;23.53;;;
transition;HODOR;27-07-2024 01:11:06;002026311569;BLACK_BOX;LMT;20.44;;;
transition;StarGate;27-07-2024 01:11:14;002026311569;LMT;BLACK_BOX;18.49;;;
nose_poke;feeder_1;27-07-2024 01:11:25;002026311587;;;;;;
transition;HODOR;27-07-2024 01:11:34;002026311592;BLACK_BOX;LMT;19.99;;;
nose_poke;feeder_1;27-07-2024 01:11:35;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:11:39;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:11:40;;;;;;;
nose_poke;feeder_1;27-07-2024 01:11:42;002026311592;;;;;;
nose_poke;feeder_1;27-07-2024 01:11:45;002026311587;;;;;;
transition;StarGate;27-07-2024 01:11:58;002026311587;LMT;BLACK_BOX;20.54;;;
transition;StarGate;27-07-2024 01:12:42;002026311592;LMT;BLACK_BOX;20.03;;;
transition;HODOR;27-07-2024 01:13:03;002026311587;BLACK_BOX;LMT;20.92;;;
transition;StarGate;27-07-2024 01:13:18;002026311587;LMT;BLACK_BOX;17.93;;;
transition;HODOR;27-07-2024 01:13:56;002026311563;BLACK_BOX;LMT;21.65;;;
id_lever;lever_1;27-07-2024 01:14:05;002026311563;;;;;;
feeder;feeder_1;27-07-2024 01:14:06;;;;;;;
nose_poke;feeder_1;27-07-2024 01:14:07;002026311563;;;;;;
transition;HODOR;27-07-2024 01:14:29;002026311592;BLACK_BOX;LMT;19.77;;;
transition;PartyGate;27-07-2024 01:14:34;002026311613;T_MAZE;BLACK_BOX;23.83;;;
nose_poke;feeder_1;27-07-2024 01:15:28;002026311592;;;;;;
transition;PartyGate;27-07-2024 01:15:43;002026311613;BLACK_BOX;T_MAZE;23.37;;;
id_lever;lever_1;27-07-2024 01:16:06;002026311563;;;;;;
transition;StarGate;27-07-2024 01:16:07;002026311592;LMT;BLACK_BOX;19.98;;;
feeder;feeder_1;27-07-2024 01:16:07;;;;;;;
transition;StarGate;27-07-2024 01:16:24;002026311563;LMT;BLACK_BOX;22.00;;;
transition;PartyGate;27-07-2024 01:16:34;002026311613;T_MAZE;BLACK_BOX;23.34;;;
transition;HODOR;27-07-2024 01:16:44;002026311569;BLACK_BOX;LMT;19.05;;;
nose_poke;feeder_1;27-07-2024 01:16:47;002026311569;;;;;;
transition;HODOR;27-07-2024 01:16:57;002026311613;BLACK_BOX;LMT;23.15;;;
nose_poke;feeder_1;27-07-2024 01:17:01;002026311569;;;;;;
transition;PartyGate;27-07-2024 01:17:04;002026311587;BLACK_BOX;T_MAZE;21.27;;;
id_lever;lever_1;27-07-2024 01:17:21;002026311613;;;;;;
feeder;feeder_1;27-07-2024 01:17:23;;;;;;;
nose_poke;feeder_1;27-07-2024 01:17:23;002026311613;;;;;;
nose_poke;feeder_1;27-07-2024 01:17:44;002026311613;;;;;;
id_lever;lever_1;27-07-2024 01:17:53;002026311613;;;;;;
feeder;feeder_1;27-07-2024 01:17:54;;;;;;;
nose_poke;feeder_1;27-07-2024 01:17:55;002026311569;;;;;;
transition;StarGate;27-07-2024 01:18:11;002026311613;LMT;BLACK_BOX;19.77;;;
id_lever;lever_1;27-07-2024 01:18:49;002026311569;;;;;;
feeder;feeder_1;27-07-2024 01:18:52;;;;;;;
nose_poke;feeder_1;27-07-2024 01:18:52;002026311569;;;;;;
transition;HODOR;27-07-2024 01:19:01;002026311613;BLACK_BOX;LMT;23.28;;;
transition;PartyGate;27-07-2024 01:19:01;002026311587;T_MAZE;BLACK_BOX;22.84;;;
nose_poke;feeder_1;27-07-2024 01:19:12;002026311569;;;;;;
transition;PartyGate;27-07-2024 01:19:18;002026311592;BLACK_BOX;T_MAZE;20.00;;;
transition;HODOR;27-07-2024 01:19:37;002026311587;BLACK_BOX;LMT;20.77;;;
id_lever;lever_1;27-07-2024 01:20:02;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:20:04;;;;;;;
nose_poke;feeder_1;27-07-2024 01:20:04;002026311569;;;;;;
nose_poke;feeder_1;27-07-2024 01:20:06;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:20:12;002026311613;;;;;;
feeder;feeder_1;27-07-2024 01:20:14;;;;;;;
nose_poke;feeder_1;27-07-2024 01:20:15;002026311613;;;;;;
nose_poke;feeder_1;27-07-2024 01:20:16;002026311569;;;;;;
id_lever;lever_1;27-07-2024 01:20:29;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:20:31;;;;;;;
nose_poke;feeder_1;27-07-2024 01:20:31;002026311569;;;;;;
nose_poke;feeder_1;27-07-2024 01:20:34;002026311613;;;;;;
id_lever;lever_1;27-07-2024 01:20:50;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:20:52;;;;;;;
nose_poke;feeder_1;27-07-2024 01:20:52;002026311613;;;;;;
nose_poke;feeder_1;27-07-2024 01:20:56;002026311613;;;;;;
nose_poke;feeder_1;27-07-2024 01:20:57;002026311613;;;;;;
nose_poke;feeder_1;27-07-2024 01:21:03;002026311613;;;;;;
transition;StarGate;27-07-2024 01:21:04;002026311569;LMT;BLACK_BOX;19.56;;;
nose_poke;feeder_1;27-07-2024 01:21:14;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:21:16;002026311613;;;;;;
nose_poke;feeder_1;27-07-2024 01:21:17;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:21:17;;;;;;;
nose_poke;feeder_1;27-07-2024 01:21:18;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:21:25;002026311613;;;;;;
feeder;feeder_1;27-07-2024 01:21:27;;;;;;;
nose_poke;feeder_1;27-07-2024 01:21:28;002026311613;;;;;;
nose_poke;feeder_1;27-07-2024 01:21:36;002026311613;;;;;;
id_lever;lever_1;27-07-2024 01:21:47;002026311613;;;;;;
nose_poke;feeder_1;27-07-2024 01:21:49;002026311613;;;;;;
feeder;feeder_1;27-07-2024 01:21:49;;;;;;;
id_lever;lever_1;27-07-2024 01:22:23;002026311613;;;;;;
feeder;feeder_1;27-07-2024 01:22:24;;;;;;;
nose_poke;feeder_1;27-07-2024 01:22:25;002026311613;;;;;;
nose_poke;feeder_1;27-07-2024 01:22:43;002026311587;;;;;;
transition;StarGate;27-07-2024 01:22:43;002026311613;LMT;BLACK_BOX;23.06;;;
id_lever;lever_1;27-07-2024 01:22:53;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:22:54;;;;;;;
nose_poke;feeder_1;27-07-2024 01:22:57;002026311587;;;;;;
transition;HODOR;27-07-2024 01:23:10;002026311613;BLACK_BOX;LMT;22.99;;;
transition;StarGate;27-07-2024 01:23:30;002026311613;LMT;BLACK_BOX;22.15;;;
id_lever;lever_1;27-07-2024 01:24:32;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:24:34;;;;;;;
nose_poke;feeder_1;27-07-2024 01:24:36;002026311587;;;;;;
transition;PartyGate;27-07-2024 01:24:46;002026311592;T_MAZE;BLACK_BOX;20.06;;;
transition;HODOR;27-07-2024 01:25:02;002026311547;BLACK_BOX;LMT;20.33;;;
transition;PartyGate;27-07-2024 01:25:08;002026311563;BLACK_BOX;T_MAZE;21.49;;;
nose_poke;feeder_1;27-07-2024 01:25:09;002026311547;;;;;;
nose_poke;feeder_1;27-07-2024 01:25:15;002026311587;;;;;;
transition;HODOR;27-07-2024 01:25:16;002026311569;BLACK_BOX;LMT;19.67;;;
transition;StarGate;27-07-2024 01:25:24;002026311569;LMT;BLACK_BOX;19.39;;;
nose_poke;feeder_1;27-07-2024 01:25:29;002026311547;;;;;;
nose_poke;feeder_1;27-07-2024 01:25:37;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:25:41;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:25:43;;;;;;;
nose_poke;feeder_1;27-07-2024 01:25:44;002026311587;;;;;;
transition;HODOR;27-07-2024 01:26:10;002026311613;BLACK_BOX;LMT;23.44;;;
nose_poke;feeder_1;27-07-2024 01:26:11;002026311613;;;;;;
transition;StarGate;27-07-2024 01:26:26;002026311613;LMT;BLACK_BOX;23.73;;;
id_lever;lever_1;27-07-2024 01:26:29;002026311547;;;;;;
feeder;feeder_1;27-07-2024 01:26:30;;;;;;;
nose_poke;feeder_1;27-07-2024 01:26:32;002026311587;;;;;;
transition;PartyGate;27-07-2024 01:26:38;002026311563;T_MAZE;BLACK_BOX;21.60;;;
transition;HODOR;27-07-2024 01:26:39;002026311613;BLACK_BOX;LMT;22.97;;;
nose_poke;feeder_1;27-07-2024 01:26:47;002026311547;;;;;;
transition;StarGate;27-07-2024 01:26:52;002026311613;LMT;BLACK_BOX;17.67;;;
nose_poke;feeder_1;27-07-2024 01:26:58;002026311547;;;;;;
transition;PartyGate;27-07-2024 01:27:02;002026311569;BLACK_BOX;T_MAZE;17.70;;;
nose_poke;feeder_1;27-07-2024 01:27:13;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 01:27:14;002026311587;;;;;;
transition;HODOR;27-07-2024 01:27:24;002026311563;BLACK_BOX;LMT;21.93;;;
transition;StarGate;27-07-2024 01:27:49;002026311587;LMT;BLACK_BOX;18.37;;;
id_lever;lever_1;27-07-2024 01:28:36;002026311547;;;;;;
feeder;feeder_1;27-07-2024 01:28:37;;;;;;;
nose_poke;feeder_1;27-07-2024 01:28:39;002026311547;;;;;;
nose_poke;feeder_1;27-07-2024 01:29:24;002026311563;;;;;;
transition;StarGate;27-07-2024 01:29:25;002026311547;LMT;BLACK_BOX;20.36;;;
nose_poke;feeder_1;27-07-2024 01:29:37;002026311563;;;;;;
nose_poke;feeder_1;27-07-2024 01:29:38;002026311563;;;;;;
transition;PartyGate;27-07-2024 01:29:38;002026311569;T_MAZE;BLACK_BOX;19.43;;;
transition;PartyGate;27-07-2024 01:30:10;002026311587;BLACK_BOX;T_MAZE;21.16;;;
transition;StarGate;27-07-2024 01:30:31;002026311563;LMT;BLACK_BOX;22.23;;;
transition;PartyGate;27-07-2024 01:31:31;002026311587;T_MAZE;BLACK_BOX;21.03;;;
transition;HODOR;27-07-2024 01:32:18;002026311569;BLACK_BOX;LMT;19.66;;;
transition;PartyGate;27-07-2024 01:32:19;002026311613;BLACK_BOX;T_MAZE;22.85;;;
nose_poke;feeder_1;27-07-2024 01:32:28;002026311569;;;;;;
transition;HODOR;27-07-2024 01:32:35;002026311563;BLACK_BOX;LMT;21.81;;;
id_lever;lever_1;27-07-2024 01:32:43;002026311569;;;;;;
nose_poke;feeder_1;27-07-2024 01:32:44;002026311563;;;;;;
feeder;feeder_1;27-07-2024 01:32:46;;;;;;;
nose_poke;feeder_1;27-07-2024 01:32:48;002026311569;;;;;;
id_lever;lever_1;27-07-2024 01:32:54;002026311569;;;;;;
feeder;feeder_1;27-07-2024 01:32:55;;;;;;;
nose_poke;feeder_1;27-07-2024 01:32:56;002026311569;;;;;;
nose_poke;feeder_1;27-07-2024 01:32:58;002026311569;;;;;;
transition;StarGate;27-07-2024 01:33:16;002026311569;LMT;BLACK_BOX;19.47;;;
nose_poke;feeder_1;27-07-2024 01:34:12;002026311563;;;;;;
transition;HODOR;27-07-2024 01:34:42;002026311587;BLACK_BOX;LMT;21.00;;;
id_lever;lever_1;27-07-2024 01:34:48;002026311563;;;;;;
nose_poke;feeder_1;27-07-2024 01:34:49;002026311563;;;;;;
feeder;feeder_1;27-07-2024 01:34:50;;;;;;;
id_lever;lever_1;27-07-2024 01:35:11;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 01:35:12;002026311563;;;;;;
feeder;feeder_1;27-07-2024 01:35:13;;;;;;;
nose_poke;feeder_1;27-07-2024 01:35:15;002026311563;;;;;;
nose_poke;feeder_1;27-07-2024 01:35:17;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 01:35:54;002026311563;;;;;;
transition;StarGate;27-07-2024 01:36:03;002026311563;LMT;BLACK_BOX;22.05;;;
nose_poke;feeder_1;27-07-2024 01:36:11;002026311587;;;;;;
transition;PartyGate;27-07-2024 01:36:13;002026311613;T_MAZE;BLACK_BOX;23.53;;;
id_lever;lever_1;27-07-2024 01:36:20;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:36:21;;;;;;;
nose_poke;feeder_1;27-07-2024 01:36:24;002026311587;;;;;;
transition;HODOR;27-07-2024 01:36:25;002026311613;BLACK_BOX;LMT;23.43;;;
id_lever;lever_1;27-07-2024 01:36:32;002026311613;;;;;;
feeder;feeder_1;27-07-2024 01:36:34;;;;;;;
nose_poke;feeder_1;27-07-2024 01:36:35;002026311613;;;;;;
transition;PartyGate;27-07-2024 01:36:37;002026311563;BLACK_BOX;T_MAZE;22.45;;;
transition;StarGate;27-07-2024 01:37:39;002026311613;LMT;BLACK_BOX;23.59;;;
id_lever;lever_1;27-07-2024 01:37:42;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:37:44;;;;;;;
nose_poke;feeder_1;27-07-2024 01:37:46;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:39:36;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:39:38;;;;;;;
nose_poke;feeder_1;27-07-2024 01:39:39;002026311587;;;;;;
transition;HODOR;27-07-2024 01:39:48;002026311569;BLACK_BOX;LMT;19.48;;;
nose_poke;feeder_1;27-07-2024 01:39:57;002026311569;;;;;;
transition;StarGate;27-07-2024 01:40:11;002026311569;LMT;BLACK_BOX;19.61;;;
transition;PartyGate;27-07-2024 01:40:46;002026311563;T_MAZE;BLACK_BOX;21.99;;;
nose_poke;feeder_1;27-07-2024 01:41:00;002026311587;;;;;;
id_lever;lever_1;27-07-2024 01:41:03;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:41:05;;;;;;;
nose_poke;feeder_1;27-07-2024 01:41:07;002026311587;;;;;;
nose_poke;feeder_1;27-07-2024 01:42:10;002026311587;;;;;;
transition;StarGate;27-07-2024 01:42:20;002026311587;LMT;BLACK_BOX;21.17;;;
transition;PartyGate;27-07-2024 01:42:37;002026311587;BLACK_BOX;T_MAZE;20.59;;;
transition;PartyGate;27-07-2024 01:44:32;002026311587;T_MAZE;BLACK_BOX;22.10;;;
transition;HODOR;27-07-2024 01:44:34;002026311563;BLACK_BOX;LMT;22.22;;;
transition;StarGate;27-07-2024 01:44:52;002026311563;LMT;BLACK_BOX;22.07;;;
transition;HODOR;27-07-2024 01:45:01;002026311587;BLACK_BOX;LMT;21.67;;;
id_lever;lever_1;27-07-2024 01:46:12;002026311587;;;;;;
feeder;feeder_1;27-07-2024 01:46:13;;;;;;;
nose_poke;feeder_1;27-07-2024 01:46:14;002026311587;;;;;;
transition;HODOR;27-07-2024 01:48:01;002026311613;BLACK_BOX;LMT;23.52;;;
transition;StarGate;27-07-2024 01:48:48;002026311587;LMT;BLACK_BOX;21.14;;;
transition;PartyGate;27-07-2024 01:49:00;002026311587;BLACK_BOX;T_MAZE;22.07;;;
nose_poke;feeder_1;27-07-2024 01:49:25;002026311613;;;;;;
transition;StarGate;27-07-2024 01:49:44;002026311613;LMT;BLACK_BOX;23.26;;;
transition;HODOR;27-07-2024 01:51:47;002026311569;BLACK_BOX;LMT;19.44;;;
id_lever;lever_1;27-07-2024 01:51:59;002026311569;;;;;;
feeder;feeder_1;27-07-2024 01:52:01;;;;;;;
nose_poke;feeder_1;27-07-2024 01:52:03;002026311569;;;;;;
id_lever;lever_1;27-07-2024 01:52:42;002026311569;;;;;;
feeder;feeder_1;27-07-2024 01:52:44;;;;;;;
nose_poke;feeder_1;27-07-2024 01:52:45;002026311569;;;;;;
id_lever;lever_1;27-07-2024 01:53:41;002026311569;;;;;;
feeder;feeder_1;27-07-2024 01:53:42;;;;;;;
nose_poke;feeder_1;27-07-2024 01:53:44;002026311569;;;;;;
id_lever;lever_1;27-07-2024 01:54:44;002026311569;;;;;;
feeder;feeder_1;27-07-2024 01:54:46;;;;;;;
transition;PartyGate;27-07-2024 01:54:47;002026311587;T_MAZE;BLACK_BOX;21.27;;;
nose_poke;feeder_1;27-07-2024 01:54:47;002026311569;;;;;;
transition;PartyGate;27-07-2024 01:55:07;002026311613;BLACK_BOX;T_MAZE;23.89;;;
transition;HODOR;27-07-2024 01:56:14;002026311587;BLACK_BOX;LMT;21.39;;;
transition;StarGate;27-07-2024 01:56:30;002026311587;LMT;BLACK_BOX;21.44;;;
transition;StarGate;27-07-2024 01:56:47;002026311569;LMT;BLACK_BOX;19.58;;;
transition;HODOR;27-07-2024 01:56:59;002026311587;BLACK_BOX;LMT;21.46;;;
transition;StarGate;27-07-2024 01:57:16;002026311587;LMT;BLACK_BOX;21.47;;;
transition;PartyGate;27-07-2024 01:58:10;002026311613;T_MAZE;BLACK_BOX;23.30;;;
transition;HODOR;27-07-2024 01:58:26;002026311563;BLACK_BOX;LMT;22.18;;;
transition;PartyGate;27-07-2024 01:58:27;002026311569;BLACK_BOX;T_MAZE;19.38;;;
transition;HODOR;27-07-2024 01:58:37;002026311613;BLACK_BOX;LMT;23.77;;;
transition;StarGate;27-07-2024 01:58:56;002026311563;LMT;BLACK_BOX;21.99;;;
nose_poke;feeder_1;27-07-2024 01:58:57;002026311613;;;;;;
transition;HODOR;27-07-2024 01:58:59;002026311587;BLACK_BOX;LMT;21.29;;;
id_lever;lever_1;27-07-2024 01:59:05;002026311613;;;;;;
feeder;feeder_1;27-07-2024 01:59:07;;;;;;;
