transition;Porte Maillot;12-06-2024 21:20:45;002026311613;LMT;BLACK_BOX;20.24;;;
nose_poke;feeder_1;12-06-2024 21:20:57;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:21:20;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 21:21:21;002026311587;;;;;;
feeder;feeder_1;12-06-2024 21:21:23;;;;;;;
transition;Jack Nicholson;12-06-2024 21:21:39;002026311547;BLACK_BOX;LMT;18.11;;;
nose_poke;feeder_1;12-06-2024 21:21:42;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:22:01;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:22:04;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:22:21;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:22:30;002026311587;;;;;;
feeder;feeder_1;12-06-2024 21:22:31;;;;;;;
nose_poke;feeder_1;12-06-2024 21:22:34;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:22:39;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 21:22:47;002026311563;LMT;BLACK_BOX;20.00;;;
nose_poke;feeder_1;12-06-2024 21:23:06;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 21:23:23;002026311547;LMT;BLACK_BOX;18.28;;;
transition;Jack Nicholson;12-06-2024 21:23:35;002026311569;BLACK_BOX;LMT;16.65;;;
nose_poke;feeder_1;12-06-2024 21:23:42;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 21:23:52;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 21:24:27;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:25:48;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 21:26:05;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 21:26:40;002026311587;LMT;BLACK_BOX;18.78;;;
transition;Jack Nicholson;12-06-2024 21:26:45;002026311547;BLACK_BOX;LMT;17.32;;;
nose_poke;feeder_1;12-06-2024 21:26:50;002026311547;;;;;;
id_lever;lever_1;12-06-2024 21:26:54;002026311547;;;;;;
feeder;feeder_1;12-06-2024 21:26:56;;;;;;;
nose_poke;feeder_1;12-06-2024 21:26:58;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 21:26:58;002026311569;LMT;BLACK_BOX;17.29;;;
nose_poke;feeder_1;12-06-2024 21:27:05;002026311547;;;;;;
transition;Jack Nicholson;12-06-2024 21:27:48;002026311613;BLACK_BOX;LMT;19.38;;;
id_lever;lever_1;12-06-2024 21:27:59;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:28:00;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:28:01;;;;;;;
nose_poke;feeder_1;12-06-2024 21:28:01;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:28:13;002026311613;;;;;;
id_lever;lever_1;12-06-2024 21:28:14;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:28:15;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:28:16;;;;;;;
nose_poke;feeder_1;12-06-2024 21:28:19;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 21:28:27;002026311547;LMT;BLACK_BOX;18.02;;;
nose_poke;feeder_1;12-06-2024 21:28:30;002026311613;;;;;;
transition;Jack Nicholson;12-06-2024 21:28:35;002026311563;BLACK_BOX;LMT;19.30;;;
nose_poke;feeder_1;12-06-2024 21:28:56;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:28:56;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 21:29:24;002026311563;LMT;BLACK_BOX;19.79;;;
transition;Porte Maillot;12-06-2024 21:29:47;002026311613;LMT;BLACK_BOX;26.92;;;
transition;Jack Nicholson;12-06-2024 21:31:14;002026311587;BLACK_BOX;LMT;18.27;;;
nose_poke;feeder_1;12-06-2024 21:31:18;002026311587;;;;;;
transition;Jack Nicholson;12-06-2024 21:31:27;002026311547;BLACK_BOX;LMT;17.40;;;
nose_poke;feeder_1;12-06-2024 21:31:44;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:31:59;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:32:06;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:32:09;002026311547;;;;;;
feeder;feeder_1;12-06-2024 21:32:10;;;;;;;
nose_poke;feeder_1;12-06-2024 21:32:58;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:33:03;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:33:06;002026311547;;;;;;
feeder;feeder_1;12-06-2024 21:33:08;;;;;;;
transition;Porte Maillot;12-06-2024 21:33:18;002026311547;LMT;BLACK_BOX;16.70;;;
transition;Jack Nicholson;12-06-2024 21:33:22;002026311613;BLACK_BOX;LMT;21.61;;;
nose_poke;feeder_1;12-06-2024 21:34:14;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:34:27;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:34:29;;;;;;;
nose_poke;feeder_1;12-06-2024 21:34:29;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:34:38;002026311613;;;;;;
id_lever;lever_1;12-06-2024 21:34:59;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:35:00;002026311587;;;;;;
feeder;feeder_1;12-06-2024 21:35:00;;;;;;;
nose_poke;feeder_1;12-06-2024 21:35:25;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:35:35;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:36:02;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:36:09;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:36:10;;;;;;;
nose_poke;feeder_1;12-06-2024 21:36:16;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:36:26;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:36:36;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 21:36:41;002026311613;LMT;BLACK_BOX;19.35;;;
transition;Porte Maillot;12-06-2024 21:37:05;002026311587;LMT;BLACK_BOX;18.47;;;
transition;Jack Nicholson;12-06-2024 21:37:24;002026311547;BLACK_BOX;LMT;16.95;;;
nose_poke;feeder_1;12-06-2024 21:37:32;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:37:38;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:37:41;002026311547;;;;;;
transition;Jack Nicholson;12-06-2024 21:37:42;002026311569;BLACK_BOX;LMT;15.75;;;
nose_poke;feeder_1;12-06-2024 21:37:45;0;;;;;;
nose_poke;feeder_1;12-06-2024 21:37:49;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:38:21;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 21:38:22;002026311569;LMT;BLACK_BOX;16.67;;;
transition;Porte Maillot;12-06-2024 21:38:33;002026311547;LMT;BLACK_BOX;17.23;;;
transition;Jack Nicholson;12-06-2024 21:38:36;002026311563;BLACK_BOX;LMT;19.68;;;
nose_poke;feeder_1;12-06-2024 21:39:01;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 21:39:23;002026311613;BLACK_BOX;LMT;19.70;;;
nose_poke;feeder_1;12-06-2024 21:39:28;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 21:39:39;002026311547;BLACK_BOX;LMT;17.36;;;
nose_poke;feeder_1;12-06-2024 21:39:44;002026311563;;;;;;
id_lever;lever_1;12-06-2024 21:40:00;002026311563;;;;;;
feeder;feeder_1;12-06-2024 21:40:02;;;;;;;
nose_poke;feeder_1;12-06-2024 21:40:03;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:40:04;002026311563;;;;;;
id_lever;lever_1;12-06-2024 21:40:10;002026311547;;;;;;
feeder;feeder_1;12-06-2024 21:40:12;;;;;;;
nose_poke;feeder_1;12-06-2024 21:40:12;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:40:15;002026311563;;;;;;
id_lever;lever_1;12-06-2024 21:40:16;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:40:17;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:40:18;;;;;;;
nose_poke;feeder_1;12-06-2024 21:40:28;002026311613;;;;;;
id_lever;lever_1;12-06-2024 21:40:32;002026311547;;;;;;
feeder;feeder_1;12-06-2024 21:40:33;;;;;;;
nose_poke;feeder_1;12-06-2024 21:40:34;002026311613;;;;;;
transition;Porte Maillot;12-06-2024 21:41:18;002026311547;LMT;BLACK_BOX;17.95;;;
nose_poke;feeder_1;12-06-2024 21:41:22;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:41:30;002026311613;;;;;;
id_lever;lever_1;12-06-2024 21:41:32;002026311563;;;;;;
feeder;feeder_1;12-06-2024 21:41:33;;;;;;;
nose_poke;feeder_1;12-06-2024 21:41:34;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:41:36;002026311563;;;;;;
id_lever;lever_1;12-06-2024 21:41:44;002026311563;;;;;;
feeder;feeder_1;12-06-2024 21:41:46;;;;;;;
nose_poke;feeder_1;12-06-2024 21:41:47;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:41:48;002026311563;;;;;;
id_lever;lever_1;12-06-2024 21:42:03;002026311563;;;;;;
feeder;feeder_1;12-06-2024 21:42:05;;;;;;;
nose_poke;feeder_1;12-06-2024 21:42:06;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 21:42:14;002026311613;;;;;;
transition;Jack Nicholson;12-06-2024 21:43:20;002026311587;BLACK_BOX;LMT;18.38;;;
id_lever;lever_1;12-06-2024 21:43:24;002026311563;;;;;;
feeder;feeder_1;12-06-2024 21:43:26;;;;;;;
nose_poke;feeder_1;12-06-2024 21:43:28;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:43:38;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:43:39;0;;;;;;
feeder;feeder_1;12-06-2024 21:43:39;;;;;;;
nose_poke;feeder_1;12-06-2024 21:43:40;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:43:42;002026311613;;;;;;
id_lever;lever_1;12-06-2024 21:43:45;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 21:43:45;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:43:46;;;;;;;
nose_poke;feeder_1;12-06-2024 21:43:49;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 21:43:54;0;;;;;;
nose_poke;feeder_1;12-06-2024 21:43:55;0;;;;;;
nose_poke;feeder_1;12-06-2024 21:44:11;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:44:48;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:44:56;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 21:45:13;002026311563;LMT;BLACK_BOX;20.03;;;
transition;Jack Nicholson;12-06-2024 21:45:45;002026311547;BLACK_BOX;LMT;16.95;;;
id_lever;lever_1;12-06-2024 21:46:20;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:46:22;002026311547;;;;;;
feeder;feeder_1;12-06-2024 21:46:22;;;;;;;
nose_poke;feeder_1;12-06-2024 21:46:28;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:46:34;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:46:40;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:46:42;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:46:44;;;;;;;
id_lever;lever_1;12-06-2024 21:46:48;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:46:49;;;;;;;
nose_poke;feeder_1;12-06-2024 21:46:54;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 21:47:02;002026311613;LMT;BLACK_BOX;17.62;;;
nose_poke;feeder_1;12-06-2024 21:47:14;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:47:30;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:47:38;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:47:41;002026311547;;;;;;
feeder;feeder_1;12-06-2024 21:47:42;;;;;;;
nose_poke;feeder_1;12-06-2024 21:47:45;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:48:32;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:48:58;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:48:59;002026311587;;;;;;
feeder;feeder_1;12-06-2024 21:48:59;;;;;;;
nose_poke;feeder_1;12-06-2024 21:49:08;002026311547;;;;;;
id_lever;lever_1;12-06-2024 21:49:14;002026311547;;;;;;
feeder;feeder_1;12-06-2024 21:49:16;;;;;;;
nose_poke;feeder_1;12-06-2024 21:49:17;002026311547;;;;;;
id_lever;lever_1;12-06-2024 21:49:53;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:49:55;002026311587;;;;;;
feeder;feeder_1;12-06-2024 21:49:55;;;;;;;
nose_poke;feeder_1;12-06-2024 21:50:22;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 21:50:29;002026311547;LMT;BLACK_BOX;17.28;;;
nose_poke;feeder_1;12-06-2024 21:51:00;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:51:16;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 21:51:48;002026311587;LMT;BLACK_BOX;18.36;;;
transition;Jack Nicholson;12-06-2024 21:52:17;002026311613;BLACK_BOX;LMT;19.82;;;
nose_poke;feeder_1;12-06-2024 21:53:25;002026311613;;;;;;
id_lever;lever_1;12-06-2024 21:53:35;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:53:36;;;;;;;
id_lever;lever_1;12-06-2024 21:53:44;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:53:45;;;;;;;
id_lever;lever_1;12-06-2024 21:53:52;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:53:54;;;;;;;
transition;Jack Nicholson;12-06-2024 21:53:57;002026311547;BLACK_BOX;LMT;17.19;;;
nose_poke;feeder_1;12-06-2024 21:54:02;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:54:12;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 21:54:19;002026311613;;;;;;
id_lever;lever_1;12-06-2024 21:54:24;002026311547;;;;;;
feeder;feeder_1;12-06-2024 21:54:25;;;;;;;
nose_poke;feeder_1;12-06-2024 21:54:25;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:54:29;002026311547;;;;;;
transition;Jack Nicholson;12-06-2024 21:54:46;002026311587;BLACK_BOX;LMT;18.30;;;
nose_poke;feeder_1;12-06-2024 21:54:48;0;;;;;;
nose_poke;feeder_1;12-06-2024 21:54:53;002026311613;;;;;;
id_lever;lever_1;12-06-2024 21:55:01;002026311547;;;;;;
feeder;feeder_1;12-06-2024 21:55:03;;;;;;;
transition;Porte Maillot;12-06-2024 21:55:11;002026311547;LMT;BLACK_BOX;17.39;;;
nose_poke;feeder_1;12-06-2024 21:55:16;002026311613;;;;;;
transition;Jack Nicholson;12-06-2024 21:55:19;002026311563;BLACK_BOX;LMT;19.72;;;
nose_poke;feeder_1;12-06-2024 21:55:21;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:55:49;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:56:16;002026311613;;;;;;
feeder;feeder_1;12-06-2024 21:56:17;;;;;;;
nose_poke;feeder_1;12-06-2024 21:56:17;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:56:35;002026311563;;;;;;
feeder;feeder_1;12-06-2024 21:56:37;;;;;;;
nose_poke;feeder_1;12-06-2024 21:56:45;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:57:03;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 21:57:09;002026311587;;;;;;
id_lever;lever_1;12-06-2024 21:57:11;002026311563;;;;;;
feeder;feeder_1;12-06-2024 21:57:14;;;;;;;
nose_poke;feeder_1;12-06-2024 21:57:21;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:57:23;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:57:29;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:57:42;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:57:43;002026311613;;;;;;
nose_poke;feeder_1;12-06-2024 21:58:02;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 21:58:17;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 21:58:21;002026311613;LMT;BLACK_BOX;19.45;;;
nose_poke;feeder_1;12-06-2024 21:58:31;002026311563;;;;;;
id_lever;lever_1;12-06-2024 21:58:47;002026311563;;;;;;
feeder;feeder_1;12-06-2024 21:58:48;;;;;;;
nose_poke;feeder_1;12-06-2024 21:58:53;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 21:59:01;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 21:59:09;002026311587;;;;;;
transition;Porte Maillot;12-06-2024 21:59:29;002026311587;LMT;BLACK_BOX;18.43;;;
id_lever;lever_1;12-06-2024 21:59:36;002026311563;;;;;;
feeder;feeder_1;12-06-2024 21:59:38;;;;;;;
nose_poke;feeder_1;12-06-2024 21:59:39;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 22:00:08;002026311547;BLACK_BOX;LMT;17.41;;;
id_lever;lever_1;12-06-2024 22:01:40;002026311547;;;;;;
feeder;feeder_1;12-06-2024 22:01:41;;;;;;;
nose_poke;feeder_1;12-06-2024 22:01:41;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 22:01:44;002026311547;;;;;;
transition;Jack Nicholson;12-06-2024 22:01:52;002026311569;BLACK_BOX;LMT;15.98;;;
nose_poke;feeder_1;12-06-2024 22:01:54;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 22:01:56;002026311547;;;;;;
id_lever;lever_1;12-06-2024 22:02:03;002026311547;;;;;;
feeder;feeder_1;12-06-2024 22:02:05;;;;;;;
nose_poke;feeder_1;12-06-2024 22:02:05;002026311569;;;;;;
id_lever;lever_1;12-06-2024 22:02:14;002026311547;;;;;;
feeder;feeder_1;12-06-2024 22:02:15;;;;;;;
nose_poke;feeder_1;12-06-2024 22:02:15;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 22:02:29;002026311569;;;;;;
transition;Porte Maillot;12-06-2024 22:02:31;002026311547;LMT;BLACK_BOX;17.27;;;
nose_poke;feeder_1;12-06-2024 22:02:35;002026311569;;;;;;
id_lever;lever_1;12-06-2024 22:02:46;002026311563;;;;;;
feeder;feeder_1;12-06-2024 22:02:48;;;;;;;
nose_poke;feeder_1;12-06-2024 22:02:49;002026311569;;;;;;
transition;Jack Nicholson;12-06-2024 22:02:53;002026311547;BLACK_BOX;LMT;17.28;;;
nose_poke;feeder_1;12-06-2024 22:02:56;002026311547;;;;;;
id_lever;lever_1;12-06-2024 22:02:59;0;;;;;;
feeder;feeder_1;12-06-2024 22:03:01;;;;;;;
nose_poke;feeder_1;12-06-2024 22:03:01;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 22:03:04;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 22:03:11;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 22:03:32;002026311547;;;;;;
id_lever;lever_1;12-06-2024 22:03:46;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 22:03:47;002026311563;;;;;;
feeder;feeder_1;12-06-2024 22:03:48;;;;;;;
id_lever;lever_1;12-06-2024 22:04:00;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 22:04:01;002026311563;;;;;;
feeder;feeder_1;12-06-2024 22:04:02;;;;;;;
id_lever;lever_1;12-06-2024 22:04:11;002026311563;;;;;;
feeder;feeder_1;12-06-2024 22:04:12;;;;;;;
nose_poke;feeder_1;12-06-2024 22:04:12;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 22:04:15;002026311569;;;;;;
id_lever;lever_1;12-06-2024 22:04:16;002026311563;;;;;;
feeder;feeder_1;12-06-2024 22:04:17;;;;;;;
nose_poke;feeder_1;12-06-2024 22:04:27;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 22:05:07;002026311569;;;;;;
id_lever;lever_1;12-06-2024 22:05:26;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 22:05:28;002026311569;;;;;;
feeder;feeder_1;12-06-2024 22:05:28;;;;;;;
transition;Porte Maillot;12-06-2024 22:05:41;002026311547;LMT;BLACK_BOX;18.51;;;
transition;Jack Nicholson;12-06-2024 22:05:49;002026311592;BLACK_BOX;LMT;16.85;;;
nose_poke;feeder_1;12-06-2024 22:05:52;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 22:05:56;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 22:06:03;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 22:06:07;002026311592;;;;;;
id_lever;lever_1;12-06-2024 22:06:15;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 22:06:16;002026311569;;;;;;
feeder;feeder_1;12-06-2024 22:06:16;;;;;;;
nose_poke;feeder_1;12-06-2024 22:06:33;002026311592;;;;;;
id_lever;lever_1;12-06-2024 22:06:39;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 22:06:40;002026311569;;;;;;
feeder;feeder_1;12-06-2024 22:06:41;;;;;;;
nose_poke;feeder_1;12-06-2024 22:06:43;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 22:06:51;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 22:06:53;002026311563;LMT;BLACK_BOX;18.95;;;
transition;Jack Nicholson;12-06-2024 22:07:00;002026311547;BLACK_BOX;LMT;17.23;;;
nose_poke;feeder_1;12-06-2024 22:07:10;002026311569;;;;;;
id_lever;lever_1;12-06-2024 22:07:10;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 22:07:11;002026311547;;;;;;
feeder;feeder_1;12-06-2024 22:07:11;;;;;;;
id_lever;lever_1;12-06-2024 22:07:20;002026311592;;;;;;
feeder;feeder_1;12-06-2024 22:07:23;;;;;;;
nose_poke;feeder_1;12-06-2024 22:07:29;002026311592;;;;;;
transition;Porte Maillot;12-06-2024 22:08:28;002026311547;LMT;BLACK_BOX;17.66;;;
nose_poke;feeder_1;12-06-2024 22:08:32;002026311569;;;;;;
id_lever;lever_1;12-06-2024 22:08:46;002026311592;;;;;;
feeder;feeder_1;12-06-2024 22:08:49;;;;;;;
nose_poke;feeder_1;12-06-2024 22:09:02;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 22:09:03;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 22:09:11;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 22:09:23;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 22:09:31;002026311592;;;;;;
id_lever;lever_1;12-06-2024 22:10:05;002026311592;;;;;;
feeder;feeder_1;12-06-2024 22:10:08;;;;;;;
nose_poke;feeder_1;12-06-2024 22:10:13;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 22:10:22;002026311569;;;;;;
id_lever;lever_1;12-06-2024 22:10:29;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 22:10:31;002026311569;;;;;;
feeder;feeder_1;12-06-2024 22:10:31;;;;;;;
nose_poke;feeder_1;12-06-2024 22:10:33;002026311592;;;;;;
nose_poke;feeder_1;12-06-2024 22:11:25;002026311569;;;;;;
id_lever;lever_1;12-06-2024 22:11:31;002026311592;;;;;;
feeder;feeder_1;12-06-2024 22:11:33;;;;;;;
nose_poke;feeder_1;12-06-2024 22:11:33;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 22:11:37;002026311592;;;;;;
transition;Jack Nicholson;12-06-2024 22:11:41;002026311563;BLACK_BOX;LMT;19.19;;;
nose_poke;feeder_1;12-06-2024 22:11:51;002026311569;;;;;;
id_lever;lever_1;12-06-2024 22:11:54;002026311592;;;;;;
feeder;feeder_1;12-06-2024 22:11:55;;;;;;;
nose_poke;feeder_1;12-06-2024 22:11:55;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 22:11:57;002026311569;;;;;;
nose_poke;feeder_1;12-06-2024 22:12:01;002026311563;;;;;;
transition;Porte Maillot;12-06-2024 22:12:04;002026311592;LMT;BLACK_BOX;17.48;;;
id_lever;lever_1;12-06-2024 22:12:17;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 22:12:18;002026311569;;;;;;
feeder;feeder_1;12-06-2024 22:12:19;;;;;;;
nose_poke;feeder_1;12-06-2024 22:12:21;002026311563;;;;;;
id_lever;lever_1;12-06-2024 22:12:29;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 22:12:32;002026311569;;;;;;
feeder;feeder_1;12-06-2024 22:12:32;;;;;;;
nose_poke;feeder_1;12-06-2024 22:12:34;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 22:12:57;002026311547;BLACK_BOX;LMT;17.87;;;
nose_poke;feeder_1;12-06-2024 22:13:01;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 22:13:14;002026311547;;;;;;
transition;Porte Maillot;12-06-2024 22:13:21;002026311569;LMT;BLACK_BOX;17.13;;;
id_lever;lever_1;12-06-2024 22:13:26;002026311563;;;;;;
feeder;feeder_1;12-06-2024 22:13:27;;;;;;;
nose_poke;feeder_1;12-06-2024 22:13:32;002026311563;;;;;;
transition;Jack Nicholson;12-06-2024 22:14:17;002026311587;BLACK_BOX;LMT;14.25;;;
nose_poke;feeder_1;12-06-2024 22:14:26;002026311587;;;;;;
id_lever;lever_1;12-06-2024 22:14:28;002026311547;;;;;;
feeder;feeder_1;12-06-2024 22:14:30;;;;;;;
id_lever;lever_1;12-06-2024 22:14:51;002026311563;;;;;;
feeder;feeder_1;12-06-2024 22:14:53;;;;;;;
nose_poke;feeder_1;12-06-2024 22:14:55;002026311547;;;;;;
id_lever;lever_1;12-06-2024 22:15:09;002026311563;;;;;;
nose_poke;feeder_1;12-06-2024 22:15:10;002026311587;;;;;;
feeder;feeder_1;12-06-2024 22:15:10;;;;;;;
id_lever;lever_1;12-06-2024 22:15:19;002026311563;;;;;;
feeder;feeder_1;12-06-2024 22:15:20;;;;;;;
nose_poke;feeder_1;12-06-2024 22:15:21;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 22:15:25;002026311563;;;;;;
transition;Porte Maillot;12-06-2024 22:15:35;002026311563;LMT;BLACK_BOX;20.20;;;
nose_poke;feeder_1;12-06-2024 22:15:38;002026311587;;;;;;
transition;Jack Nicholson;12-06-2024 22:15:40;002026311569;BLACK_BOX;LMT;17.08;;;
id_lever;lever_1;12-06-2024 22:16:04;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 22:16:05;002026311587;;;;;;
feeder;feeder_1;12-06-2024 22:16:05;;;;;;;
nose_poke;feeder_1;12-06-2024 22:16:08;002026311547;;;;;;
id_lever;lever_1;12-06-2024 22:16:33;002026311547;;;;;;
feeder;feeder_1;12-06-2024 22:16:35;;;;;;;
nose_poke;feeder_1;12-06-2024 22:16:35;002026311587;;;;;;
nose_poke;feeder_1;12-06-2024 22:16:38;002026311547;;;;;;
id_lever;lever_1;12-06-2024 22:17:07;002026311547;;;;;;
feeder;feeder_1;12-06-2024 22:17:09;;;;;;;
id_lever;lever_1;12-06-2024 22:17:14;002026311547;;;;;;
nose_poke;feeder_1;12-06-2024 22:17:15;002026311587;;;;;;
feeder;feeder_1;12-06-2024 22:17:16;;;;;;;
nose_poke;feeder_1;12-06-2024 22:17:19;002026311547;;;;;;
id_lever;lever_1;12-06-2024 22:17:39;002026311547;;;;;;
feeder;feeder_1;12-06-2024 22:17:41;;;;;;;
nose_poke;feeder_1;12-06-2024 22:17:44;002026311547;;;;;;
id_lever;lever_1;12-06-2024 22:18:23;002026311547;;;;;;
