transition;HODOR;22-07-2024 22:35:42;002026311547;BLACK_BOX;LMT;19.19;;;
transition;StarGate;22-07-2024 22:35:57;002026311547;LMT;BLACK_BOX;19.31;;;
transition;HODOR;22-07-2024 22:35:59;002026311613;BLACK_BOX;LMT;22.49;;;
nose_poke;feeder_1;22-07-2024 22:36:08;002026311613;;;;;;
transition;StarGate;22-07-2024 22:36:48;002026311613;LMT;BLACK_BOX;22.47;;;
transition;HODOR;22-07-2024 22:39:24;002026311613;BLACK_BOX;LMT;22.87;;;
id_lever;lever_1;22-07-2024 22:40:05;002026311613;;;;;;
feeder;feeder_1;22-07-2024 22:40:06;;;;;;;
nose_poke;feeder_1;22-07-2024 22:40:07;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 22:40:14;002026311613;;;;;;
transition;HODOR;22-07-2024 22:40:14;002026311563;BLACK_BOX;LMT;20.82;;;
nose_poke;feeder_1;22-07-2024 22:40:42;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 22:40:43;002026311563;;;;;;
id_lever;lever_1;22-07-2024 22:40:45;002026311563;;;;;;
feeder;feeder_1;22-07-2024 22:40:47;;;;;;;
nose_poke;feeder_1;22-07-2024 22:40:47;002026311563;;;;;;
transition;StarGate;22-07-2024 22:41:42;002026311613;LMT;BLACK_BOX;22.00;;;
nose_poke;feeder_1;22-07-2024 22:41:50;002026311563;;;;;;
transition;HODOR;22-07-2024 22:42:01;002026311613;BLACK_BOX;LMT;22.21;;;
nose_poke;feeder_1;22-07-2024 22:42:09;002026311613;;;;;;
transition;StarGate;22-07-2024 22:42:18;002026311613;LMT;BLACK_BOX;22.44;;;
transition;HODOR;22-07-2024 22:42:42;002026311613;BLACK_BOX;LMT;22.51;;;
nose_poke;feeder_1;22-07-2024 22:42:54;002026311613;;;;;;
transition;StarGate;22-07-2024 22:43:20;002026311563;LMT;BLACK_BOX;20.97;;;
id_lever;lever_1;22-07-2024 22:43:30;002026311613;;;;;;
feeder;feeder_1;22-07-2024 22:43:32;;;;;;;
nose_poke;feeder_1;22-07-2024 22:43:32;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 22:43:39;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 22:44:21;002026311613;;;;;;
transition;StarGate;22-07-2024 22:44:32;002026311613;LMT;BLACK_BOX;22.48;;;
transition;HODOR;22-07-2024 22:45:14;002026311613;BLACK_BOX;LMT;22.61;;;
id_lever;lever_1;22-07-2024 22:45:22;002026311613;;;;;;
feeder;feeder_1;22-07-2024 22:45:24;;;;;;;
nose_poke;feeder_1;22-07-2024 22:45:24;002026311613;;;;;;
transition;HODOR;22-07-2024 22:45:31;002026311563;BLACK_BOX;LMT;20.70;;;
nose_poke;feeder_1;22-07-2024 22:45:32;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 22:45:37;002026311613;;;;;;
id_lever;lever_1;22-07-2024 22:45:40;002026311563;;;;;;
feeder;feeder_1;22-07-2024 22:45:42;;;;;;;
nose_poke;feeder_1;22-07-2024 22:45:42;002026311563;;;;;;
transition;StarGate;22-07-2024 22:46:07;002026311613;LMT;BLACK_BOX;22.68;;;
transition;HODOR;22-07-2024 22:47:22;002026311613;BLACK_BOX;LMT;22.71;;;
transition;StarGate;22-07-2024 22:47:36;002026311613;LMT;BLACK_BOX;22.38;;;
transition;HODOR;22-07-2024 22:47:59;002026311547;BLACK_BOX;LMT;19.77;;;
id_lever;lever_1;22-07-2024 22:48:11;002026311547;;;;;;
transition;StarGate;22-07-2024 22:48:11;002026311563;LMT;BLACK_BOX;20.91;;;
nose_poke;feeder_1;22-07-2024 22:48:13;002026311547;;;;;;
feeder;feeder_1;22-07-2024 22:48:14;;;;;;;
nose_poke;feeder_1;22-07-2024 22:48:14;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 22:48:26;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 22:48:32;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 22:48:44;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 22:48:45;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 22:48:46;002026311547;;;;;;
transition;StarGate;22-07-2024 22:49:00;002026311547;LMT;BLACK_BOX;19.55;;;
transition;HODOR;22-07-2024 22:49:45;002026311547;BLACK_BOX;LMT;19.48;;;
transition;HODOR;22-07-2024 22:50:03;002026311613;BLACK_BOX;LMT;22.57;;;
transition;StarGate;22-07-2024 22:50:14;002026311547;LMT;BLACK_BOX;19.56;;;
transition;StarGate;22-07-2024 22:50:30;002026311613;LMT;BLACK_BOX;21.89;;;
transition;HODOR;22-07-2024 22:51:24;002026311547;BLACK_BOX;LMT;18.74;;;
transition;HODOR;22-07-2024 22:51:42;002026311563;BLACK_BOX;LMT;20.41;;;
nose_poke;feeder_1;22-07-2024 22:51:47;002026311563;;;;;;
id_lever;lever_1;22-07-2024 22:51:51;002026311563;;;;;;
feeder;feeder_1;22-07-2024 22:51:53;;;;;;;
nose_poke;feeder_1;22-07-2024 22:51:53;002026311547;;;;;;
id_lever;lever_1;22-07-2024 22:51:57;002026311563;;;;;;
feeder;feeder_1;22-07-2024 22:51:59;;;;;;;
nose_poke;feeder_1;22-07-2024 22:51:59;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 22:52:06;002026311547;;;;;;
id_lever;lever_1;22-07-2024 22:52:14;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 22:52:16;002026311547;;;;;;
feeder;feeder_1;22-07-2024 22:52:16;;;;;;;
nose_poke;feeder_1;22-07-2024 22:52:16;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 22:52:22;002026311547;;;;;;
transition;StarGate;22-07-2024 22:52:59;002026311547;LMT;BLACK_BOX;19.41;;;
transition;HODOR;22-07-2024 22:53:13;002026311547;BLACK_BOX;LMT;19.90;;;
transition;HODOR;22-07-2024 22:53:28;002026311613;BLACK_BOX;LMT;22.34;;;
id_lever;lever_1;22-07-2024 22:53:42;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 22:53:43;002026311547;;;;;;
feeder;feeder_1;22-07-2024 22:53:43;;;;;;;
transition;StarGate;22-07-2024 22:53:52;002026311613;LMT;BLACK_BOX;19.06;;;
id_lever;lever_1;22-07-2024 22:54:25;002026311563;;;;;;
feeder;feeder_1;22-07-2024 22:54:26;;;;;;;
nose_poke;feeder_1;22-07-2024 22:54:28;002026311563;;;;;;
transition;StarGate;22-07-2024 22:55:26;002026311547;LMT;BLACK_BOX;19.80;;;
transition;HODOR;22-07-2024 22:55:45;002026311592;BLACK_BOX;LMT;19.31;;;
nose_poke;feeder_1;22-07-2024 22:55:56;002026311592;;;;;;
id_lever;lever_1;22-07-2024 22:56:02;002026311592;;;;;;
feeder;feeder_1;22-07-2024 22:56:04;;;;;;;
nose_poke;feeder_1;22-07-2024 22:56:05;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 22:56:07;002026311592;;;;;;
transition;StarGate;22-07-2024 22:56:20;002026311563;LMT;BLACK_BOX;20.45;;;
nose_poke;feeder_1;22-07-2024 22:57:04;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 22:57:05;002026311592;;;;;;
id_lever;lever_1;22-07-2024 22:57:11;002026311592;;;;;;
feeder;feeder_1;22-07-2024 22:57:12;;;;;;;
nose_poke;feeder_1;22-07-2024 22:57:14;002026311592;;;;;;
id_lever;lever_1;22-07-2024 22:58:11;002026311592;;;;;;
feeder;feeder_1;22-07-2024 22:58:13;;;;;;;
nose_poke;feeder_1;22-07-2024 22:58:14;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 22:58:51;002026311592;;;;;;
transition;StarGate;22-07-2024 22:58:59;002026311592;LMT;BLACK_BOX;18.91;;;
transition;HODOR;22-07-2024 23:00:01;002026311587;BLACK_BOX;LMT;20.36;;;
nose_poke;feeder_1;22-07-2024 23:00:13;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 23:00:30;002026311587;;;;;;
id_lever;lever_1;22-07-2024 23:00:44;002026311587;;;;;;
feeder;feeder_1;22-07-2024 23:00:45;;;;;;;
nose_poke;feeder_1;22-07-2024 23:00:46;002026311587;;;;;;
transition;HODOR;22-07-2024 23:01:03;002026311613;BLACK_BOX;LMT;22.28;;;
nose_poke;feeder_1;22-07-2024 23:01:26;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 23:01:27;0;;;;;;
transition;HODOR;22-07-2024 23:01:27;002026311592;BLACK_BOX;LMT;19.07;;;
id_lever;lever_1;22-07-2024 23:01:51;002026311592;;;;;;
transition;StarGate;22-07-2024 23:01:52;002026311613;LMT;BLACK_BOX;22.70;;;
feeder;feeder_1;22-07-2024 23:01:53;;;;;;;
nose_poke;feeder_1;22-07-2024 23:01:54;002026311587;;;;;;
id_lever;lever_1;22-07-2024 23:02:13;002026311587;;;;;;
feeder;feeder_1;22-07-2024 23:02:14;;;;;;;
nose_poke;feeder_1;22-07-2024 23:02:16;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 23:03:15;002026311587;;;;;;
transition;StarGate;22-07-2024 23:03:21;002026311592;LMT;BLACK_BOX;19.17;;;
transition;StarGate;22-07-2024 23:03:36;002026311587;LMT;BLACK_BOX;20.36;;;
transition;HODOR;22-07-2024 23:05:46;002026311613;BLACK_BOX;LMT;22.02;;;
id_lever;lever_1;22-07-2024 23:05:50;002026311613;;;;;;
feeder;feeder_1;22-07-2024 23:05:52;;;;;;;
nose_poke;feeder_1;22-07-2024 23:05:52;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 23:06:07;002026311613;;;;;;
id_lever;lever_1;22-07-2024 23:06:16;002026311613;;;;;;
feeder;feeder_1;22-07-2024 23:06:18;;;;;;;
nose_poke;feeder_1;22-07-2024 23:06:19;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 23:06:23;002026311613;;;;;;
id_lever;lever_1;22-07-2024 23:06:44;002026311613;;;;;;
feeder;feeder_1;22-07-2024 23:06:46;;;;;;;
nose_poke;feeder_1;22-07-2024 23:06:46;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 23:06:50;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 23:06:52;002026311613;;;;;;
transition;HODOR;22-07-2024 23:07:14;002026311547;BLACK_BOX;LMT;19.45;;;
transition;StarGate;22-07-2024 23:07:40;002026311613;LMT;BLACK_BOX;22.43;;;
id_lever;lever_1;22-07-2024 23:07:41;002026311547;;;;;;
feeder;feeder_1;22-07-2024 23:07:43;;;;;;;
nose_poke;feeder_1;22-07-2024 23:07:44;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:07:50;002026311547;;;;;;
id_lever;lever_1;22-07-2024 23:08:07;002026311547;;;;;;
feeder;feeder_1;22-07-2024 23:08:08;;;;;;;
nose_poke;feeder_1;22-07-2024 23:08:09;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:08:17;002026311547;;;;;;
id_lever;lever_1;22-07-2024 23:08:26;002026311547;;;;;;
feeder;feeder_1;22-07-2024 23:08:27;;;;;;;
nose_poke;feeder_1;22-07-2024 23:08:28;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:08:34;002026311547;;;;;;
transition;StarGate;22-07-2024 23:09:40;002026311547;LMT;BLACK_BOX;19.81;;;
transition;HODOR;22-07-2024 23:10:42;002026311547;BLACK_BOX;LMT;19.35;;;
transition;StarGate;22-07-2024 23:11:09;002026311547;LMT;BLACK_BOX;19.63;;;
transition;HODOR;22-07-2024 23:11:27;002026311613;BLACK_BOX;LMT;22.08;;;
transition;StarGate;22-07-2024 23:11:41;002026311613;LMT;BLACK_BOX;22.82;;;
transition;HODOR;22-07-2024 23:12:00;002026311592;BLACK_BOX;LMT;20.14;;;
id_lever;lever_1;22-07-2024 23:12:06;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:12:08;;;;;;;
nose_poke;feeder_1;22-07-2024 23:12:09;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:13:16;002026311592;;;;;;
transition;StarGate;22-07-2024 23:13:43;002026311592;LMT;BLACK_BOX;19.37;;;
transition;HODOR;22-07-2024 23:14:08;002026311592;BLACK_BOX;LMT;19.17;;;
id_lever;lever_1;22-07-2024 23:14:18;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:14:19;;;;;;;
nose_poke;feeder_1;22-07-2024 23:14:21;002026311592;;;;;;
transition;StarGate;22-07-2024 23:15:24;002026311592;LMT;BLACK_BOX;19.26;;;
transition;HODOR;22-07-2024 23:15:50;002026311569;BLACK_BOX;LMT;18.12;;;
id_lever;lever_1;22-07-2024 23:15:58;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:15:59;;;;;;;
nose_poke;feeder_1;22-07-2024 23:16:03;002026311569;;;;;;
transition;HODOR;22-07-2024 23:17:47;002026311592;BLACK_BOX;LMT;19.54;;;
nose_poke;feeder_1;22-07-2024 23:18:13;0;;;;;;
transition;StarGate;22-07-2024 23:18:16;002026311592;LMT;BLACK_BOX;19.25;;;
id_lever;lever_1;22-07-2024 23:18:42;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:18:43;;;;;;;
nose_poke;feeder_1;22-07-2024 23:18:45;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:19:26;002026311569;;;;;;
id_lever;lever_1;22-07-2024 23:19:35;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:19:36;;;;;;;
nose_poke;feeder_1;22-07-2024 23:19:48;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:21:14;002026311569;;;;;;
transition;HODOR;22-07-2024 23:21:23;002026311547;BLACK_BOX;LMT;19.61;;;
nose_poke;feeder_1;22-07-2024 23:21:36;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:21:49;002026311547;;;;;;
transition;StarGate;22-07-2024 23:23:08;002026311569;LMT;BLACK_BOX;18.13;;;
id_lever;lever_1;22-07-2024 23:23:14;002026311547;;;;;;
feeder;feeder_1;22-07-2024 23:23:16;;;;;;;
nose_poke;feeder_1;22-07-2024 23:23:16;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:23:25;002026311547;;;;;;
transition;StarGate;22-07-2024 23:23:34;002026311547;LMT;BLACK_BOX;19.78;;;
transition;HODOR;22-07-2024 23:24:56;002026311592;BLACK_BOX;LMT;19.39;;;
transition;HODOR;22-07-2024 23:25:36;002026311547;BLACK_BOX;LMT;19.73;;;
transition;HODOR;22-07-2024 23:25:55;002026311613;BLACK_BOX;LMT;21.41;;;
id_lever;lever_1;22-07-2024 23:26:24;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:26:25;;;;;;;
nose_poke;feeder_1;22-07-2024 23:26:28;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:26:45;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:26:52;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:26:54;002026311592;;;;;;
id_lever;lever_1;22-07-2024 23:27:07;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:27:09;;;;;;;
nose_poke;feeder_1;22-07-2024 23:27:10;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:27:22;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:27:28;002026311592;;;;;;
id_lever;lever_1;22-07-2024 23:27:37;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:27:38;;;;;;;
nose_poke;feeder_1;22-07-2024 23:27:39;002026311547;;;;;;
transition;StarGate;22-07-2024 23:27:59;002026311592;LMT;BLACK_BOX;18.74;;;
id_lever;lever_1;22-07-2024 23:28:07;002026311613;;;;;;
feeder;feeder_1;22-07-2024 23:28:08;;;;;;;
nose_poke;feeder_1;22-07-2024 23:28:09;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:28:12;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 23:28:16;002026311547;;;;;;
transition;HODOR;22-07-2024 23:28:26;002026311587;BLACK_BOX;LMT;20.49;;;
id_lever;lever_1;22-07-2024 23:28:27;002026311613;;;;;;
feeder;feeder_1;22-07-2024 23:28:28;;;;;;;
nose_poke;feeder_1;22-07-2024 23:28:29;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:28:32;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 23:28:34;002026311613;;;;;;
id_lever;lever_1;22-07-2024 23:28:36;002026311613;;;;;;
feeder;feeder_1;22-07-2024 23:28:37;;;;;;;
nose_poke;feeder_1;22-07-2024 23:28:37;002026311547;;;;;;
id_lever;lever_1;22-07-2024 23:28:41;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:28:43;002026311613;;;;;;
feeder;feeder_1;22-07-2024 23:28:43;;;;;;;
nose_poke;feeder_1;22-07-2024 23:28:49;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 23:28:53;002026311613;;;;;;
id_lever;lever_1;22-07-2024 23:29:03;002026311613;;;;;;
feeder;feeder_1;22-07-2024 23:29:04;;;;;;;
nose_poke;feeder_1;22-07-2024 23:29:05;002026311613;;;;;;
nose_poke;feeder_1;22-07-2024 23:29:11;002026311613;;;;;;
transition;StarGate;22-07-2024 23:29:23;002026311613;LMT;BLACK_BOX;21.92;;;
transition;StarGate;22-07-2024 23:29:35;002026311547;LMT;BLACK_BOX;19.17;;;
transition;HODOR;22-07-2024 23:31:22;002026311547;BLACK_BOX;LMT;19.69;;;
nose_poke;feeder_1;22-07-2024 23:31:56;002026311587;;;;;;
id_lever;lever_1;22-07-2024 23:32:16;002026311587;;;;;;
feeder;feeder_1;22-07-2024 23:32:17;;;;;;;
nose_poke;feeder_1;22-07-2024 23:32:17;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:32:23;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 23:32:28;002026311587;;;;;;
transition;StarGate;22-07-2024 23:32:41;002026311547;LMT;BLACK_BOX;19.59;;;
id_lever;lever_1;22-07-2024 23:32:51;002026311587;;;;;;
feeder;feeder_1;22-07-2024 23:32:53;;;;;;;
nose_poke;feeder_1;22-07-2024 23:32:54;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 23:34:02;002026311587;;;;;;
transition;StarGate;22-07-2024 23:34:11;002026311587;LMT;BLACK_BOX;20.09;;;
transition;HODOR;22-07-2024 23:35:53;002026311569;BLACK_BOX;LMT;17.94;;;
nose_poke;feeder_1;22-07-2024 23:35:57;002026311569;;;;;;
id_lever;lever_1;22-07-2024 23:36:11;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:36:12;;;;;;;
nose_poke;feeder_1;22-07-2024 23:36:15;002026311569;;;;;;
transition;HODOR;22-07-2024 23:36:20;002026311547;BLACK_BOX;LMT;19.37;;;
nose_poke;feeder_1;22-07-2024 23:36:35;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:36:44;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:37:02;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:37:16;002026311547;;;;;;
id_lever;lever_1;22-07-2024 23:37:17;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:37:19;;;;;;;
nose_poke;feeder_1;22-07-2024 23:37:20;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:37:24;002026311569;;;;;;
id_lever;lever_1;22-07-2024 23:37:32;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:37:33;;;;;;;
nose_poke;feeder_1;22-07-2024 23:37:34;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:37:36;002026311547;;;;;;
id_lever;lever_1;22-07-2024 23:37:42;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:37:44;;;;;;;
nose_poke;feeder_1;22-07-2024 23:37:44;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:38:01;002026311547;;;;;;
transition;StarGate;22-07-2024 23:38:19;002026311547;LMT;BLACK_BOX;19.71;;;
id_lever;lever_1;22-07-2024 23:38:24;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:38:25;;;;;;;
nose_poke;feeder_1;22-07-2024 23:38:26;002026311569;;;;;;
transition;HODOR;22-07-2024 23:39:51;002026311592;BLACK_BOX;LMT;19.23;;;
id_lever;lever_1;22-07-2024 23:40:03;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:40:05;;;;;;;
nose_poke;feeder_1;22-07-2024 23:40:05;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:40:21;002026311592;;;;;;
id_lever;lever_1;22-07-2024 23:40:24;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:40:26;;;;;;;
nose_poke;feeder_1;22-07-2024 23:40:27;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:40:43;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:40:46;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:40:48;002026311592;;;;;;
id_lever;lever_1;22-07-2024 23:40:58;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:41:00;;;;;;;
nose_poke;feeder_1;22-07-2024 23:41:00;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:41:02;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:41:09;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:41:15;002026311569;;;;;;
transition;StarGate;22-07-2024 23:41:19;002026311592;LMT;BLACK_BOX;19.75;;;
transition;StarGate;22-07-2024 23:41:44;002026311569;LMT;BLACK_BOX;17.76;;;
transition;HODOR;22-07-2024 23:42:40;002026311547;BLACK_BOX;LMT;19.77;;;
nose_poke;feeder_1;22-07-2024 23:42:45;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:42:48;002026311547;;;;;;
nose_poke;feeder_1;22-07-2024 23:42:49;002026311547;;;;;;
transition;HODOR;22-07-2024 23:42:52;002026311592;BLACK_BOX;LMT;19.39;;;
nose_poke;feeder_1;22-07-2024 23:43:08;002026311592;;;;;;
transition;StarGate;22-07-2024 23:43:11;002026311547;LMT;BLACK_BOX;19.73;;;
id_lever;lever_1;22-07-2024 23:43:18;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:43:19;;;;;;;
nose_poke;feeder_1;22-07-2024 23:43:20;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:43:23;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:43:35;002026311592;;;;;;
id_lever;lever_1;22-07-2024 23:43:39;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:43:41;;;;;;;
nose_poke;feeder_1;22-07-2024 23:43:42;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:43:51;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:44:08;002026311592;;;;;;
transition;StarGate;22-07-2024 23:45:15;002026311592;LMT;BLACK_BOX;19.14;;;
transition;HODOR;22-07-2024 23:45:40;002026311587;BLACK_BOX;LMT;19.75;;;
nose_poke;feeder_1;22-07-2024 23:45:43;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 23:45:58;002026311587;;;;;;
transition;HODOR;22-07-2024 23:46:02;002026311569;BLACK_BOX;LMT;18.49;;;
nose_poke;feeder_1;22-07-2024 23:46:05;002026311587;;;;;;
id_lever;lever_1;22-07-2024 23:46:09;002026311587;;;;;;
feeder;feeder_1;22-07-2024 23:46:10;;;;;;;
nose_poke;feeder_1;22-07-2024 23:46:10;002026311569;;;;;;
id_lever;lever_1;22-07-2024 23:46:59;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:47:01;;;;;;;
nose_poke;feeder_1;22-07-2024 23:47:02;0;;;;;;
nose_poke;feeder_1;22-07-2024 23:47:42;002026311587;;;;;;
transition;StarGate;22-07-2024 23:48:01;002026311569;LMT;BLACK_BOX;18.11;;;
id_lever;lever_1;22-07-2024 23:48:12;002026311587;;;;;;
feeder;feeder_1;22-07-2024 23:48:14;;;;;;;
nose_poke;feeder_1;22-07-2024 23:48:15;002026311587;;;;;;
nose_poke;feeder_1;22-07-2024 23:49:36;002026311587;;;;;;
id_lever;lever_1;22-07-2024 23:50:30;002026311587;;;;;;
feeder;feeder_1;22-07-2024 23:50:31;;;;;;;
nose_poke;feeder_1;22-07-2024 23:50:32;002026311587;;;;;;
id_lever;lever_1;22-07-2024 23:51:27;002026311587;;;;;;
feeder;feeder_1;22-07-2024 23:51:29;;;;;;;
nose_poke;feeder_1;22-07-2024 23:51:31;002026311587;;;;;;
transition;HODOR;22-07-2024 23:51:40;002026311569;BLACK_BOX;LMT;18.10;;;
nose_poke;feeder_1;22-07-2024 23:51:52;002026311587;;;;;;
id_lever;lever_1;22-07-2024 23:51:55;002026311569;;;;;;
feeder;feeder_1;22-07-2024 23:51:57;;;;;;;
nose_poke;feeder_1;22-07-2024 23:51:58;002026311569;;;;;;
transition;HODOR;22-07-2024 23:52:11;002026311547;BLACK_BOX;LMT;19.54;;;
transition;StarGate;22-07-2024 23:52:28;002026311587;LMT;BLACK_BOX;20.09;;;
nose_poke;feeder_1;22-07-2024 23:52:46;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:52:47;002026311569;;;;;;
id_lever;lever_1;22-07-2024 23:52:56;002026311547;;;;;;
feeder;feeder_1;22-07-2024 23:52:57;;;;;;;
nose_poke;feeder_1;22-07-2024 23:52:58;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:53:00;002026311547;;;;;;
id_lever;lever_1;22-07-2024 23:53:42;002026311547;;;;;;
feeder;feeder_1;22-07-2024 23:53:43;;;;;;;
nose_poke;feeder_1;22-07-2024 23:53:44;002026311547;;;;;;
transition;StarGate;22-07-2024 23:54:04;002026311569;LMT;BLACK_BOX;18.39;;;
transition;StarGate;22-07-2024 23:55:27;002026311547;LMT;BLACK_BOX;19.44;;;
transition;HODOR;22-07-2024 23:55:34;002026311592;BLACK_BOX;LMT;19.40;;;
id_lever;lever_1;22-07-2024 23:55:41;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:55:43;;;;;;;
nose_poke;feeder_1;22-07-2024 23:55:44;002026311592;;;;;;
transition;HODOR;22-07-2024 23:56:18;002026311563;BLACK_BOX;LMT;20.53;;;
id_lever;lever_1;22-07-2024 23:56:19;002026311592;;;;;;
feeder;feeder_1;22-07-2024 23:56:21;;;;;;;
nose_poke;feeder_1;22-07-2024 23:56:22;002026311592;;;;;;
id_lever;lever_1;22-07-2024 23:56:42;002026311563;;;;;;
feeder;feeder_1;22-07-2024 23:56:44;;;;;;;
nose_poke;feeder_1;22-07-2024 23:56:44;002026311592;;;;;;
nose_poke;feeder_1;22-07-2024 23:56:52;002026311592;;;;;;
id_lever;lever_1;22-07-2024 23:56:59;002026311563;;;;;;
feeder;feeder_1;22-07-2024 23:57:01;;;;;;;
nose_poke;feeder_1;22-07-2024 23:57:02;002026311592;;;;;;
transition;HODOR;22-07-2024 23:57:03;002026311569;BLACK_BOX;LMT;18.38;;;
id_lever;lever_1;22-07-2024 23:57:12;002026311563;;;;;;
feeder;feeder_1;22-07-2024 23:57:14;;;;;;;
nose_poke;feeder_1;22-07-2024 23:57:15;002026311569;;;;;;
id_lever;lever_1;22-07-2024 23:57:22;002026311563;;;;;;
feeder;feeder_1;22-07-2024 23:57:24;;;;;;;
id_lever;lever_1;22-07-2024 23:57:27;002026311563;;;;;;
feeder;feeder_1;22-07-2024 23:57:28;;;;;;;
nose_poke;feeder_1;22-07-2024 23:57:29;002026311563;;;;;;
transition;StarGate;22-07-2024 23:57:32;002026311592;LMT;BLACK_BOX;19.46;;;
nose_poke;feeder_1;22-07-2024 23:57:51;002026311563;;;;;;
nose_poke;feeder_1;22-07-2024 23:57:54;002026311569;;;;;;
nose_poke;feeder_1;22-07-2024 23:58:08;002026311569;;;;;;
