transition;Porte Maillot;07-06-2024 01:40:14;002026311592;LMT;BLACK_BOX;16.98;;;
transition;Jack Nicholson;07-06-2024 01:43:33;002026311547;BLACK_BOX;LMT;16.95;;;
nose_poke;feeder_1;07-06-2024 01:43:37;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 01:43:48;002026311547;LMT;BLACK_BOX;16.63;;;
transition;Jack Nicholson;07-06-2024 01:44:37;002026311613;BLACK_BOX;LMT;18.94;;;
nose_poke;feeder_1;07-06-2024 01:44:42;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 01:44:50;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 01:45:02;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 01:45:04;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 01:45:19;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 01:45:22;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 01:45:37;002026311613;;;;;;
transition;Porte Maillot;07-06-2024 01:45:51;002026311613;LMT;BLACK_BOX;18.74;;;
transition;Jack Nicholson;07-06-2024 01:47:49;002026311569;BLACK_BOX;LMT;15.67;;;
nose_poke;feeder_1;07-06-2024 01:47:56;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 01:47:59;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 01:48:05;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 01:48:20;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 01:48:57;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 01:49:03;002026311569;;;;;;
transition;Porte Maillot;07-06-2024 01:49:33;002026311569;LMT;BLACK_BOX;15.98;;;
transition;Jack Nicholson;07-06-2024 01:51:24;002026311592;BLACK_BOX;LMT;16.73;;;
nose_poke;feeder_1;07-06-2024 01:51:30;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 01:51:41;002026311592;;;;;;
transition;Porte Maillot;07-06-2024 01:51:49;002026311592;LMT;BLACK_BOX;17.27;;;
transition;Jack Nicholson;07-06-2024 01:57:41;002026311592;BLACK_BOX;LMT;17.37;;;
nose_poke;feeder_1;07-06-2024 01:57:49;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 01:58:12;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 01:58:14;002026311592;;;;;;
transition;Jack Nicholson;07-06-2024 01:58:25;002026311613;BLACK_BOX;LMT;18.91;;;
nose_poke;feeder_1;07-06-2024 01:58:30;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 01:58:33;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 01:58:36;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 01:58:39;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 01:58:39;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:00:46;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:01:02;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:01:17;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:01:28;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:01:34;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:01:49;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:02:13;002026311613;;;;;;
transition;Porte Maillot;07-06-2024 02:02:26;002026311592;LMT;BLACK_BOX;17.18;;;
nose_poke;feeder_1;07-06-2024 02:02:32;002026311613;;;;;;
transition;Porte Maillot;07-06-2024 02:03:10;002026311613;LMT;BLACK_BOX;19.14;;;
transition;Jack Nicholson;07-06-2024 02:06:53;002026311613;BLACK_BOX;LMT;19.21;;;
nose_poke;feeder_1;07-06-2024 02:06:57;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:09:02;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:09:04;002026311613;;;;;;
transition;Jack Nicholson;07-06-2024 02:10:56;002026311592;BLACK_BOX;LMT;17.24;;;
nose_poke;feeder_1;07-06-2024 02:11:02;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:11:08;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:11:12;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:11:20;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:11:28;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:11:34;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:11:35;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:11:40;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:11:46;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:11:52;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:11:56;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:12:02;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:12:05;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:12:07;002026311613;;;;;;
transition;Porte Maillot;07-06-2024 02:12:15;002026311613;LMT;BLACK_BOX;18.73;;;
nose_poke;feeder_1;07-06-2024 02:12:20;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:12:34;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:12:37;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 02:12:51;002026311592;;;;;;
transition;Porte Maillot;07-06-2024 02:13:04;002026311592;LMT;BLACK_BOX;17.25;;;
transition;Jack Nicholson;07-06-2024 02:17:44;002026311613;BLACK_BOX;LMT;18.61;;;
nose_poke;feeder_1;07-06-2024 02:17:50;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:17:52;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:18:08;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:18:09;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:18:51;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:18:52;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:18:54;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:18:59;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:19:03;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:19:07;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:20:12;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:20:20;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:20:25;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:21:24;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:21:30;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 02:21:35;002026311613;;;;;;
transition;Porte Maillot;07-06-2024 02:22:21;002026311613;LMT;BLACK_BOX;19.12;;;
transition;Jack Nicholson;07-06-2024 02:44:28;002026311547;BLACK_BOX;LMT;17.08;;;
transition;Porte Maillot;07-06-2024 02:44:59;002026311547;LMT;BLACK_BOX;16.96;;;
transition;Jack Nicholson;07-06-2024 04:40:03;002026311592;BLACK_BOX;LMT;17.17;;;
transition;Porte Maillot;07-06-2024 04:40:26;002026311592;LMT;BLACK_BOX;17.11;;;
nose_poke;feeder_1;07-06-2024 04:41:40;0;;;;;;
transition;Jack Nicholson;07-06-2024 04:53:04;002026311547;BLACK_BOX;LMT;16.19;;;
nose_poke;feeder_1;07-06-2024 04:53:14;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 04:54:45;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 04:54:46;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 04:54:55;002026311547;LMT;BLACK_BOX;16.35;;;
transition;Jack Nicholson;07-06-2024 05:00:43;002026311547;BLACK_BOX;LMT;15.85;;;
nose_poke;feeder_1;07-06-2024 05:00:50;002026311547;;;;;;
transition;Jack Nicholson;07-06-2024 05:01:35;002026311587;BLACK_BOX;LMT;17.77;;;
nose_poke;feeder_1;07-06-2024 05:01:53;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:02:16;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:02:20;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:02:41;002026311587;;;;;;
transition;Porte Maillot;07-06-2024 05:03:05;002026311587;LMT;BLACK_BOX;17.57;;;
nose_poke;feeder_1;07-06-2024 05:03:15;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:03:21;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:03:31;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 05:03:44;002026311547;LMT;BLACK_BOX;18.41;;;
transition;Jack Nicholson;07-06-2024 05:04:18;002026311587;BLACK_BOX;LMT;17.75;;;
nose_poke;feeder_1;07-06-2024 05:04:26;002026311587;;;;;;
transition;Porte Maillot;07-06-2024 05:05:30;002026311587;LMT;BLACK_BOX;17.71;;;
transition;Jack Nicholson;07-06-2024 05:06:11;002026311547;BLACK_BOX;LMT;16.39;;;
nose_poke;feeder_1;07-06-2024 05:06:46;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:07:21;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:07:23;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:10:35;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:10:43;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:11:15;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:11:36;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:11:38;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:11:56;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:12:05;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:12:07;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:12:16;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:12:21;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:12:26;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:12:27;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:12:28;002026311547;;;;;;
transition;Jack Nicholson;07-06-2024 05:12:48;002026311587;BLACK_BOX;LMT;17.53;;;
nose_poke;feeder_1;07-06-2024 05:13:06;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:13:14;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:13:19;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:13:22;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:13:56;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:13:58;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:14:00;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:14:53;002026311547;;;;;;
id_lever;lever_1;07-06-2024 05:15:01;002026311547;;;;;;
feeder;feeder_1;07-06-2024 05:15:02;;;;;;;
nose_poke;feeder_1;07-06-2024 05:15:13;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:15:33;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:15:50;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:16:26;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:16:47;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:17:00;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:17:19;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 05:17:37;002026311587;LMT;BLACK_BOX;17.55;;;
nose_poke;feeder_1;07-06-2024 05:17:38;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:17:43;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:18:09;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 05:18:23;002026311547;LMT;BLACK_BOX;16.70;;;
transition;Jack Nicholson;07-06-2024 05:19:20;002026311569;BLACK_BOX;LMT;16.05;;;
nose_poke;feeder_1;07-06-2024 05:19:30;002026311569;;;;;;
transition;Porte Maillot;07-06-2024 05:20:01;002026311569;LMT;BLACK_BOX;15.90;;;
transition;Jack Nicholson;07-06-2024 05:22:57;002026311569;BLACK_BOX;LMT;15.74;;;
nose_poke;feeder_1;07-06-2024 05:23:03;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 05:23:04;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 05:23:06;002026311569;;;;;;
transition;Jack Nicholson;07-06-2024 05:23:51;002026311547;BLACK_BOX;LMT;16.38;;;
nose_poke;feeder_1;07-06-2024 05:23:57;002026311569;;;;;;
transition;Porte Maillot;07-06-2024 05:24:13;002026311569;LMT;BLACK_BOX;15.09;;;
transition;Porte Maillot;07-06-2024 05:24:28;002026311547;LMT;BLACK_BOX;16.69;;;
transition;Jack Nicholson;07-06-2024 05:25:21;002026311563;BLACK_BOX;LMT;18.34;;;
transition;Porte Maillot;07-06-2024 05:26:42;002026311563;LMT;BLACK_BOX;18.26;;;
transition;Jack Nicholson;07-06-2024 05:27:53;002026311613;BLACK_BOX;LMT;19.05;;;
nose_poke;feeder_1;07-06-2024 05:27:59;002026311613;;;;;;
transition;Jack Nicholson;07-06-2024 05:28:18;002026311563;BLACK_BOX;LMT;18.37;;;
nose_poke;feeder_1;07-06-2024 05:28:24;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:28:42;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 05:28:47;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:28:48;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:29:02;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:29:03;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:29:03;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:29:11;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:29:24;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:29:28;002026311613;;;;;;
transition;Porte Maillot;07-06-2024 05:29:38;002026311613;LMT;BLACK_BOX;18.78;;;
nose_poke;feeder_1;07-06-2024 05:31:13;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:31:46;002026311563;;;;;;
transition;Jack Nicholson;07-06-2024 05:32:35;002026311613;BLACK_BOX;LMT;18.28;;;
nose_poke;feeder_1;07-06-2024 05:32:59;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 05:33:00;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 05:33:05;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 05:33:21;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 05:33:26;002026311563;;;;;;
id_lever;lever_1;07-06-2024 05:33:57;002026311613;;;;;;
feeder;feeder_1;07-06-2024 05:33:58;;;;;;;
transition;Porte Maillot;07-06-2024 05:34:08;002026311613;LMT;BLACK_BOX;18.73;;;
nose_poke;feeder_1;07-06-2024 05:34:24;002026311563;;;;;;
transition;Jack Nicholson;07-06-2024 05:34:47;002026311592;BLACK_BOX;LMT;17.03;;;
nose_poke;feeder_1;07-06-2024 05:35:03;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:35:25;002026311563;;;;;;
transition;Porte Maillot;07-06-2024 05:35:30;002026311592;LMT;BLACK_BOX;17.06;;;
nose_poke;feeder_1;07-06-2024 05:36:09;002026311563;;;;;;
transition;Jack Nicholson;07-06-2024 05:36:10;002026311587;BLACK_BOX;LMT;17.25;;;
nose_poke;feeder_1;07-06-2024 05:36:14;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:36:24;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:36:31;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:36:36;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:36:37;002026311587;;;;;;
transition;Jack Nicholson;07-06-2024 05:36:55;002026311592;BLACK_BOX;LMT;17.00;;;
nose_poke;feeder_1;07-06-2024 05:37:00;002026311587;;;;;;
id_lever;lever_1;07-06-2024 05:37:42;002026311592;;;;;;
feeder;feeder_1;07-06-2024 05:37:44;;;;;;;
nose_poke;feeder_1;07-06-2024 05:37:50;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:38:03;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:38:28;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:38:41;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:38:48;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:38:53;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:38:56;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:38:58;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:10;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:12;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:16;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:17;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:24;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:32;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:33;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:37;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:42;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:44;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:44;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:39:58;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:40:04;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:40:08;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:40:23;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:40:26;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:40:27;002026311563;;;;;;
transition;Porte Maillot;07-06-2024 05:40:37;002026311592;LMT;BLACK_BOX;18.02;;;
nose_poke;feeder_1;07-06-2024 05:41:01;002026311587;;;;;;
nose_poke;feeder_1;07-06-2024 05:41:08;002026311587;;;;;;
transition;Porte Maillot;07-06-2024 05:41:33;002026311587;LMT;BLACK_BOX;17.55;;;
transition;Jack Nicholson;07-06-2024 05:41:37;002026311547;BLACK_BOX;LMT;17.90;;;
nose_poke;feeder_1;07-06-2024 05:41:47;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:41:50;002026311547;;;;;;
transition;Porte Maillot;07-06-2024 05:42:01;002026311563;LMT;BLACK_BOX;18.35;;;
nose_poke;feeder_1;07-06-2024 05:42:06;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:42:41;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:43:09;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 05:43:32;002026311547;;;;;;
transition;Jack Nicholson;07-06-2024 05:43:49;002026311592;BLACK_BOX;LMT;17.30;;;
nose_poke;feeder_1;07-06-2024 05:43:56;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:44:18;002026311592;;;;;;
transition;Porte Maillot;07-06-2024 05:44:21;002026311547;LMT;BLACK_BOX;14.99;;;
nose_poke;feeder_1;07-06-2024 05:44:27;002026311592;;;;;;
transition;Jack Nicholson;07-06-2024 05:44:28;002026311569;BLACK_BOX;LMT;15.54;;;
nose_poke;feeder_1;07-06-2024 05:44:35;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 05:45:05;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:45:08;002026311592;;;;;;
id_lever;lever_1;07-06-2024 05:45:11;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 05:45:11;002026311592;;;;;;
feeder;feeder_1;07-06-2024 05:45:13;;;;;;;
nose_poke;feeder_1;07-06-2024 05:45:28;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:45:36;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:45:38;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 05:45:45;002026311569;;;;;;
nose_poke;feeder_1;07-06-2024 05:45:49;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:46:01;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:46:08;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:46:33;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:46:37;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:47:19;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:47:20;002026311592;;;;;;
transition;Jack Nicholson;07-06-2024 05:47:21;002026311563;BLACK_BOX;LMT;18.23;;;
nose_poke;feeder_1;07-06-2024 05:47:31;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:47:32;002026311563;;;;;;
transition;Porte Maillot;07-06-2024 05:47:44;002026311569;LMT;BLACK_BOX;15.59;;;
nose_poke;feeder_1;07-06-2024 05:47:52;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:48:25;002026311563;;;;;;
transition;Porte Maillot;07-06-2024 05:48:26;002026311592;LMT;BLACK_BOX;17.15;;;
transition;Jack Nicholson;07-06-2024 05:48:26;002026311613;BLACK_BOX;LMT;18.69;;;
nose_poke;feeder_1;07-06-2024 05:48:32;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:50:34;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:50:42;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 05:50:56;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:50:58;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:51:07;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 05:51:10;002026311613;;;;;;
transition;Jack Nicholson;07-06-2024 05:51:15;002026311592;BLACK_BOX;LMT;17.02;;;
nose_poke;feeder_1;07-06-2024 05:51:21;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:51:29;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:51:29;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:51:42;002026311563;;;;;;
id_lever;lever_1;07-06-2024 05:51:53;002026311592;;;;;;
feeder;feeder_1;07-06-2024 05:51:55;;;;;;;
nose_poke;feeder_1;07-06-2024 05:52:01;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:52:02;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:52:16;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:52:19;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:52:20;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:52:21;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:52:25;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 05:52:30;002026311613;;;;;;
nose_poke;feeder_1;07-06-2024 05:52:45;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:53:27;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:53:33;002026311592;;;;;;
transition;Porte Maillot;07-06-2024 05:53:38;002026311613;LMT;BLACK_BOX;17.37;;;
nose_poke;feeder_1;07-06-2024 05:53:52;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:53:56;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:54:16;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:54:20;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:54:33;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:54:34;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:54:40;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:54:47;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:54:52;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 05:54:59;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:55:07;002026311592;;;;;;
transition;Porte Maillot;07-06-2024 05:55:23;002026311592;LMT;BLACK_BOX;16.75;;;
nose_poke;feeder_1;07-06-2024 05:55:38;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:55:42;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:55:59;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:56:22;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:57:39;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:59:19;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:59:23;002026311563;;;;;;
nose_poke;feeder_1;07-06-2024 05:59:28;002026311563;;;;;;
transition;Porte Maillot;07-06-2024 05:59:50;002026311563;LMT;BLACK_BOX;19.01;;;
transition;Jack Nicholson;07-06-2024 06:00:05;002026311592;BLACK_BOX;LMT;17.24;;;
nose_poke;feeder_1;07-06-2024 06:00:11;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:00:19;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:00:24;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:00:31;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:00:41;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:01:16;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:01:19;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:01:23;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:01:28;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:01:34;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:01:34;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:01:58;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:02:02;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:02:04;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:02:09;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:02:20;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:02:24;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:02:29;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:02:40;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:02:49;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:02:52;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:03:16;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:03:20;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:03:27;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:03:38;002026311592;;;;;;
transition;Jack Nicholson;07-06-2024 06:03:41;002026311547;BLACK_BOX;LMT;15.79;;;
nose_poke;feeder_1;07-06-2024 06:03:42;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:03:50;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:03:54;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:04:00;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:04:04;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:04:30;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:04:36;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:04:37;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:05:01;002026311547;;;;;;
nose_poke;feeder_1;07-06-2024 06:05:10;002026311592;;;;;;
id_lever;lever_1;07-06-2024 06:05:18;002026311547;;;;;;
feeder;feeder_1;07-06-2024 06:05:20;;;;;;;
nose_poke;feeder_1;07-06-2024 06:05:22;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:05:23;002026311592;;;;;;
nose_poke;feeder_1;07-06-2024 06:05:23;002026311592;;;;;;
