nose_poke;feeder_1;2024-01-17 17:11:38+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:11:47+01:00;0;;;;;;
id_lever;lever_1;2024-01-17 17:11:47+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 17:11:49+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:11:51+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:12:02+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:12:08+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:12:10+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:12:13+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:12:23+01:00;001043737061;;;;;;
transition;Porte Maillot;2024-01-17 17:12:27+01:00;001043737061;LMT;BLACK_BOX;20.47;;;
transition;Jack Nicholson;2024-01-17 17:13:48+01:00;001043737061;BLACK_BOX;LMT;20.55;;;
id_lever;lever_1;2024-01-17 17:14:04+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:14:05+01:00;0;;;;;;
feeder;feeder_1;2024-01-17 17:14:06+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:14:21+01:00;0;;;;;;
transition;Porte Maillot;2024-01-17 17:14:48+01:00;001043737061;LMT;BLACK_BOX;20.28;;;
transition;Jack Nicholson;2024-01-17 17:19:39+01:00;001043737061;BLACK_BOX;LMT;22.27;;;
nose_poke;feeder_1;2024-01-17 17:20:06+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:20:35+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:21:01+01:00;0;;;;;;
id_lever;lever_1;2024-01-17 17:21:28+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:21:29+01:00;0;;;;;;
feeder;feeder_1;2024-01-17 17:21:30+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:21:32+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:21:34+01:00;0;;;;;;
id_lever;lever_1;2024-01-17 17:21:36+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:21:36+01:00;0;;;;;;
feeder;feeder_1;2024-01-17 17:21:37+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:21:38+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:21:40+01:00;0;;;;;;
transition;Porte Maillot;2024-01-17 17:23:17+01:00;001043737108;LMT;BLACK_BOX;23.20;;;
nose_poke;feeder_1;2024-01-17 17:23:31+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:23:34+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:25:25+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:25:36+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:25:43+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:26:04+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:26:13+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:26:30+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:26:39+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:26:52+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:26:54+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:26:57+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:28:49+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:29:03+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:29:08+01:00;0;;;;;;
id_lever;lever_1;2024-01-17 17:29:18+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 17:29:19+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:29:19+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:29:29+01:00;001043737061;;;;;;
transition;Porte Maillot;2024-01-17 17:30:55+01:00;001043737061;LMT;BLACK_BOX;19.97;;;
transition;Porte Maillot;2024-01-17 17:31:14+01:00;001043737080;LMT;BLACK_BOX;24.63;;;
transition;Jack Nicholson;2024-01-17 17:33:01+01:00;001043737080;BLACK_BOX;LMT;24.78;;;
nose_poke;feeder_1;2024-01-17 17:33:14+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:33:15+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:33:29+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-17 17:34:32+01:00;001043737110;BLACK_BOX;LMT;22.09;;;
nose_poke;feeder_1;2024-01-17 17:34:34+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:34:36+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-17 17:34:46+01:00;001043737061;BLACK_BOX;LMT;19.61;;;
nose_poke;feeder_1;2024-01-17 17:35:06+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:35:27+01:00;001043737080;;;;;;
transition;Porte Maillot;2024-01-17 17:35:33+01:00;001043737061;LMT;BLACK_BOX;20.05;;;
nose_poke;feeder_1;2024-01-17 17:35:44+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-17 17:35:47+01:00;001043737061;BLACK_BOX;LMT;20.21;;;
nose_poke;feeder_1;2024-01-17 17:35:50+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:35:55+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:35:56+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:36:03+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:36:06+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-17 17:36:36+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:36:37+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-17 17:36:37+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:36:37+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:36:39+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:36:53+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:37:05+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:37:25+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:37:33+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:37:39+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:37:42+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:37:46+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:37:48+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:07+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:16+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:18+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:20+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:22+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:25+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:26+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:31+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:33+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-17 17:38:51+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 17:38:52+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:53+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:38:56+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:39:05+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:39:12+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:39:19+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:39:22+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:39:27+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:39:35+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:39:41+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:39:53+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:39:58+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:00+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:05+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:10+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-17 17:40:18+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:19+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-17 17:40:20+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:24+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:28+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:42+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:47+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-17 17:40:47+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 17:40:49+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:53+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:57+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:40:59+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:41:02+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:41:06+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:41:11+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:41:25+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:41:31+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 17:41:40+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-17 17:41:42+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:41:44+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-17 17:41:47+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 17:41:48+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-17 17:41:49+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:41:52+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:42:09+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:42:11+01:00;001043737110;;;;;;
transition;Porte Maillot;2024-01-17 17:42:19+01:00;001043737080;LMT;BLACK_BOX;25.41;;;
nose_poke;feeder_1;2024-01-17 17:42:24+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:42:35+01:00;001043737061;;;;;;
transition;Jack Nicholson;2024-01-17 17:42:44+01:00;001043737108;BLACK_BOX;LMT;25.68;;;
nose_poke;feeder_1;2024-01-17 17:42:55+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:43:06+01:00;0;;;;;;
nose_poke;feeder_1;2024-01-17 17:43:19+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:43:28+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:43:32+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:43:39+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 17:43:44+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:43:45+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 17:43:45+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:43:47+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:43:49+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:43:51+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:43:54+01:00;001043737108;;;;;;
transition;Porte Maillot;2024-01-17 17:44:00+01:00;001043737110;LMT;BLACK_BOX;24.30;;;
nose_poke;feeder_1;2024-01-17 17:44:02+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:44:27+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:44:47+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 17:44:58+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:44:59+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 17:45:00+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:45:02+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:45:03+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:45:09+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 17:45:15+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:45:15+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 17:45:16+01:00;;;;;;;
id_lever;lever_1;2024-01-17 17:45:20+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:45:20+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 17:45:21+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:45:23+01:00;001043737061;;;;;;
transition;Jack Nicholson;2024-01-17 17:46:01+01:00;001043737110;BLACK_BOX;LMT;22.31;;;
nose_poke;feeder_1;2024-01-17 17:46:09+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:46:16+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:46:19+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:46:24+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:46:34+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:46:39+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:46:56+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:46:58+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:47:00+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:47:12+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:47:18+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:47:29+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-17 17:47:30+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 17:47:32+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:47:37+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:47:41+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:47:51+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:48:00+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:48:09+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:48:19+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:48:45+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:48:54+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:49:16+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 17:49:17+01:00;001043737061;;;;;;
transition;Porte Maillot;2024-01-17 17:49:30+01:00;001043737061;LMT;BLACK_BOX;19.89;;;
nose_poke;feeder_1;2024-01-17 17:49:30+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:49:34+01:00;001043737108;;;;;;
transition;Porte Maillot;2024-01-17 17:49:47+01:00;001043737108;LMT;BLACK_BOX;21.93;;;
nose_poke;feeder_1;2024-01-17 17:49:47+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:49:55+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:50:02+01:00;001043737110;;;;;;
id_lever;lever_1;2024-01-17 17:50:13+01:00;001043737110;;;;;;
feeder;feeder_1;2024-01-17 17:50:15+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:50:22+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:50:49+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:52:25+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:52:31+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:52:42+01:00;001043737110;;;;;;
nose_poke;feeder_1;2024-01-17 17:52:43+01:00;001043737110;;;;;;
transition;Jack Nicholson;2024-01-17 17:52:52+01:00;001043737108;BLACK_BOX;LMT;23.57;;;
nose_poke;feeder_1;2024-01-17 17:53:15+01:00;001043737108;;;;;;
transition;Porte Maillot;2024-01-17 17:53:19+01:00;001043737110;LMT;BLACK_BOX;21.69;;;
nose_poke;feeder_1;2024-01-17 17:55:02+01:00;001043737108;;;;;;
id_lever;lever_1;2024-01-17 17:55:08+01:00;001043737108;;;;;;
feeder;feeder_1;2024-01-17 17:55:10+01:00;;;;;;;
feeder;feeder_1;2024-01-17 17:55:11+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 17:55:11+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:55:16+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:55:43+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:55:50+01:00;001043737108;;;;;;
nose_poke;feeder_1;2024-01-17 17:56:02+01:00;001043737108;;;;;;
transition;Porte Maillot;2024-01-17 17:56:21+01:00;001043737108;LMT;BLACK_BOX;23.96;;;
transition;Jack Nicholson;2024-01-17 18:09:43+01:00;001043737122;BLACK_BOX;LMT;23.69;;;
nose_poke;feeder_1;2024-01-17 18:09:59+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 18:10:06+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 18:10:10+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 18:10:15+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 18:10:19+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 18:10:23+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 18:10:27+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 18:10:30+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 18:10:40+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 18:11:01+01:00;001043737122;;;;;;
nose_poke;feeder_1;2024-01-17 18:11:06+01:00;001043737122;;;;;;
transition;Porte Maillot;2024-01-17 18:13:22+01:00;001043737122;LMT;BLACK_BOX;23.65;;;
transition;Jack Nicholson;2024-01-17 18:13:39+01:00;001043737122;BLACK_BOX;LMT;23.50;;;
nose_poke;feeder_1;2024-01-17 18:14:01+01:00;001043737122;;;;;;
transition;Porte Maillot;2024-01-17 18:14:22+01:00;001043737122;LMT;BLACK_BOX;23.88;;;
transition;Jack Nicholson;2024-01-17 18:44:29+01:00;001043737061;BLACK_BOX;LMT;20.62;;;
nose_poke;feeder_1;2024-01-17 18:44:35+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:44:43+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 18:44:51+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 18:44:53+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:44:54+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:45:06+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:45:12+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:45:17+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:45:35+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 18:45:49+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 18:45:50+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:45:52+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:46:02+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 18:46:15+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 18:46:17+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:46:17+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:46:28+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:46:40+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 18:46:46+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 18:46:48+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:46:50+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:47:00+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 18:47:08+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 18:47:09+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:47:12+01:00;001043737061;;;;;;
transition;Jack Nicholson;2024-01-17 18:47:12+01:00;001043737092;BLACK_BOX;LMT;19.31;;;
nose_poke;feeder_1;2024-01-17 18:47:17+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:47:26+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:47:31+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 18:47:36+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:47:37+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 18:47:38+01:00;;;;;;;
id_lever;lever_1;2024-01-17 18:47:44+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:47:45+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 18:47:46+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:47:57+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 18:47:57+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 18:47:58+01:00;;;;;;;
transition;Porte Maillot;2024-01-17 18:48:09+01:00;001043737061;LMT;BLACK_BOX;19.62;;;
nose_poke;feeder_1;2024-01-17 18:48:17+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:48:33+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:48:43+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:48:45+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:48:47+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:49:11+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:49:17+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:49:18+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:49:19+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:49:20+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 18:49:28+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 18:49:30+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:49:32+01:00;001043737092;;;;;;
transition;Jack Nicholson;2024-01-17 18:49:36+01:00;001043737080;BLACK_BOX;LMT;22.96;;;
nose_poke;feeder_1;2024-01-17 18:49:41+01:00;001043737080;;;;;;
transition;Jack Nicholson;2024-01-17 18:49:52+01:00;001043737061;BLACK_BOX;LMT;20.01;;;
nose_poke;feeder_1;2024-01-17 18:50:36+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 18:50:48+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-17 18:51:15+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 18:51:15+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 18:51:16+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:51:20+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 18:51:29+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:52:29+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 18:52:42+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 18:52:59+01:00;001043737061;;;;;;
feeder;feeder_1;2024-01-17 18:53:01+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:53:01+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 18:53:02+01:00;;;;;;;
id_lever;lever_1;2024-01-17 18:53:05+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:53:06+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 18:53:07+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:53:09+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:55:43+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:56:29+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:56:31+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:56:34+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:56:34+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:56:40+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:56:48+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:56:54+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:56:56+01:00;001043737092;;;;;;
id_lever;lever_1;2024-01-17 18:57:12+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:57:13+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-17 18:57:13+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:57:16+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 18:57:18+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 18:57:19+01:00;001043737092;;;;;;
transition;Porte Maillot;2024-01-17 18:58:35+01:00;001043737092;LMT;BLACK_BOX;21.84;;;
transition;Jack Nicholson;2024-01-17 18:59:32+01:00;001043737092;BLACK_BOX;LMT;22.64;;;
id_lever;lever_1;2024-01-17 18:59:57+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 18:59:58+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 18:59:58+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 19:00:00+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 19:00:11+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 19:00:16+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 19:00:17+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 19:00:22+01:00;001043737061;;;;;;
id_lever;lever_1;2024-01-17 19:00:22+01:00;001043737092;;;;;;
feeder;feeder_1;2024-01-17 19:00:24+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 19:00:31+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 19:01:06+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 19:01:11+01:00;001043737061;;;;;;
nose_poke;feeder_1;2024-01-17 19:01:15+01:00;001043737080;;;;;;
id_lever;lever_1;2024-01-17 19:01:16+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 19:01:17+01:00;001043737080;;;;;;
feeder;feeder_1;2024-01-17 19:01:18+01:00;;;;;;;
nose_poke;feeder_1;2024-01-17 19:01:21+01:00;001043737080;;;;;;
nose_poke;feeder_1;2024-01-17 19:01:23+01:00;001043737092;;;;;;
nose_poke;feeder_1;2024-01-17 19:01:25+01:00;001043737080;;;;;;
