,mice_comb,duration,day_since_start,nb_mice
701,002026311569|002026311613|002026311547,232,16,3
702,002026311592|002026311569|002026311547,734,16,3
703,002026311592|002026311569|002026311613,674,16,3
704,002026311569|002026311547|002026311587,512,16,3
705,002026311563|002026311613|002026311547,428,16,3
706,002026311592|002026311563|002026311587,257,16,3
707,002026311569|002026311563|002026311547,1024,16,3
708,002026311563|002026311547,68,16,2
709,002026311592|002026311563|002026311547,411,16,3
710,002026311592|002026311547|002026311587,311,16,3
711,002026311563|002026311547|002026311587,317,16,3
712,002026311547,3404,17,1
713,EMPTY,44031,17,0
714,002026311563,1265,17,1
715,002026311569,3757,17,1
716,002026311592,3567,17,1
717,002026311587,3117,17,1
718,002026311547|002026311587,1096,17,2
719,002026311563|002026311547|002026311587,704,17,3
720,002026311613|002026311547|002026311587,471,17,3
721,002026311613|002026311587,411,17,2
722,002026311563|002026311613|002026311587,224,17,3
723,002026311563|002026311587,444,17,2
724,002026311563|002026311613,951,17,2
725,002026311563|002026311613|002026311547,222,17,3
726,002026311563|002026311547,656,17,2
727,002026311613,2704,17,1
728,002026311569|002026311587,1949,17,2
729,002026311569|002026311613,663,17,2
730,002026311592|002026311563,777,17,2
731,002026311592|002026311563|002026311547,572,17,3
732,002026311592|002026311613,602,17,2
733,002026311592|002026311547,846,17,2
734,002026311613|002026311547,772,17,2
735,002026311592|002026311613|002026311547,539,17,3
736,002026311592|002026311563|002026311613,424,17,3
737,002026311569|002026311563,1124,17,2
738,002026311569|002026311563|002026311613,571,17,3
739,002026311569|002026311563|002026311587,1345,17,3
740,002026311569|002026311613|002026311587,977,17,3
741,002026311592|002026311569|002026311587,1182,17,3
742,002026311592|002026311569,1626,17,2
743,002026311592|002026311569|002026311563,1354,17,3
744,002026311569|002026311547,1119,17,2
745,002026311592|002026311547|002026311587,783,17,3
746,002026311592|002026311587,850,17,2
747,002026311592|002026311563|002026311587,839,17,3
748,002026311592|002026311569|002026311547,506,17,3
749,002026311569|002026311613|002026311547,301,17,3
750,002026311592|002026311569|002026311613,323,17,3
751,002026311569|002026311547|002026311587,526,17,3
752,002026311592|002026311613|002026311587,284,17,3
753,002026311569|002026311563|002026311547,202,17,3
754,002026311563,1992,18,1
755,EMPTY,41212,18,0
756,002026311547,3023,18,1
757,002026311547|002026311587,1531,18,2
758,002026311563|002026311547|002026311587,620,18,3
759,002026311563|002026311587,436,18,2
760,002026311563|002026311547,561,18,2
761,002026311587,4578,18,1
762,002026311569|002026311587,1636,18,2
763,002026311569|002026311613|002026311587,287,18,3
764,002026311613|002026311587,1152,18,2
765,002026311569|002026311613,1072,18,2
766,002026311569,3867,18,1
767,002026311592|002026311587,1741,18,2
768,002026311592,4567,18,1
769,002026311592|002026311569,1947,18,2
770,002026311592|002026311613,1278,18,2
771,002026311592|002026311569|002026311563,265,18,3
772,002026311592|002026311563,1027,18,2
773,002026311563|002026311613,1052,18,2
774,002026311613,1980,18,1
775,002026311569|002026311563|002026311613,552,18,3
776,002026311613|002026311547,788,18,2
777,002026311563|002026311613|002026311547,160,18,3
778,002026311592|002026311563|002026311547,208,18,3
779,002026311569|002026311563|002026311547,666,18,3
780,002026311569|002026311547,766,18,2
781,002026311569|002026311613|002026311547,812,18,3
782,002026311592|002026311613|002026311587,308,18,3
783,002026311592|002026311569|002026311613,795,18,3
784,002026311592|002026311569|002026311587,466,18,3
785,002026311569|002026311563|002026311587,538,18,3
786,002026311592|002026311563|002026311587,555,18,3
787,002026311592|002026311613|002026311547,479,18,3
788,002026311592|002026311547,1078,18,2
789,002026311592|002026311547|002026311587,776,18,3
790,002026311613|002026311547|002026311587,273,18,3
791,002026311569|002026311563,489,18,2
792,002026311592|002026311563|002026311613,423,18,3
793,002026311563|002026311613|002026311587,496,18,3
794,002026311569|002026311547|002026311587,498,18,3
795,002026311592|002026311569|002026311547,1183,18,3
796,002026311592,3452,19,1
797,002026311592|002026311547,1333,19,2
798,002026311547,3793,19,1
799,EMPTY,39996,19,0
800,002026311563,1877,19,1
801,002026311563|002026311613,394,19,2
802,002026311569|002026311563|002026311613,811,19,3
803,002026311569|002026311613,881,19,2
804,002026311569,4156,19,1
805,002026311569|002026311587,1102,19,2
806,002026311587,3334,19,1
807,002026311613|002026311587,724,19,2
808,002026311613,1648,19,1
809,002026311569|002026311563,722,19,2
810,002026311592|002026311563|002026311613,459,19,3
811,002026311592|002026311613,1132,19,2
812,002026311563|002026311587,1039,19,2
813,002026311563|002026311547,734,19,2
814,002026311569|002026311563|002026311547,238,19,3
815,002026311569|002026311563|002026311587,751,19,3
816,002026311592|002026311563,678,19,2
817,002026311592|002026311569|002026311563,1031,19,3
818,002026311592|002026311569,1727,19,2
819,002026311613|002026311547,542,19,2
820,002026311592|002026311563|002026311587,253,19,3
821,002026311592|002026311587,503,19,2
822,002026311547|002026311587,617,19,2
823,002026311569|002026311613|002026311587,796,19,3
824,002026311569|002026311547,642,19,2
825,002026311569|002026311613|002026311547,494,19,3
826,002026311592|002026311569|002026311587,1302,19,3
827,002026311592|002026311569|002026311613,1032,19,3
828,002026311592|002026311547|002026311587,468,19,3
829,002026311563|002026311613|002026311587,688,19,3
830,002026311592|002026311613|002026311587,191,19,3
831,002026311592|002026311569|002026311547,816,19,3
832,002026311592|002026311613|002026311547,357,19,3
833,002026311563|002026311547|002026311587,500,19,3
834,002026311592|002026311563|002026311547,919,19,3
835,002026311569|002026311547|002026311587,752,19,3
836,002026311613|002026311547|002026311587,288,19,3
837,002026311592,3111,20,1
838,002026311592|002026311613,1293,20,2
839,002026311613,1259,20,1
840,002026311563|002026311613,796,20,2
841,EMPTY,44775,20,0
842,002026311547,2689,20,1
843,002026311587,4926,20,1
844,002026311569|002026311587,1582,20,2
845,002026311592|002026311563|002026311613,564,20,3
846,002026311592|002026311563,808,20,2
847,002026311563,1895,20,1
848,002026311569|002026311613,735,20,2
849,002026311569,3245,20,1
850,002026311569|002026311547|002026311587,636,20,3
851,002026311569|002026311547,738,20,2
852,002026311569|002026311613|002026311547,580,20,3
853,002026311569|002026311563,1038,20,2
854,002026311569|002026311563|002026311547,1215,20,3
855,002026311569|002026311613|002026311587,691,20,3
856,002026311592|002026311587,1732,20,2
857,002026311592|002026311613|002026311587,886,20,3
858,002026311613|002026311587,848,20,2
859,002026311592|002026311569|002026311563,871,20,3
860,002026311592|002026311569,1417,20,2
861,002026311592|002026311613|002026311547,385,20,3
862,002026311613|002026311547,371,20,2
863,002026311563|002026311587,438,20,2
864,002026311592|002026311563|002026311587,756,20,3
865,002026311563|002026311613|002026311587,168,20,3
866,002026311592|002026311547,687,20,2
867,002026311569|002026311563|002026311613,633,20,3
868,002026311592|002026311569|002026311613,802,20,3
869,002026311592|002026311569|002026311587,1166,20,3
870,002026311547|002026311587,929,20,2
871,002026311613|002026311547|002026311587,413,20,3
872,002026311569|002026311563|002026311587,711,20,3
873,002026311563|002026311547,496,20,2
874,002026311592|002026311547|002026311587,479,20,3
875,002026311563|002026311547|002026311587,158,20,3
876,002026311592|002026311563|002026311547,350,20,3
877,002026311592|002026311569|002026311547,483,20,3
878,002026311563|002026311613|002026311547,330,20,3
879,002026311563,1325,21,1
880,EMPTY,41770,21,0
881,002026311613,2187,21,1
882,002026311592,3816,21,1
883,002026311592|002026311547,426,21,2
884,002026311547,2812,21,1
885,002026311569,2243,21,1
886,002026311569|002026311547,1185,21,2
887,002026311613|002026311547,375,21,2
888,002026311569|002026311613,731,21,2
889,002026311563|002026311613,632,21,2
890,002026311563|002026311613|002026311547,382,21,3
891,002026311563|002026311547,1098,21,2
892,002026311569|002026311563|002026311547,652,21,3
893,002026311569|002026311613|002026311547,1027,21,3
894,002026311569|002026311547|002026311587,627,21,3
895,002026311547|002026311587,1321,21,2
896,002026311613|002026311547|002026311587,447,21,3
897,002026311613|002026311587,1097,21,2
898,002026311592|002026311613|002026311587,772,21,3
899,002026311563|002026311613|002026311587,215,21,3
900,002026311563|002026311587,689,21,2
901,002026311592|002026311563|002026311587,763,21,3
902,002026311569|002026311563|002026311587,1021,21,3
903,002026311569|002026311587,1981,21,2
904,002026311569|002026311613|002026311587,930,21,3
905,002026311592|002026311569|002026311587,1616,21,3
906,002026311592|002026311569,1382,21,2
907,002026311592|002026311569|002026311563,428,21,3
908,002026311569|002026311563,883,21,2
909,002026311592|002026311587,1134,21,2
910,002026311587,4660,21,1
911,002026311563|002026311547|002026311587,530,21,3
912,002026311592|002026311563,879,21,2
913,002026311592|002026311563|002026311613,224,21,3
914,002026311592|002026311613,566,21,2
915,002026311569|002026311563|002026311613,124,21,3
916,002026311592|002026311569|002026311613,424,21,3
917,002026311592|002026311569|002026311547,678,21,3
918,002026311592|002026311563|002026311547,760,21,3
919,002026311592|002026311547|002026311587,266,21,3
920,002026311569,2727,22,1
921,002026311569|002026311563,901,22,2
922,EMPTY,40779,22,0
923,002026311569|002026311613,1290,22,2
924,002026311613,778,22,1
925,002026311613|002026311587,739,22,2
926,002026311587,2869,22,1
927,002026311592|002026311587,838,22,2
928,002026311592,3445,22,1
929,002026311592|002026311613,947,22,2
930,002026311592|002026311563|002026311613,116,22,3
931,002026311563|002026311613,289,22,2
932,002026311563,1646,22,1
933,002026311563|002026311613|002026311547,377,22,3
934,002026311613|002026311547,344,22,2
935,002026311547,2219,22,1
936,002026311592|002026311613|002026311547,184,22,3
937,002026311592|002026311613|002026311587,521,22,3
938,002026311547|002026311587,452,22,2
939,002026311563|002026311547|002026311587,150,22,3
940,002026311563|002026311587,421,22,2
941,002026311592|002026311563|002026311587,648,22,3
942,002026311592|002026311563,813,22,2
943,002026311592|002026311569|002026311587,1899,22,3
944,002026311569|002026311587,1911,22,2
945,002026311569|002026311547|002026311587,1877,22,3
946,002026311563|002026311547,654,22,2
947,002026311569|002026311563|002026311547,1196,22,3
948,002026311592|002026311569|002026311563,1126,22,3
949,002026311592|002026311569,2404,22,2
950,002026311569|002026311613|002026311587,1856,22,3
951,002026311569|002026311563|002026311587,1772,22,3
952,002026311569|002026311547,1287,22,2
953,002026311592|002026311569|002026311613,1668,22,3
954,002026311569|002026311563|002026311613,693,22,3
955,002026311569|002026311613|002026311547,723,22,3
956,002026311613|002026311547|002026311587,267,22,3
957,002026311563|002026311613|002026311587,186,22,3
958,002026311592|002026311547,882,22,2
959,002026311592|002026311547|002026311587,339,22,3
960,002026311592|002026311563|002026311547,547,22,3
961,002026311592|002026311569|002026311547,1970,22,3
962,002026311547,2831,23,1
963,EMPTY,43991,23,0
964,002026311547|002026311587,1294,23,2
965,002026311587,4487,23,1
966,002026311563,3493,23,1
967,002026311613,1578,23,1
968,002026311613|002026311587,818,23,2
969,002026311592,3603,23,1
970,002026311592|002026311563,1307,23,2
971,002026311569,3584,23,1
972,002026311569|002026311613,1001,23,2
973,002026311569|002026311613|002026311587,327,23,3
974,002026311569|002026311613|002026311547,500,23,3
975,002026311613|002026311547,612,23,2
976,002026311563|002026311613,729,23,2
977,002026311592|002026311587,1460,23,2
978,002026311592|002026311613|002026311587,388,23,3
979,002026311592|002026311569,1277,23,2
980,002026311569|002026311587,791,23,2
981,002026311592|002026311569|002026311587,333,23,3
982,002026311592|002026311569|002026311613,401,23,3
983,002026311592|002026311563|002026311547,111,23,3
984,002026311592|002026311547,1047,23,2
985,002026311613|002026311547|002026311587,374,23,3
986,002026311569|002026311547,617,23,2
987,002026311563|002026311613|002026311587,223,23,3
988,002026311592|002026311613,912,23,2
989,002026311592|002026311569|002026311547,691,23,3
990,002026311592|002026311563|002026311587,499,23,3
991,002026311563|002026311587,887,23,2
992,002026311569|002026311563|002026311613,796,23,3
993,002026311592|002026311547|002026311587,635,23,3
994,002026311569|002026311547|002026311587,664,23,3
995,002026311592|002026311563|002026311613,984,23,3
996,002026311569|002026311563,463,23,2
997,002026311592|002026311613|002026311547,445,23,3
998,002026311563|002026311547|002026311587,191,23,3
999,002026311563|002026311613|002026311547,105,23,3
1000,002026311569|002026311563|002026311587,429,23,3
1001,002026311592|002026311569|002026311563,390,23,3
1002,002026311563|002026311547,465,23,2
1003,002026311569|002026311563|002026311547,12,23,3
1004,002026311547,1965,24,1
1005,EMPTY,43317,24,0
1006,002026311569,2411,24,1
1007,002026311613,2394,24,1
1008,002026311592,7512,24,1
1009,002026311592|002026311563,2176,24,2
1010,002026311563,3442,24,1
1011,002026311592|002026311613,852,24,2
1012,002026311592|002026311563|002026311613,408,24,3
1013,002026311563|002026311613,538,24,2
1014,002026311563|002026311613|002026311587,343,24,3
1015,002026311563|002026311587,955,24,2
1016,002026311569|002026311563|002026311587,472,24,3
1017,002026311569|002026311563,496,24,2
1018,002026311569|002026311563|002026311613,479,24,3
1019,002026311613|002026311587,810,24,2
1020,002026311569|002026311613|002026311587,562,24,3
1021,002026311569|002026311587,800,24,2
1022,002026311569|002026311613,716,24,2
1023,002026311569|002026311613|002026311547,515,24,3
1024,002026311569|002026311547,767,24,2
1025,002026311569|002026311547|002026311587,806,24,3
1026,002026311547|002026311587,557,24,2
1027,002026311592|002026311547|002026311587,661,24,3
1028,002026311592|002026311547,1468,24,2
1029,002026311592|002026311563|002026311547,269,24,3
1030,002026311563|002026311547,570,24,2
1031,002026311563|002026311547|002026311587,385,24,3
1032,002026311592|002026311563|002026311587,764,24,3
1033,002026311592|002026311569|002026311563,431,24,3
1034,002026311587,2183,24,1
1035,002026311613|002026311547,200,24,2
1036,002026311592|002026311613|002026311547,248,24,3
1037,002026311592|002026311569,1865,24,2
1038,002026311592|002026311587,1321,24,2
1039,002026311592|002026311613|002026311587,531,24,3
1040,002026311592|002026311569|002026311587,530,24,3
1041,002026311613|002026311547|002026311587,382,24,3
1042,002026311569|002026311563|002026311547,733,24,3
1043,002026311592|002026311569|002026311613,687,24,3
1044,002026311592|002026311569|002026311547,805,24,3
1045,002026311563|002026311613|002026311547,162,24,3
1046,EMPTY,43917,25,0
1047,002026311587,5537,25,1
1048,002026311563|002026311587,657,25,2
1049,002026311547|002026311587,1043,25,2
1050,002026311613|002026311547|002026311587,203,25,3
1051,002026311613|002026311587,1011,25,2
1052,002026311613,1938,25,1
1053,002026311563,1754,25,1
1054,002026311563|002026311613,567,25,2
1055,002026311592|002026311613,850,25,2
1056,002026311592,4528,25,1
1057,002026311592|002026311563,1370,25,2
1058,002026311592|002026311569|002026311563,699,25,3
1059,002026311569|002026311563,784,25,2
1060,002026311592|002026311569,2047,25,2
1061,002026311569|002026311613,815,25,2
1062,002026311569,3646,25,1
1063,002026311592|002026311569|002026311587,470,25,3
1064,002026311592|002026311587,1542,25,2
1065,002026311613|002026311547,416,25,2
1066,002026311563|002026311613|002026311547,287,25,3
1067,002026311563|002026311547,660,25,2
1068,002026311569|002026311563|002026311547,841,25,3
1069,002026311569|002026311563|002026311613,331,25,3
1070,002026311569|002026311613|002026311587,174,25,3
1071,002026311569|002026311587,891,25,2
1072,002026311547,1874,25,1
1073,002026311563|002026311547|002026311587,297,25,3
1074,002026311592|002026311563|002026311613,327,25,3
1075,002026311563|002026311613|002026311587,479,25,3
1076,002026311592|002026311547|002026311587,622,25,3
1077,002026311592|002026311547,1183,25,2
1078,002026311592|002026311613|002026311547,436,25,3
1079,002026311569|002026311547|002026311587,428,25,3
1080,002026311592|002026311613|002026311587,688,25,3
1081,002026311592|002026311563|002026311587,587,25,3
1082,002026311569|002026311547,620,25,2
1083,002026311569|002026311613|002026311547,136,25,3
1084,002026311592|002026311569|002026311613,951,25,3
1085,002026311592|002026311563|002026311547,133,25,3
1086,002026311569|002026311563|002026311587,269,25,3
1087,002026311592|002026311569|002026311547,475,25,3
1088,002026311613,5569,26,1
1089,EMPTY,59877,26,0
1090,002026311569,6548,26,1
1091,002026311587,6126,26,1
1092,002026311613|002026311587,2388,26,2
1093,002026311569|002026311613,1793,26,2
1094,002026311569|002026311613|002026311587,1175,26,3
1095,002026311569|002026311587,2619,26,2
1096,002026311613,4749,27,1
1097,EMPTY,59241,27,0
1098,002026311569,6257,27,1
1099,002026311587,6255,27,1
1100,002026311613|002026311587,2419,27,2
1101,002026311569|002026311587,3491,27,2
1102,002026311569|002026311613,2432,27,2
1103,002026311569|002026311613|002026311587,1330,27,3
1104,002026311613,4575,28,1
1105,EMPTY,58494,28,0
1106,002026311569,7326,28,1
1107,002026311587,7041,28,1
1108,002026311613|002026311587,2538,28,2
1109,002026311569|002026311587,3842,28,2
1110,002026311569|002026311613|002026311587,1460,28,3
1111,002026311569|002026311613,2102,28,2
1112,002026311613,6367,29,1
1113,EMPTY,57208,29,0
1114,002026311587,6664,29,1
1115,002026311569,6431,29,1
1116,002026311569|002026311613,2133,29,2
1117,002026311613|002026311587,2612,29,2
1118,002026311569|002026311613|002026311587,1210,29,3
1119,002026311569|002026311587,2788,29,2
1120,002026311587,5589,30,1
1121,EMPTY,56403,30,0
1122,002026311613,5480,30,1
1123,002026311569,9841,30,1
1124,002026311613|002026311587,2970,30,2
1125,002026311569|002026311613,2424,30,2
1126,002026311569|002026311587,3310,30,2
1127,002026311569|002026311613|002026311587,1343,30,3
1128,002026311587,6811,31,1
1129,EMPTY,59675,31,0
1130,002026311613,5033,31,1
1131,002026311613|002026311587,2858,31,2
1132,002026311569|002026311587,2438,31,2
1133,002026311569|002026311613|002026311587,710,31,3
1134,002026311569|002026311613,2427,31,2
1135,002026311569,5465,31,1
1136,002026311613,5946,32,1
1137,EMPTY,52158,32,0
1138,002026311569,5562,32,1
1139,002026311587,8591,32,1
1140,002026311613|002026311587,2156,32,2
1141,002026311569|002026311613,1920,32,2
1142,002026311569|002026311613|002026311587,1111,32,3
1143,002026311569|002026311587,3050,32,2
1144,002026311547,1351,32,1
1145,002026311592,2598,32,1
1146,002026311592|002026311547,560,32,2
1147,002026311592|002026311587,352,32,2
1148,002026311547|002026311587,279,32,2
1149,002026311613|002026311547,283,32,2
1150,002026311563|002026311613|002026311547,51,32,3
1151,002026311563|002026311547,110,32,2
1152,002026311592|002026311613|002026311547,42,32,3
1153,002026311592|002026311613,347,32,2
1154,002026311592|002026311563,72,32,2
1155,002026311563,422,32,1
1156,002026311569|002026311547,190,32,2
1157,002026311569|002026311547|002026311587,185,32,3
1158,002026311569|002026311563|002026311587,59,32,3
1159,002026311569|002026311563,126,32,2
1160,002026311592|002026311569|002026311563,21,32,3
1161,002026311592|002026311569,328,32,2
1162,002026311592|002026311547|002026311587,310,32,3
1163,002026311563|002026311547|002026311587,172,32,3
1164,002026311563|002026311587,198,32,2
1165,002026311592|002026311613|002026311587,272,32,3
1166,002026311592|002026311563|002026311613,1,32,3
1167,002026311569|002026311563|002026311547,5,32,3
1168,002026311569|002026311613|002026311547,18,32,3
1169,002026311613|002026311547|002026311587,67,32,3
1170,002026311563|002026311613|002026311587,7,32,3
1171,002026311592|002026311569|002026311547,30,32,3
1172,002026311592|002026311563|002026311587,57,32,3
1173,002026311592|002026311563|002026311547,26,32,3
1174,002026311592|002026311569|002026311587,3,32,3
1175,002026311592|002026311569|002026311613,93,32,3
1176,002026311563|002026311613,20,32,2
1177,002026311613,2574,33,1
1178,EMPTY,44758,33,0
1179,002026311563|002026311613,802,33,2
1180,002026311563,2276,33,1
1181,002026311592|002026311563,1097,33,2
1182,002026311592|002026311563|002026311613,285,33,3
1183,002026311592,2923,33,1
1184,002026311592|002026311613,1188,33,2
1185,002026311569,2163,33,1
1186,002026311569|002026311587,599,33,2
1187,002026311587,4142,33,1
1188,002026311563|002026311587,819,33,2
1189,002026311563|002026311613|002026311587,422,33,3
1190,002026311547,2589,33,1
1191,002026311592|002026311569|002026311613,1151,33,3
1192,002026311592|002026311569,1736,33,2
1193,002026311569|002026311613,1019,33,2
1194,002026311569|002026311563|002026311613,392,33,3
1195,002026311569|002026311563,813,33,2
1196,002026311569|002026311563|002026311547,806,33,3
1197,002026311569|002026311547,1102,33,2
1198,002026311569|002026311547|002026311587,525,33,3
1199,002026311547|002026311587,947,33,2
1200,002026311592|002026311587,1165,33,2
1201,002026311592|002026311613|002026311587,758,33,3
1202,002026311613|002026311587,611,33,2
1203,002026311592|002026311569|002026311547,844,33,3
1204,002026311569|002026311613|002026311587,400,33,3
1205,002026311569|002026311563|002026311587,519,33,3
1206,002026311592|002026311613|002026311547,615,33,3
1207,002026311592|002026311547,851,33,2
1208,002026311592|002026311547|002026311587,481,33,3
1209,002026311613|002026311547|002026311587,157,33,3
1210,002026311563|002026311547|002026311587,454,33,3
1211,002026311592|002026311563|002026311587,332,33,3
1212,002026311592|002026311563|002026311547,348,33,3
1213,002026311563|002026311547,866,33,2
1214,002026311563|002026311613|002026311547,332,33,3
1215,002026311613|002026311547,418,33,2
1216,002026311592|002026311569|002026311587,422,33,3
1217,002026311569|002026311613|002026311547,151,33,3
1218,002026311592|002026311569|002026311563,547,33,3
1219,002026311613,2128,34,1
1220,EMPTY,35717,34,0
1221,002026311592,3207,34,1
1222,002026311569,3174,34,1
1223,002026311569|002026311563,794,34,2
1224,002026311569|002026311563|002026311613,934,34,3
1225,002026311569|002026311613,811,34,2
1226,002026311563|002026311613,810,34,2
1227,002026311563|002026311613|002026311547,353,34,3
1228,002026311613|002026311547,427,34,2
1229,002026311613|002026311547|002026311587,519,34,3
1230,002026311547|002026311587,1096,34,2
1231,002026311592|002026311547|002026311587,938,34,3
1232,002026311592|002026311587,1105,34,2
1233,002026311592|002026311563|002026311587,786,34,3
1234,002026311592|002026311563,1143,34,2
1235,002026311592|002026311563|002026311613,1022,34,3
1236,002026311592|002026311613|002026311587,708,34,3
1237,002026311613|002026311587,760,34,2
1238,002026311569|002026311547|002026311587,640,34,3
1239,002026311569|002026311547,590,34,2
1240,002026311592|002026311569,1264,34,2
1241,002026311592|002026311569|002026311587,304,34,3
1242,002026311592|002026311569|002026311613,696,34,3
1243,002026311592|002026311613,934,34,2
1244,002026311592|002026311613|002026311547,595,34,3
1245,002026311592|002026311547,1595,34,2
1246,002026311563|002026311613|002026311587,665,34,3
1247,002026311563,1478,34,1
1248,002026311563|002026311547,706,34,2
1249,002026311587,1780,34,1
1250,002026311547,11281,34,1
1251,002026311563|002026311587,870,34,2
1252,002026311592|002026311563|002026311547,568,34,3
1253,002026311569|002026311613|002026311587,341,34,3
1254,002026311592|002026311569|002026311547,559,34,3
1255,002026311563|002026311547|002026311587,513,34,3
1256,002026311569|002026311563|002026311547,348,34,3
1257,002026311592|002026311569|002026311563,436,34,3
1258,002026311569|002026311563|002026311587,236,34,3
1259,002026311569|002026311587,741,34,2
1260,002026311569|002026311613|002026311547,202,34,3
1261,002026311547,4937,35,1
1262,002026311547|002026311587,771,35,2
1263,002026311587,2649,35,1
1264,002026311563|002026311587,873,35,2
1265,002026311563,2647,35,1
1266,002026311569|002026311563,588,35,2
1267,002026311569,1689,35,1
1268,002026311569|002026311547,694,35,2
1269,EMPTY,40454,35,0
1270,002026311613,1612,35,1
1271,002026311592,5331,35,1
1272,002026311563|002026311613,611,35,2
1273,002026311563|002026311613|002026311587,529,35,3
1274,002026311613|002026311587,1463,35,2
1275,002026311613|002026311547,560,35,2
1276,002026311613|002026311547|002026311587,757,35,3
1277,002026311563|002026311613|002026311547,322,35,3
1278,002026311569|002026311563|002026311613,411,35,3
1279,002026311569|002026311563|002026311587,837,35,3
1280,002026311569|002026311587,806,35,2
1281,002026311592|002026311613|002026311587,1207,35,3
1282,002026311569|002026311613,741,35,2
1283,002026311592|002026311569|002026311613,724,35,3
1284,002026311592|002026311569,1640,35,2
1285,002026311592|002026311569|002026311587,840,35,3
1286,002026311592|002026311563|002026311587,717,35,3
1287,002026311592|002026311563,1566,35,2
1288,002026311592|002026311563|002026311613,603,35,3
1289,002026311592|002026311613,1116,35,2
1290,002026311592|002026311613|002026311547,1149,35,3
1291,002026311563|002026311547|002026311587,282,35,3
1292,002026311563|002026311547,746,35,2
1293,002026311592|002026311587,1563,35,2
1294,002026311569|002026311547|002026311587,993,35,3
1295,002026311592|002026311547,986,35,2
1296,002026311592|002026311563|002026311547,871,35,3
1297,002026311569|002026311613|002026311587,385,35,3
1298,002026311592|002026311569|002026311563,606,35,3
1299,002026311569|002026311613|002026311547,559,35,3
1300,002026311592|002026311569|002026311547,510,35,3
1301,002026311592|002026311547|002026311587,838,35,3
1302,002026311569|002026311563|002026311547,295,35,3
1303,002026311547,3244,36,1
1304,EMPTY,42627,36,0
1305,002026311587,5126,36,1
1306,002026311563|002026311587,1190,36,2
1307,002026311569,2333,36,1
1308,002026311613,3648,36,1
1309,002026311592,5101,36,1
1310,002026311563,1999,36,1
1311,002026311592|002026311563,1208,36,2
1312,002026311592|002026311547,575,36,2
1313,002026311592|002026311613,1374,36,2
1314,002026311547|002026311587,871,36,2
1315,002026311563|002026311547|002026311587,485,36,3
1316,002026311613|002026311547|002026311587,409,36,3
1317,002026311613|002026311587,1215,36,2
1318,002026311563|002026311613,556,36,2
1319,002026311592|002026311563|002026311613,558,36,3
1320,002026311569|002026311613,612,36,2
1321,002026311569|002026311563|002026311613,299,36,3
1322,002026311592|002026311563|002026311547,260,36,3
1323,002026311592|002026311547|002026311587,647,36,3
1324,002026311569|002026311613|002026311587,331,36,3
1325,002026311613|002026311547,868,36,2
1326,002026311592|002026311587,1391,36,2
1327,002026311592|002026311569|002026311587,427,36,3
1328,002026311569|002026311587,943,36,2
1329,002026311569|002026311563,775,36,2
1330,002026311592|002026311569|002026311563,687,36,3
1331,002026311592|002026311569,1034,36,2
1332,002026311569|002026311547|002026311587,216,36,3
1333,002026311569|002026311547,980,36,2
1334,002026311592|002026311613|002026311547,513,36,3
1335,002026311592|002026311613|002026311587,567,36,3
1336,002026311563|002026311613|002026311587,377,36,3
1337,002026311569|002026311563|002026311587,421,36,3
1338,002026311563|002026311613|002026311547,424,36,3
1339,002026311569|002026311613|002026311547,607,36,3
1340,002026311592|002026311563|002026311587,261,36,3
1341,002026311569|002026311563|002026311547,380,36,3
1342,002026311592|002026311569|002026311613,453,36,3
1343,002026311563|002026311547,665,36,2
1344,002026311592|002026311569|002026311547,326,36,3
1345,002026311592,3275,37,1
1346,EMPTY,48260,37,0
1347,002026311613,3142,37,1
1348,002026311569,2343,37,1
1349,002026311569|002026311587,1106,37,2
1350,002026311547,2838,37,1
1351,002026311587,2976,37,1
1352,002026311563|002026311587,947,37,2
1353,002026311563|002026311613|002026311587,245,37,3
1354,002026311613|002026311587,1407,37,2
1355,002026311592|002026311563|002026311587,199,37,3
1356,002026311592|002026311563,1171,37,2
1357,002026311592|002026311613,602,37,2
1358,002026311592|002026311563|002026311613,102,37,3
1359,002026311563,1878,37,1
1360,002026311613|002026311547,367,37,2
1361,002026311563|002026311613|002026311547,67,37,3
1362,002026311563|002026311613,758,37,2
1363,002026311592|002026311613|002026311547,18,37,3
1364,002026311563|002026311547,441,37,2
1365,002026311569|002026311547,763,37,2
1366,002026311592|002026311587,1332,37,2
1367,002026311592|002026311613|002026311587,689,37,3
1368,002026311569|002026311613|002026311587,507,37,3
1369,002026311569|002026311613,916,37,2
1370,002026311569|002026311563|002026311613,342,37,3
1371,002026311569|002026311563,958,37,2
1372,002026311569|002026311563|002026311547,406,37,3
1373,002026311613|002026311547|002026311587,510,37,3
1374,002026311569|002026311613|002026311547,503,37,3
1375,002026311569|002026311547|002026311587,244,37,3
1376,002026311547|002026311587,466,37,2
1377,002026311592|002026311569,803,37,2
1378,002026311592|002026311569|002026311547,750,37,3
1379,002026311592|002026311547,468,37,2
1380,002026311592|002026311563|002026311547,549,37,3
1381,002026311592|002026311569|002026311563,255,37,3
1382,002026311592|002026311547|002026311587,542,37,3
1383,002026311592|002026311569|002026311613,376,37,3
1384,002026311592|002026311569|002026311587,481,37,3
1385,002026311563|002026311547|002026311587,267,37,3
1386,002026311569|002026311563|002026311587,392,37,3
1387,002026311547,3964,38,1
1388,EMPTY,45478,38,0
